variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
block2_h72_seed11,"2-block, H=72",3500,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9825928211212158,1.5016332864761353,1.5941518545150757,0.09251856803894043,1.5016332864761353,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3501,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998276233673096,0.91666179895401,1.0910894870758057,0.17442768812179565,0.91666179895401,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3502,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998059868812561,1.3615455627441406,1.541906476020813,0.18036091327667236,1.3615455627441406,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3503,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999431371688843,1.183104157447815,1.3806401491165161,0.19753599166870117,1.183104157447815,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3504,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9775483012199402,1.824173927307129,1.9047317504882812,0.08055782318115234,1.824173927307129,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3505,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9991998076438904,2.0477676391601562,2.2044858932495117,0.15671825408935547,2.0477676391601562,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3506,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9638588428497314,0.8369528651237488,0.9055141806602478,0.06856131553649902,0.8369528651237488,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3507,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9978455305099487,1.0857789516448975,1.2205413579940796,0.13476240634918213,1.0857789516448975,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3509,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.997724711894989,1.5867490768432617,1.7087907791137695,0.12204170227050781,1.5867490768432617,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3510,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9993189573287964,1.6538113355636597,1.8130292892456055,0.1592179536819458,1.6538113355636597,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3511,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9762102365493774,1.1778347492218018,1.2539035081863403,0.07606875896453857,1.1778347492218018,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3512,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9971127510070801,1.8854870796203613,2.010181188583374,0.1246941089630127,1.8854870796203613,64,1,4,100928
