ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h36_seed13,"3-block, H=36",3500,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999449253082275,1.0115169286727905,1.2245739698410034,0.2130570411682129,1.0115169286727905,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3501,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9717205762863159,1.9539300203323364,2.0247302055358887,0.07080018520355225,1.9539300203323364,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3502,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9996991157531738,1.1833610534667969,1.3483251333236694,0.16496407985687256,1.1833610534667969,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3503,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9439359903335571,1.2392382621765137,1.302689552307129,0.06345129013061523,1.2392382621765137,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3504,tiny_full_seed2,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8982912302017212,0.8858914375305176,0.9458968043327332,0.060005366802215576,0.9545050263404846,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3506,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9972698092460632,0.8829832673072815,1.0081971883773804,0.12521392107009888,0.8829832673072815,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3507,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8069375157356262,1.6588740348815918,1.6905899047851562,0.03171586990356445,1.6905899047851562,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3508,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999943971633911,0.8540707230567932,1.1046299934387207,0.2505592703819275,0.8540707230567932,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3509,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6384864449501038,1.319135069847107,1.334213137626648,0.015078067779541016,1.319135069847107,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3510,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9904568791389465,1.7386161088943481,1.834787368774414,0.09617125988006592,1.7386161088943481,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3511,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9332551956176758,1.846610426902771,1.9050582647323608,0.058447837829589844,1.846610426902771,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3512,tiny_full_seed2,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.557007372379303,1.5491834878921509,1.568186640739441,0.01900315284729004,1.5784854888916016,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3513,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9840930700302124,1.6099497079849243,1.7066421508789062,0.09669244289398193,1.6099497079849243,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3514,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998958110809326,1.8682818412780762,2.0520522594451904,0.18377041816711426,1.8682818412780762,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3518,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.991609513759613,1.5263086557388306,1.6223512887954712,0.09604263305664062,1.5263086557388306,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3520,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9549331068992615,1.3926626443862915,1.4596105813980103,0.06694793701171875,1.3926626443862915,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3521,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8702660202980042,1.3693913221359253,1.40912663936615,0.03973531723022461,1.464091181755066,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3522,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5229693055152893,1.5217128992080688,1.533204197883606,0.01149129867553711,1.5217128992080688,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3523,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.4785316288471222,1.6667536497116089,1.6672601699829102,0.0005065202713012695,1.6667536497116089,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3524,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7143920660018921,1.7868213653564453,1.8209905624389648,0.03416919708251953,1.7868213653564453,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3525,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9419249892234802,1.1611887216567993,1.2244035005569458,0.06321477890014648,1.1611887216567993,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3526,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9648303985595703,1.779964566230774,1.8478378057479858,0.06787323951721191,1.779964566230774,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3527,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.5911940336227417,1.8741248846054077,1.882546067237854,0.008421182632446289,1.8741248846054077,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3528,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5899342894554138,1.438385009765625,1.4459365606307983,0.00755155086517334,1.438385009765625,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3529,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9892893433570862,1.6582412719726562,1.7494906187057495,0.09124934673309326,1.6582412719726562,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3531,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999991774559021,0.9824261665344238,1.2298299074172974,0.24740374088287354,0.9824261665344238,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3532,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999849796295166,1.2335864305496216,1.473860263824463,0.2402738332748413,1.2335864305496216,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3533,tiny_full_seed2,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.5867589116096497,2.1506242752075195,2.1683602333068848,0.017735958099365234,2.1683602333068848,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3534,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9948844313621521,1.3947654962539673,1.5134505033493042,0.11868500709533691,1.3947654962539673,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3536,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999481439590454,1.034589171409607,1.2512445449829102,0.21665537357330322,1.034589171409607,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3537,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9097811579704285,2.192342519760132,2.2460203170776367,0.05367779731750488,2.192342519760132,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3538,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5106188058853149,1.7621382474899292,1.7631396055221558,0.0010013580322265625,1.7621382474899292,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3539,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9459657073020935,1.487444519996643,1.5578395128250122,0.07039499282836914,1.487444519996643,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3540,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9996328353881836,0.8316683769226074,0.9992036819458008,0.16753530502319336,0.8316683769226074,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3541,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.729148268699646,1.5730260610580444,1.6047865152359009,0.031760454177856445,1.5730260610580444,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3542,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9487825632095337,1.2428315877914429,1.3026485443115234,0.059816956520080566,1.2428315877914429,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3543,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9602933526039124,1.5326299667358398,1.6023396253585815,0.0697096586227417,1.5326299667358398,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3544,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.911023736000061,1.4398828744888306,1.5081558227539062,0.06827294826507568,1.4398828744888306,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3545,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9760736227035522,2.0604124069213867,2.139634132385254,0.07922172546386719,2.0604124069213867,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3546,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9975287318229675,2.087385654449463,2.207763433456421,0.12037777900695801,2.087385654449463,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3547,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.863269567489624,1.262711524963379,1.3008397817611694,0.03812825679779053,1.262711524963379,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3548,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9986962676048279,1.3826805353164673,1.5297445058822632,0.1470639705657959,1.3826805353164673,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3549,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9985248446464539,1.2978118658065796,1.4329471588134766,0.13513529300689697,1.2978118658065796,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3550,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9767444729804993,1.8939799070358276,1.973711371421814,0.07973146438598633,1.8939799070358276,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3551,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.948996365070343,1.4058822393417358,1.465036392211914,0.05915415287017822,1.4058822393417358,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3552,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9259960055351257,2.0509347915649414,2.101672887802124,0.05073809623718262,2.0509347915649414,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3553,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5978540182113647,1.4470900297164917,1.4713621139526367,0.02427208423614502,1.4470900297164917,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3554,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8518322706222534,2.007927656173706,2.0434937477111816,0.035566091537475586,2.007927656173706,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3555,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9987494945526123,1.7455304861068726,1.8876367807388306,0.142106294631958,1.7455304861068726,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3556,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9081085324287415,1.751550555229187,1.7977333068847656,0.04618275165557861,1.751550555229187,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3559,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.998688280582428,1.623167634010315,1.7615636587142944,0.1383960247039795,1.623167634010315,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3560,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9864603281021118,1.2392382621765137,1.3431272506713867,0.10388898849487305,1.2392382621765137,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3561,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999792575836182,1.2516357898712158,1.4851425886154175,0.23350679874420166,1.2516357898712158,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3562,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9797196984291077,1.8288941383361816,1.9168955087661743,0.08800137042999268,1.8288941383361816,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3563,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9608162641525269,1.760727882385254,1.8280706405639648,0.06734275817871094,1.760727882385254,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3564,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999570906162262,1.1833610534667969,1.3483251333236694,0.16496407985687256,1.1833610534667969,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3565,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9996091723442078,1.8147732019424438,1.984209418296814,0.16943621635437012,1.8147732019424438,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3567,tiny_full_seed2,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.4457094371318817,1.0229424238204956,1.0301642417907715,0.007221817970275879,1.0301642417907715,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3568,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9953665733337402,1.4817968606948853,1.5962282419204712,0.11443138122558594,1.4817968606948853,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3569,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8994032144546509,1.9539300203323364,2.0037622451782227,0.04983222484588623,1.9539300203323364,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3570,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.41580677032470703,1.6659002304077148,1.671270728111267,0.005370497703552246,1.6659002304077148,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3571,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7745858430862427,2.265336275100708,2.290188789367676,0.024852514266967773,2.265336275100708,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3572,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9994356036186218,1.2184183597564697,1.370093822479248,0.15167546272277832,1.2184183597564697,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3573,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8761170506477356,1.2109774351119995,1.261588454246521,0.050611019134521484,1.2109774351119995,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3574,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9946462512016296,1.7110711336135864,1.8265701532363892,0.11549901962280273,1.7110711336135864,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3576,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9975192546844482,2.1153595447540283,2.245847702026367,0.13048815727233887,2.1153595447540283,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3577,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5737004280090332,1.680642008781433,1.6871639490127563,0.006521940231323242,1.680642008781433,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3579,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9995902180671692,1.5839630365371704,1.7444819211959839,0.16051888465881348,1.5839630365371704,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3580,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.997409999370575,1.7148011922836304,1.8397998809814453,0.12499868869781494,1.7148011922836304,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3581,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999405145645142,1.3836134672164917,1.586453914642334,0.20284044742584229,1.3836134672164917,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3582,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9615495204925537,2.2251522541046143,2.2979543209075928,0.07280206680297852,2.2251522541046143,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3584,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9974175691604614,1.2700179815292358,1.3917070627212524,0.1216890811920166,1.2700179815292358,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3585,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.4958416819572449,1.4863697290420532,1.4985151290893555,0.012145400047302246,1.4985151290893555,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3586,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999880790710449,1.2335864305496216,1.473860263824463,0.2402738332748413,1.2335864305496216,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3587,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9791100025177002,1.3231979608535767,1.41378653049469,0.09058856964111328,1.3231979608535767,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3589,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9851753115653992,1.8705722093582153,1.9687420129776,0.09816980361938477,1.8705722093582153,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3590,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9996415376663208,1.6231955289840698,1.7885609865188599,0.16536545753479004,1.6231955289840698,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3591,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.998322069644928,1.8622426986694336,2.0024118423461914,0.1401691436767578,1.8622426986694336,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3592,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9785953164100647,2.240116596221924,2.318408250808716,0.07829165458679199,2.240116596221924,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3593,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9984558820724487,1.7248541116714478,1.854366660118103,0.12951254844665527,1.7248541116714478,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3594,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998865127563477,1.3006387948989868,1.4944652318954468,0.19382643699645996,1.3006387948989868,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3595,tiny_full_seed2,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.8215838670730591,0.923549473285675,0.9545040130615234,0.03095453977584839,1.034156322479248,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3596,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9573122262954712,1.377482295036316,1.4421390295028687,0.06465673446655273,1.377482295036316,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3597,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6060765385627747,1.8095731735229492,1.823102355003357,0.013529181480407715,1.8095731735229492,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3598,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9855613112449646,1.509110927581787,1.6050429344177246,0.0959320068359375,1.509110927581787,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3599,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9294315576553345,1.5709718465805054,1.6367686986923218,0.0657968521118164,1.5709718465805054,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3600,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9414504766464233,1.728922724723816,1.7940524816513062,0.06512975692749023,1.728922724723816,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3601,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9936675429344177,1.748252272605896,1.8494383096694946,0.10118603706359863,1.748252272605896,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3602,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999938011169434,1.4692991971969604,1.7181750535964966,0.24887585639953613,1.4692991971969604,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3603,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9901680946350098,1.661005973815918,1.7633353471755981,0.10232937335968018,1.661005973815918,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3605,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999853372573853,1.1200474500656128,1.3595167398452759,0.23946928977966309,1.1200474500656128,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3606,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.608664333820343,1.4504438638687134,1.4608097076416016,0.010365843772888184,1.4504438638687134,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3607,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9328142404556274,2.069359064102173,2.122189521789551,0.05283045768737793,2.069359064102173,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3608,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8990522623062134,1.904586911201477,1.963663935661316,0.05907702445983887,1.904586911201477,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3609,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6232900619506836,1.6399949789047241,1.6574468612670898,0.017451882362365723,1.6399949789047241,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3610,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9841057658195496,1.4862290620803833,1.5789951086044312,0.09276604652404785,1.4862290620803833,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3611,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9903207421302795,1.4804331064224243,1.5763136148452759,0.09588050842285156,1.4804331064224243,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3612,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9335523247718811,1.7320647239685059,1.791662573814392,0.05959784984588623,1.7320647239685059,64,1,4,100928
