ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_h72_seed11,"2-block, H=72",3500,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9457223415374756,1.2514243125915527,1.316046953201294,0.06462264060974121,1.2514243125915527,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3501,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998525381088257,0.8983922004699707,1.0751581192016602,0.17676591873168945,0.8983922004699707,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3502,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9990525841712952,1.1722686290740967,1.3180146217346191,0.14574599266052246,1.1722686290740967,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3503,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999055862426758,0.9401490092277527,1.140248417854309,0.2000994086265564,0.9401490092277527,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3504,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9794923067092896,1.8915907144546509,1.9725656509399414,0.08097493648529053,1.8915907144546509,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3505,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9997724890708923,1.7533679008483887,1.9287919998168945,0.17542409896850586,1.7533679008483887,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3506,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9376963376998901,0.7932494282722473,0.8543472290039062,0.061097800731658936,0.7932494282722473,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3507,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999769389629364,1.1449686288833618,1.322774052619934,0.17780542373657227,1.1449686288833618,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3509,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9982022047042847,1.3956953287124634,1.522089958190918,0.1263946294784546,1.3956953287124634,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3510,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9995324611663818,1.4093660116195679,1.563023567199707,0.15365755558013916,1.4093660116195679,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3511,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997627139091492,0.9700762629508972,1.1404571533203125,0.17038089036941528,0.9700762629508972,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3512,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.997465968132019,1.709680199623108,1.8392728567123413,0.1295926570892334,1.709680199623108,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3513,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9567505717277527,1.2037250995635986,1.2742952108383179,0.07057011127471924,1.2037250995635986,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3515,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999094009399414,1.0818415880203247,1.2870278358459473,0.20518624782562256,1.0818415880203247,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3516,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9950301647186279,1.9548273086547852,2.063072681427002,0.1082453727722168,1.9548273086547852,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3517,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9345473051071167,0.7932494282722473,0.8543472290039062,0.061097800731658936,0.7932494282722473,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3518,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998297691345215,0.8511276245117188,1.0419745445251465,0.19084692001342773,0.8511276245117188,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3519,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9992361068725586,1.0706915855407715,1.2264702320098877,0.1557786464691162,1.0706915855407715,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3520,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.99770587682724,1.9337414503097534,2.0562543869018555,0.12251293659210205,1.9337414503097534,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3521,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997366070747375,0.8640593886375427,1.032197117805481,0.16813772916793823,0.8640593886375427,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3522,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8368139266967773,2.4314768314361572,2.466596841812134,0.03512001037597656,2.4314768314361572,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3523,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999982118606567,0.9360650181770325,1.2048150300979614,0.26875001192092896,0.9360650181770325,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3524,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9697466492652893,1.596580982208252,1.6660113334655762,0.06943035125732422,1.596580982208252,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3526,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9912063479423523,1.5177758932113647,1.6141525506973267,0.09637665748596191,1.5177758932113647,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3527,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9991432428359985,1.0304969549179077,1.1728147268295288,0.1423177719116211,1.0304969549179077,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3528,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.9309003949165344,1.3128453493118286,1.3808733224868774,0.06802797317504883,1.3828486204147339,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3530,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9968488812446594,1.035666823387146,1.1609022617340088,0.1252354383468628,1.035666823387146,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3531,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9990147352218628,1.0393067598342896,1.1924337148666382,0.15312695503234863,1.0393067598342896,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3532,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999524354934692,0.6744265556335449,0.8776561617851257,0.2032296061515808,0.6744265556335449,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3533,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9135221242904663,1.3494850397109985,1.4026870727539062,0.053202033042907715,1.3494850397109985,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3534,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9764766097068787,1.0702805519104004,1.149634838104248,0.07935428619384766,1.0702805519104004,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3536,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999567270278931,1.0083481073379517,1.2141257524490356,0.20577764511108398,1.0083481073379517,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3537,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9709987640380859,1.31059730052948,1.3830236196517944,0.07242631912231445,1.31059730052948,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3538,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.989245593547821,1.2355142831802368,1.326723575592041,0.0912092924118042,1.2355142831802368,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3540,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9950079917907715,1.4618849754333496,1.5712428092956543,0.10935783386230469,1.4618849754333496,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3541,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9955783486366272,1.6735793352127075,1.7839196920394897,0.11034035682678223,1.6735793352127075,128,1,4,299776
1,block2_h72_seed11,"2-block, H=72",3542,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7811959385871887,1.1321430206298828,1.1720080375671387,0.03986501693725586,1.1321430206298828,128,1,4,299776
