ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3500,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5580682158470154,1.9669755697250366,1.973162055015564,0.006186485290527344,1.9669755697250366,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3501,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9772270917892456,2.1897189617156982,2.2861130237579346,0.09639406204223633,2.1897189617156982,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3502,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.634111762046814,1.489314079284668,1.5126848220825195,0.023370742797851562,1.5216461420059204,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3503,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.971256673336029,1.4320484399795532,1.5096246004104614,0.0775761604309082,1.5096246004104614,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3504,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7873030304908752,1.94403076171875,1.9757953882217407,0.03176462650299072,1.94403076171875,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3505,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.5937180519104004,1.5960496664047241,1.6175199747085571,0.021470308303833008,1.5960496664047241,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3507,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997993111610413,1.5558210611343384,1.7345625162124634,0.178741455078125,1.5558210611343384,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3508,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9857520461082458,1.9887356758117676,2.0855047702789307,0.09676909446716309,1.9887356758117676,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3509,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997166991233826,1.4722900390625,1.6438077688217163,0.1715177297592163,1.4722900390625,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3510,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9977943897247314,1.6614707708358765,1.797150731086731,0.1356799602508545,1.6614707708358765,64,1,4,100928
