ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_h72_seed11,"2-block, H=72",3500,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8976759910583496,1.3737602233886719,1.4285024404525757,0.05474221706390381,1.3737602233886719,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3501,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998261332511902,0.7706494331359863,0.9441991448402405,0.17354971170425415,0.7706494331359863,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3502,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995723366737366,1.0673338174819946,1.2322098016738892,0.16487598419189453,1.0673338174819946,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3503,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999271631240845,1.025075078010559,1.2247041463851929,0.1996290683746338,1.025075078010559,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3504,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9620537161827087,1.908305048942566,1.9831701517105103,0.07486510276794434,1.908305048942566,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3505,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9986294507980347,1.8870843648910522,2.032390832901001,0.14530646800994873,1.8870843648910522,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3506,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.99896240234375,0.8817688822746277,1.0244241952896118,0.14265531301498413,0.8817688822746277,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3507,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999944806098938,1.348739743232727,1.5641769170761108,0.2154371738433838,1.348739743232727,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3509,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9990171194076538,1.705938458442688,1.8444408178329468,0.1385023593902588,1.705938458442688,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3510,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999121427536011,1.5885076522827148,1.7788766622543335,0.19036900997161865,1.5885076522827148,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3511,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9775655269622803,0.8220875859260559,0.9021978378295898,0.08011025190353394,0.8220875859260559,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3512,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9963074922561646,1.7933568954467773,1.911800742149353,0.11844384670257568,1.7933568954467773,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3513,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9064374566078186,0.8264331221580505,0.8736270070075989,0.04719388484954834,0.8264331221580505,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3515,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999693632125854,0.6853799819946289,0.9084383845329285,0.22305840253829956,0.6853799819946289,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3516,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9946399331092834,1.9831374883651733,2.0924501419067383,0.10931265354156494,1.9831374883651733,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3517,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9963693618774414,0.8817688822746277,1.0006450414657593,0.11887615919113159,0.8817688822746277,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3518,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9992795586585999,0.9878754019737244,1.1443356275558472,0.1564602255821228,0.9878754019737244,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3519,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9970303773880005,1.1125068664550781,1.24293053150177,0.1304236650466919,1.1125068664550781,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3520,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9975811243057251,2.031264543533325,2.152776002883911,0.12151145935058594,2.031264543533325,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3521,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994893074035645,0.9551305770874023,1.1114044189453125,0.15627384185791016,0.9551305770874023,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3522,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9737112522125244,2.179226875305176,2.2537803649902344,0.0745534896850586,2.179226875305176,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3523,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999961853027344,0.966999351978302,1.2220268249511719,0.2550274729728699,0.966999351978302,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3524,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8972718715667725,1.4688094854354858,1.5263832807540894,0.057573795318603516,1.4688094854354858,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3526,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9247783422470093,1.5970473289489746,1.6475871801376343,0.05053985118865967,1.5970473289489746,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3527,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9885692596435547,0.9984998106956482,1.0880529880523682,0.08955317735671997,0.9984998106956482,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3528,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.9392595887184143,1.4494447708129883,1.520307183265686,0.07086241245269775,1.520307183265686,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3530,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8055686354637146,1.0181571245193481,1.0469348430633545,0.028777718544006348,1.0181571245193481,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3531,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997368454933167,1.5501033067703247,1.7158693075180054,0.16576600074768066,1.5501033067703247,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3532,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999831914901733,0.7200930118560791,0.9434449672698975,0.22335195541381836,0.7200930118560791,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3533,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9447795748710632,1.4700636863708496,1.535049319267273,0.06498563289642334,1.4700636863708496,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3534,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8625115752220154,1.0603885650634766,1.0999864339828491,0.03959786891937256,1.0603885650634766,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3536,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999405145645142,1.0015881061553955,1.1999640464782715,0.19837594032287598,1.0015881061553955,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3537,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9334986209869385,1.376359462738037,1.4327659606933594,0.056406497955322266,1.376359462738037,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3538,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9990432858467102,1.1187955141067505,1.2648500204086304,0.14605450630187988,1.1187955141067505,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3540,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9928848147392273,1.9538345336914062,2.0543501377105713,0.10051560401916504,1.9538345336914062,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3541,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9983175992965698,1.8105319738388062,1.939867615699768,0.12933564186096191,1.8105319738388062,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3542,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9073458909988403,0.9865153431892395,1.0473475456237793,0.060832202434539795,0.9865153431892395,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3543,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999942779541016,0.8274876475334167,1.0773683786392212,0.24988073110580444,0.8274876475334167,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3544,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999358594417572,1.813451886177063,1.9613534212112427,0.1479015350341797,1.813451886177063,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3545,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994300007820129,1.9829374551773071,2.1398355960845947,0.1568981409072876,1.9829374551773071,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3546,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9983421564102173,1.8109060525894165,1.9398776292800903,0.12897157669067383,1.8109060525894165,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3547,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9679811596870422,1.0195125341415405,1.0995731353759766,0.08006060123443604,1.0195125341415405,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3548,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9989846348762512,1.4569231271743774,1.5983973741531372,0.14147424697875977,1.4569231271743774,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3549,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9991835951805115,1.8870843648910522,2.032390832901001,0.14530646800994873,1.8870843648910522,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3550,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9805317521095276,1.0510388612747192,1.1403234004974365,0.08928453922271729,1.0510388612747192,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3551,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9972074627876282,1.135076880455017,1.2580986022949219,0.12302172183990479,1.135076880455017,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3553,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.988972008228302,1.8697787523269653,1.961655616760254,0.09187686443328857,1.8697787523269653,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3554,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9677801728248596,1.6360397338867188,1.709027647972107,0.07298791408538818,1.6360397338867188,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3555,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9821250438690186,0.771229088306427,0.8523728847503662,0.08114379644393921,0.771229088306427,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3556,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8756495714187622,2.1958730220794678,2.236659288406372,0.0407862663269043,2.1958730220794678,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3558,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999966621398926,1.4256181716918945,1.683548927307129,0.2579307556152344,1.4256181716918945,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3559,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998583793640137,1.8627071380615234,2.040452003479004,0.17774486541748047,1.8627071380615234,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3560,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9623820781707764,1.8322936296463013,1.9009209871292114,0.06862735748291016,1.8322936296463013,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3561,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8060742020606995,1.694779396057129,1.7256674766540527,0.030888080596923828,1.694779396057129,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3562,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996157884597778,0.9203011393547058,1.0793312788009644,0.15903013944625854,0.9203011393547058,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3563,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9486179947853088,0.9847655296325684,1.0450383424758911,0.060272812843322754,0.9847655296325684,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3564,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9949123859405518,1.2629772424697876,1.3751550912857056,0.11217784881591797,1.2629772424697876,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3565,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999891519546509,1.4381946325302124,1.6717439889907837,0.2335493564605713,1.4381946325302124,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3566,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9788327217102051,1.9678343534469604,2.052175521850586,0.08434116840362549,1.9678343534469604,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3567,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9972323775291443,1.8520609140396118,1.9704290628433228,0.11836814880371094,1.8520609140396118,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3568,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.7529515027999878,0.8898367881774902,0.9140345454216003,0.024197757244110107,0.8898367881774902,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3570,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996650218963623,1.7212282419204712,1.8843990564346313,0.16317081451416016,1.7212282419204712,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3571,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999743700027466,0.6853799819946289,0.9064092636108398,0.22102928161621094,0.6853799819946289,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3572,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9959856867790222,0.7974085807800293,0.9156041145324707,0.1181955337524414,0.7974085807800293,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3573,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.99985671043396,1.8105319738388062,1.98753821849823,0.17700624465942383,1.8105319738388062,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3574,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999974966049194,0.9595305323600769,1.22490656375885,0.2653760313987732,0.9595305323600769,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3575,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.965707540512085,0.9927783012390137,1.065695881843567,0.07291758060455322,0.9927783012390137,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3576,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9973244667053223,0.9014697074890137,1.0278416872024536,0.12637197971343994,0.9014697074890137,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3577,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.972115695476532,1.8223556280136108,1.8944917917251587,0.07213616371154785,1.8223556280136108,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3578,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999258518218994,0.83563232421875,1.0318384170532227,0.19620609283447266,0.83563232421875,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3579,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9942718744277954,1.7870460748672485,1.8914446830749512,0.10439860820770264,1.7870460748672485,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3580,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9902845025062561,1.2832207679748535,1.3844770193099976,0.10125625133514404,1.2832207679748535,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3581,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998871088027954,0.801261842250824,0.9855497479438782,0.1842879056930542,0.801261842250824,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3582,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8334444761276245,0.9332547187805176,0.9716566205024719,0.038401901721954346,1.0469932556152344,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3583,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999138116836548,1.6500877141952515,1.8532018661499023,0.20311415195465088,1.6500877141952515,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3584,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999713897705078,1.1365875005722046,1.3498681783676147,0.21328067779541016,1.1365875005722046,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3585,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9649778008460999,1.0263481140136719,1.0931146144866943,0.06676650047302246,1.0263481140136719,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3586,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9981326460838318,2.08109450340271,2.208406686782837,0.12731218338012695,2.08109450340271,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3587,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9252644181251526,1.7559303045272827,1.8070716857910156,0.05114138126373291,1.7559303045272827,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3588,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999997615814209,0.9849347472190857,1.2513779401779175,0.2664431929588318,0.9849347472190857,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3589,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9986683130264282,1.8103628158569336,1.9476789236068726,0.13731610774993896,1.8103628158569336,128,1,4,299776
