ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3500,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999223947525024,1.5939074754714966,1.7974027395248413,0.20349526405334473,1.5939074754714966,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3501,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999996423721313,1.56829833984375,1.875118613243103,0.306820273399353,1.56829833984375,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3502,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997937083244324,1.9220508337020874,2.0923569202423096,0.17030608654022217,1.9220508337020874,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3503,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999792754650116,1.3013931512832642,1.4898546934127808,0.1884615421295166,1.3013931512832642,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3504,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9862470626831055,1.6545625925064087,1.7482824325561523,0.09371984004974365,1.6545625925064087,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3505,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9979569911956787,2.087423324584961,2.2227249145507812,0.1353015899658203,2.087423324584961,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3507,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998464584350586,1.3109335899353027,1.5038431882858276,0.1929095983505249,1.3109335899353027,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3509,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998292922973633,1.2547171115875244,1.4347831010818481,0.18006598949432373,1.2547171115875244,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3510,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999974966049194,1.388850212097168,1.6590946912765503,0.2702444791793823,1.388850212097168,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3511,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999934434890747,1.5082098245620728,1.7577909231185913,0.24958109855651855,1.5082098245620728,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3513,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9975841045379639,2.3992197513580322,2.5232226848602295,0.12400293350219727,2.3992197513580322,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3515,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7610457539558411,2.0018270015716553,2.031778335571289,0.02995133399963379,2.0018270015716553,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3516,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9993804693222046,1.1714876890182495,1.321199655532837,0.1497119665145874,1.1714876890182495,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3517,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999988079071045,1.2921990156173706,1.5736089944839478,0.28140997886657715,1.2921990156173706,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3519,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,1.0,1.503097653388977,1.932305932044983,0.42920827865600586,1.503097653388977,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3520,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9991199374198914,1.5352592468261719,1.677035927772522,0.1417766809463501,1.5352592468261719,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3521,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9453112483024597,2.0157365798950195,2.0729551315307617,0.05721855163574219,2.0157365798950195,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3522,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998641014099121,1.9014686346054077,2.0800371170043945,0.17856848239898682,1.9014686346054077,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3523,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999092817306519,1.2775238752365112,1.4710620641708374,0.19353818893432617,1.2775238752365112,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3525,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999985933303833,1.2777248620986938,1.5112239122390747,0.23349905014038086,1.2777248620986938,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3526,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9995521903038025,1.4151033163070679,1.5786365270614624,0.16353321075439453,1.4151033163070679,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3527,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997932314872742,1.7202796936035156,1.8926931619644165,0.17241346836090088,1.7202796936035156,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3528,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9903278946876526,1.6528562307357788,1.7498410940170288,0.09698486328125,1.6528562307357788,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3529,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998888969421387,2.3934195041656494,2.5819039344787598,0.18848443031311035,2.3934195041656494,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3530,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999669790267944,2.4645888805389404,2.675246238708496,0.21065735816955566,2.4645888805389404,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3531,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999094009399414,2.0465784072875977,2.2330477237701416,0.18646931648254395,2.0465784072875977,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3534,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999988079071045,1.2687897682189941,1.5435971021652222,0.274807333946228,1.2687897682189941,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3535,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999822378158569,1.8366678953170776,2.0568645000457764,0.22019660472869873,1.8366678953170776,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3537,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999969005584717,1.2734758853912354,1.529330849647522,0.2558549642562866,1.2734758853912354,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3538,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.995222270488739,1.7855421304702759,1.908270239830017,0.12272810935974121,1.7855421304702759,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3539,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999995231628418,1.0917097330093384,1.3811854124069214,0.289475679397583,1.0917097330093384,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3540,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9968962669372559,1.4050270318984985,1.525999665260315,0.1209726333618164,1.4050270318984985,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3542,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.997760534286499,2.0598256587982178,2.1913387775421143,0.13151311874389648,2.0598256587982178,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3543,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998568296432495,1.2535582780838013,1.4348150491714478,0.18125677108764648,1.2535582780838013,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3545,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9969099164009094,1.5990804433822632,1.7199255228042603,0.12084507942199707,1.5990804433822632,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3546,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9949439167976379,2.1520164012908936,2.25954270362854,0.10752630233764648,2.1520164012908936,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3547,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999592304229736,1.1939421892166138,1.4061241149902344,0.2121819257736206,1.1939421892166138,64,1,4,100928
