ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3500,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998669624328613,1.6416634321212769,1.8338216543197632,0.19215822219848633,1.6416634321212769,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3501,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999996423721313,0.9619399905204773,1.2686346769332886,0.3066946864128113,0.9619399905204773,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3502,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998650550842285,1.2367533445358276,1.4271281957626343,0.19037485122680664,1.2367533445358276,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3503,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9997730851173401,1.0551643371582031,1.2314777374267578,0.1763134002685547,1.0551643371582031,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3504,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.5883618593215942,1.0995100736618042,1.1182575225830078,0.018747448921203613,1.1182575225830078,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3505,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9983417987823486,1.5294548273086548,1.6694194078445435,0.13996458053588867,1.5294548273086548,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3507,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9993040561676025,0.9194582104682922,1.06695556640625,0.14749735593795776,0.9194582104682922,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3509,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998512268066406,0.7461884617805481,0.9327180981636047,0.18652963638305664,0.7461884617805481,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3510,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999983310699463,0.9019166827201843,1.1793302297592163,0.277413547039032,0.9019166827201843,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3511,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999966621398926,1.064473032951355,1.3270074129104614,0.26253437995910645,1.064473032951355,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3513,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996837377548218,2.277315378189087,2.443626642227173,0.16631126403808594,2.277315378189087,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3515,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.3941187262535095,1.489320158958435,1.4936150312423706,0.004294872283935547,1.4936150312423706,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3516,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9989148378372192,0.875474214553833,1.0122497081756592,0.13677549362182617,0.875474214553833,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3517,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999948740005493,1.0132187604904175,1.2642905712127686,0.2510718107223511,1.0132187604904175,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3519,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,1.0,0.8510379195213318,1.1863211393356323,0.33528321981430054,0.8510379195213318,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3520,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9991375207901001,1.2630360126495361,1.4043010473251343,0.14126503467559814,1.2630360126495361,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3521,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9597199559211731,1.7845745086669922,1.8496075868606567,0.06503307819366455,1.7845745086669922,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3522,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998893737792969,1.5687860250473022,1.7515016794204712,0.18271565437316895,1.5687860250473022,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3523,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9988886713981628,1.0627381801605225,1.1990336179733276,0.13629543781280518,1.0627381801605225,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3525,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999673366546631,0.807974636554718,1.024178385734558,0.2162037491798401,0.807974636554718,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3526,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999776303768158,1.0397839546203613,1.2220076322555542,0.18222367763519287,1.0397839546203613,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3527,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9994899034500122,0.8844717144966125,1.0372265577316284,0.15275484323501587,0.8844717144966125,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3528,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9304834604263306,1.5945380926132202,1.6557502746582031,0.06121218204498291,1.5945380926132202,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3529,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999585151672363,2.3043863773345947,2.5295541286468506,0.22516775131225586,2.3043863773345947,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3530,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9974357485771179,2.0063507556915283,2.1256771087646484,0.11932635307312012,2.0063507556915283,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3531,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998149275779724,1.5950847864151,1.7676619291305542,0.1725771427154541,1.5950847864151,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3534,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999979734420776,0.8233152031898499,1.095973014831543,0.2726578116416931,0.8233152031898499,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3535,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999790191650391,1.2897098064422607,1.510897159576416,0.22118735313415527,1.2897098064422607,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3537,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999868869781494,0.908756673336029,1.1352843046188354,0.2265276312828064,0.908756673336029,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3538,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9823629856109619,1.5957053899765015,1.6776199340820312,0.08191454410552979,1.5957053899765015,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3539,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999984502792358,0.9439290165901184,1.2135907411575317,0.26966172456741333,0.9439290165901184,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3540,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9886603355407715,0.9641172289848328,1.0681840181350708,0.10406678915023804,0.9641172289848328,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3542,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9978269934654236,1.8119983673095703,1.947161078453064,0.13516271114349365,1.8119983673095703,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3543,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998695850372314,0.8048203587532043,0.9953159689903259,0.19049561023712158,0.8048203587532043,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3545,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9972967505455017,1.504952073097229,1.628597617149353,0.12364554405212402,1.504952073097229,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3546,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9946994781494141,1.5394774675369263,1.650006890296936,0.11052942276000977,1.5394774675369263,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3547,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999414682388306,0.7092862129211426,0.9092061519622803,0.1999199390411377,0.7092862129211426,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3549,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999598264694214,1.5654996633529663,1.7685447931289673,0.20304512977600098,1.5654996633529663,128,1,4,299776
