ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_v18_seed12,"2-block, V=1.8",3500,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997285008430481,1.527862548828125,1.7052348852157593,0.17737233638763428,1.527862548828125,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3501,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999992847442627,1.0891534090042114,1.3771872520446777,0.2880338430404663,1.0891534090042114,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3502,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999397993087769,1.65322744846344,1.8568569421768188,0.2036294937133789,1.65322744846344,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3503,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9983533620834351,1.0400537252426147,1.1830323934555054,0.14297866821289062,1.0400537252426147,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3504,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8193044066429138,1.696426272392273,1.7395371198654175,0.04311084747314453,1.696426272392273,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3505,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9984725117683411,1.82768976688385,1.9683836698532104,0.14069390296936035,1.82768976688385,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3507,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9969764947891235,1.347702980041504,1.4665932655334473,0.11889028549194336,1.347702980041504,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3509,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997768998146057,0.7810604572296143,0.9599843621253967,0.17892390489578247,0.7810604572296143,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3510,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999626874923706,0.7977328300476074,0.963223397731781,0.16549056768417358,0.7977328300476074,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3511,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999923706054688,1.2324808835983276,1.4844989776611328,0.2520180940628052,1.2324808835983276,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3513,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999932050704956,2.2517309188842773,2.450268268585205,0.19853734970092773,2.2517309188842773,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3515,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8210326433181763,1.3946962356567383,1.4327421188354492,0.03804588317871094,1.3946962356567383,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3516,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9995649456977844,0.6596282124519348,0.8165934681892395,0.1569652557373047,0.6596282124519348,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3517,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999736547470093,1.2510415315628052,1.4748245477676392,0.22378301620483398,1.2510415315628052,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3519,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,1.0,1.0076699256896973,1.3666009902954102,0.3589310646057129,1.0076699256896973,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3520,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998056292533875,1.1463751792907715,1.3182679414749146,0.17189276218414307,1.1463751792907715,64,1,4,100928
