ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_h72_seed11,"2-block, H=72",3500,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8152322173118591,1.8833433389663696,1.918841004371643,0.03549766540527344,1.8833433389663696,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3501,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999527931213379,1.4440351724624634,1.6453317403793335,0.20129656791687012,1.4440351724624634,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3502,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998834133148193,1.757224440574646,1.9481768608093262,0.19095242023468018,1.757224440574646,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3503,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999862909317017,1.8623040914535522,2.087576150894165,0.2252720594406128,1.8623040914535522,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3504,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.49007683992385864,1.9210537672042847,1.9220136404037476,0.0009598731994628906,1.9210537672042847,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3505,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9993574023246765,2.3073508739471436,2.4630320072174072,0.15568113327026367,2.3073508739471436,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3506,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9979556798934937,1.5677919387817383,1.6943973302841187,0.12660539150238037,1.5677919387817383,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3507,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998987913131714,1.6943987607955933,1.8992632627487183,0.204864501953125,1.6943987607955933,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3509,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9981265664100647,2.1964197158813477,2.321988344192505,0.12556862831115723,2.1964197158813477,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3510,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9981310963630676,2.015505075454712,2.14235782623291,0.12685275077819824,2.015505075454712,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3511,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994232654571533,1.3744457960128784,1.527688980102539,0.15324318408966064,1.3744457960128784,128,1,4,299776
