ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h36_seed13,"3-block, H=36",3500,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999868869781494,0.8965528011322021,1.1390434503555298,0.24249064922332764,0.8965528011322021,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3501,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.881581723690033,1.1887637376785278,1.2311259508132935,0.042362213134765625,1.2311259508132935,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3502,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999784231185913,0.6991438269615173,0.9234302639961243,0.22428643703460693,0.6991438269615173,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3503,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9871503114700317,1.4967799186706543,1.5972018241882324,0.10042190551757812,1.4967799186706543,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3504,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.852515459060669,1.809470772743225,1.8458995819091797,0.03642880916595459,1.809470772743225,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3506,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9982476234436035,0.7595455050468445,0.8947723507881165,0.13522684574127197,0.7595455050468445,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3507,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9808052778244019,1.7292174100875854,1.8193937540054321,0.09017634391784668,1.7292174100875854,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3508,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999959468841553,0.8444204926490784,1.1005765199661255,0.2561560273170471,0.8444204926490784,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3509,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9805876612663269,1.4245754480361938,1.515187382698059,0.09061193466186523,1.4245754480361938,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3510,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9966891407966614,2.4435627460479736,2.5580127239227295,0.11444997787475586,2.4435627460479736,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3511,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9691044688224792,1.7793264389038086,1.8493232727050781,0.06999683380126953,1.7793264389038086,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3512,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.6657677292823792,1.4280363321304321,1.4608635902404785,0.03282725811004639,1.4975255727767944,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3513,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7593358755111694,1.0102308988571167,1.0430256128311157,0.03279471397399902,1.0102308988571167,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3514,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9986409544944763,1.6247504949569702,1.7572399377822876,0.13248944282531738,1.6247504949569702,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3518,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9912635087966919,1.9597185850143433,2.0544636249542236,0.09474503993988037,1.9597185850143433,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3520,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9870280027389526,1.4155055284500122,1.5096758604049683,0.09417033195495605,1.4155055284500122,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3521,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9688772559165955,1.7669090032577515,1.8464794158935547,0.07957041263580322,1.7669090032577515,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3522,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.7733103036880493,0.8585913777351379,0.8840816020965576,0.025490224361419678,0.9730532765388489,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3523,medium_full_seed1,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.40070638060569763,1.4227880239486694,1.4281085729599,0.005320549011230469,1.4302245378494263,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3524,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8946692943572998,1.9938558340072632,2.044023036956787,0.050167202949523926,1.9938558340072632,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3525,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6820826530456543,1.4748116731643677,1.497045874595642,0.022234201431274414,1.4748116731643677,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3526,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9962581396102905,1.9049016237258911,2.026087999343872,0.12118637561798096,1.9049016237258911,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3527,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9895832538604736,2.1432125568389893,2.236658811569214,0.09344625473022461,2.1432125568389893,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3528,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.9683316946029663,1.2443674802780151,1.3175758123397827,0.07320833206176758,1.3175758123397827,192,2,4,1041792
1,block3_h36_seed13,"3-block, H=36",3529,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.6530579924583435,1.634682297706604,1.6549326181411743,0.020250320434570312,1.634682297706604,192,2,4,1041792
