ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h36_seed13,"3-block, H=36",3500,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999985933303833,1.804962158203125,2.0371010303497314,0.23213887214660645,1.804962158203125,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3501,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8504835963249207,1.4734067916870117,1.50949227809906,0.03608548641204834,1.4734067916870117,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3502,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998706579208374,1.0383193492889404,1.2240118980407715,0.18569254875183105,1.0383193492889404,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3503,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.6502936482429504,1.3343511819839478,1.355833649635315,0.021482467651367188,1.3343511819839478,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3504,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7752112150192261,1.4727941751480103,1.513117790222168,0.040323615074157715,1.4727941751480103,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3506,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9906166195869446,1.3176780939102173,1.4138721227645874,0.09619402885437012,1.3176780939102173,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3507,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.9680140018463135,1.5815595388412476,1.6609745025634766,0.079414963722229,1.6609745025634766,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3508,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999778270721436,1.3141001462936401,1.5307575464248657,0.21665740013122559,1.3141001462936401,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3509,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9595140218734741,1.7374249696731567,1.8128671646118164,0.07544219493865967,1.7374249696731567,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3510,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9911921620368958,1.714887261390686,1.821834921836853,0.10694766044616699,1.714887261390686,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3511,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9563150405883789,1.921133041381836,1.9950488805770874,0.07391583919525146,1.921133041381836,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3512,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.30402159690856934,1.6092075109481812,1.6095837354660034,0.0003762245178222656,1.6163314580917358,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3513,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9699933528900146,1.5163549184799194,1.6005229949951172,0.08416807651519775,1.5163549184799194,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3514,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9994202852249146,1.4036035537719727,1.5600347518920898,0.1564311981201172,1.4036035537719727,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3518,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9740335941314697,1.5737251043319702,1.6498336791992188,0.07610857486724854,1.5737251043319702,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3520,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.68616783618927,1.0954011678695679,1.1157811880111694,0.020380020141601562,1.0954011678695679,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3521,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.41587740182876587,1.6535536050796509,1.6569968461990356,0.0034432411193847656,1.6535536050796509,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3522,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7139119505882263,1.4921749830245972,1.5167239904403687,0.024549007415771484,1.5167239904403687,64,1,4,100928
