ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h36_seed13,"3-block, H=36",3500,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999178647994995,0.5390059351921082,0.7413730621337891,0.2023671269416809,0.5390059351921082,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3501,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.8797343969345093,1.2290681600570679,1.271628975868225,0.04256081581115723,1.271628975868225,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3502,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999430179595947,0.5339004397392273,0.7374476790428162,0.20354723930358887,0.5339004397392273,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3503,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.8809753656387329,1.1419047117233276,1.187102198600769,0.045197486877441406,1.1419047117233276,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3504,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.7706651091575623,0.9586613774299622,0.9856922030448914,0.0270308256149292,0.9586613774299622,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3506,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9976640939712524,0.4547887146472931,0.5813471674919128,0.12655845284461975,0.4547887146472931,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3507,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.9172887802124023,1.3403135538101196,1.3946123123168945,0.0542987585067749,1.416674256324768,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3508,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999922513961792,0.43314361572265625,0.6786009669303894,0.24545735120773315,0.43314361572265625,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3509,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9738051891326904,0.9048984050750732,0.9900762438774109,0.08517783880233765,0.9048984050750732,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3510,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.7442424297332764,1.0285080671310425,1.0584319829940796,0.02992391586303711,1.0285080671310425,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3511,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9844933748245239,1.3961786031723022,1.4861173629760742,0.08993875980377197,1.3961786031723022,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3512,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.42027780413627625,0.8178694844245911,0.8252289891242981,0.007359504699707031,0.8469455242156982,384,3,6,5627136
