ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_v18_seed12,"2-block, V=1.8",3500,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993502497673035,1.7802022695541382,1.9334678649902344,0.1532655954360962,1.7802022695541382,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3501,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999991655349731,1.1857777833938599,1.4655054807662964,0.2797276973724365,1.1857777833938599,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3502,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999916553497314,1.3992542028427124,1.6449722051620483,0.24571800231933594,1.3992542028427124,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3503,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9921005368232727,0.9572965502738953,1.0626776218414307,0.1053810715675354,0.9572965502738953,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3504,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9229033589363098,1.2314510345458984,1.2996798753738403,0.0682288408279419,1.2314510345458984,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3505,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9984130859375,1.543553352355957,1.6756142377853394,0.13206088542938232,1.543553352355957,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3507,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998756647109985,1.0656548738479614,1.249984622001648,0.18432974815368652,1.0656548738479614,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3509,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999487400054932,0.6956465840339661,0.8986045718193054,0.20295798778533936,0.6956465840339661,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3510,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999871253967285,1.2229324579238892,1.4509830474853516,0.2280505895614624,1.2229324579238892,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3511,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999966621398926,0.906201183795929,1.170721411705017,0.26452022790908813,0.906201183795929,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3513,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9969965219497681,2.2302911281585693,2.3617780208587646,0.1314868927001953,2.2302911281585693,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3515,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9594893455505371,2.480426549911499,2.548346757888794,0.06792020797729492,2.480426549911499,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3516,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9995020627975464,0.7387258410453796,0.8909508585929871,0.15222501754760742,0.7387258410453796,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3517,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999344348907471,0.8670791983604431,1.065834403038025,0.1987552046775818,0.8670791983604431,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3519,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999997615814209,0.7981665730476379,1.116719365119934,0.31855279207229614,0.7981665730476379,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3520,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999103546142578,0.8391987681388855,1.0414708852767944,0.20227211713790894,0.8391987681388855,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3521,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9563887119293213,2.109389305114746,2.1740081310272217,0.06461882591247559,2.109389305114746,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3522,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998365640640259,1.6817089319229126,1.8614612817764282,0.17975234985351562,1.6817089319229126,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3523,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999861478805542,1.1288628578186035,1.3141387701034546,0.18527591228485107,1.1288628578186035,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3525,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9990931749343872,1.0219310522079468,1.1703094244003296,0.1483783721923828,1.0219310522079468,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3526,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997805953025818,1.0788230895996094,1.2574130296707153,0.17858994007110596,1.0788230895996094,192,2,4,1041792
