ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_h72_seed11,"2-block, H=72",3500,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9734592437744141,1.3879979848861694,1.4686169624328613,0.0806189775466919,1.3879979848861694,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3501,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9993796348571777,0.8301868438720703,0.9934530258178711,0.16326618194580078,0.8301868438720703,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3502,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9988916516304016,1.0023643970489502,1.144532561302185,0.14216816425323486,1.0023643970489502,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3503,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9791576266288757,0.8783008456230164,0.9593585133552551,0.08105766773223877,0.8783008456230164,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3504,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9622394442558289,1.8960071802139282,1.9638134241104126,0.06780624389648438,1.8960071802139282,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3505,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9984728693962097,1.7646499872207642,1.9072809219360352,0.142630934715271,1.7646499872207642,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3506,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9913352131843567,0.6619033217430115,0.7629180550575256,0.10101473331451416,0.6619033217430115,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3507,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9995218515396118,0.9757980704307556,1.1407729387283325,0.1649748682975769,0.9757980704307556,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3509,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9996359348297119,1.8707948923110962,2.0293283462524414,0.15853345394134521,1.8707948923110962,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3510,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9989427924156189,1.7858890295028687,1.92897367477417,0.14308464527130127,1.7858890295028687,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3511,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9800671339035034,0.6144303679466248,0.694790780544281,0.08036041259765625,0.6144303679466248,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3512,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9823895692825317,1.7329916954040527,1.8145250082015991,0.08153331279754639,1.7329916954040527,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3513,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9957935810089111,1.0035640001296997,1.120855689048767,0.11729168891906738,1.0035640001296997,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3515,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9996110796928406,0.9568567872047424,1.1292763948440552,0.17241960763931274,0.9568567872047424,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3516,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9930826425552368,1.8501781225204468,1.954092025756836,0.10391390323638916,1.8501781225204468,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3517,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9890611171722412,0.6619033217430115,0.7629180550575256,0.10101473331451416,0.6619033217430115,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3518,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9992808699607849,0.7182677388191223,0.8780955672264099,0.1598278284072876,0.7182677388191223,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3519,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998199343681335,0.9583694338798523,1.1468451023101807,0.18847566843032837,0.9583694338798523,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3520,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9987151622772217,2.2123966217041016,2.3460869789123535,0.13369035720825195,2.2123966217041016,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3521,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997827410697937,0.6888887286186218,0.8662905693054199,0.1774018406867981,0.6888887286186218,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3522,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9839028120040894,2.267021894454956,2.353869915008545,0.08684802055358887,2.267021894454956,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3523,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999946355819702,0.6938641667366028,0.9519602656364441,0.2580960988998413,0.6938641667366028,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3524,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.996492326259613,1.8801673650741577,1.9999961853027344,0.11982882022857666,1.8801673650741577,192,2,4,1041792
