ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h48_seed10,"3-block, H=48",3500,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8361369371414185,1.3022247552871704,1.335074782371521,0.032850027084350586,1.3022247552871704,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3501,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9818035364151001,1.6069345474243164,1.6927686929702759,0.08583414554595947,1.6069345474243164,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3502,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9966232776641846,1.9119027853012085,2.0276362895965576,0.11573350429534912,1.9119027853012085,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3504,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999765157699585,1.0205296277999878,1.2445987462997437,0.22406911849975586,1.0205296277999878,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3505,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6499657034873962,1.0488466024398804,1.0630632638931274,0.01421666145324707,1.1105774641036987,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3506,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9916759729385376,0.9981716275215149,1.0980976819992065,0.09992605447769165,0.9981716275215149,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3507,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9028710126876831,1.6548080444335938,1.6994943618774414,0.044686317443847656,1.6548080444335938,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3508,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.5077794790267944,1.110648512840271,1.1172724962234497,0.006623983383178711,1.1172724962234497,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3511,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.29934313893318176,1.445396065711975,1.4462093114852905,0.0008132457733154297,1.445396065711975,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3513,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9867827892303467,1.1058974266052246,1.2020745277404785,0.0961771011352539,1.1058974266052246,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3514,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997566342353821,1.073206901550293,1.2510894536972046,0.17788255214691162,1.073206901550293,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3515,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.580414891242981,1.4482336044311523,1.461224913597107,0.01299130916595459,1.4482336044311523,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3516,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998775720596313,1.3952895402908325,1.5788811445236206,0.18359160423278809,1.3952895402908325,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3518,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8132035732269287,1.621866226196289,1.6538695096969604,0.03200328350067139,1.621866226196289,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3519,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997513890266418,0.9837095141410828,1.1561400890350342,0.17243057489395142,0.9837095141410828,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3520,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9616464972496033,1.3268871307373047,1.3914151191711426,0.06452798843383789,1.3268871307373047,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3521,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.6240789890289307,1.4774664640426636,1.4879579544067383,0.010491490364074707,1.4879579544067383,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3522,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9125606417655945,1.2179557085037231,1.2761778831481934,0.058222174644470215,1.2179557085037231,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3523,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9960011839866638,1.0538616180419922,1.1792609691619873,0.12539935111999512,1.0538616180419922,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3524,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.933289647102356,1.2464545965194702,1.3011232614517212,0.05466866493225098,1.2464545965194702,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3525,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7562368512153625,1.3428797721862793,1.3715028762817383,0.028623104095458984,1.3428797721862793,128,1,4,299776
