ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_h72_seed11,"2-block, H=72",3500,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9978576302528381,0.7472849488258362,0.8912145495414734,0.1439296007156372,0.7472849488258362,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3501,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998096823692322,0.6024853587150574,0.7772027850151062,0.17471742630004883,0.6024853587150574,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3502,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.996846616268158,0.5819023847579956,0.7117364406585693,0.12983405590057373,0.5819023847579956,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3503,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998924732208252,0.666146993637085,0.8638253211975098,0.1976783275604248,0.666146993637085,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3504,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9747563600540161,1.7813490629196167,1.8561458587646484,0.07479679584503174,1.7813490629196167,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3505,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997557997703552,1.2631639242172241,1.4455682039260864,0.1824042797088623,1.2631639242172241,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3506,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9993007183074951,0.8846960067749023,1.0356947183609009,0.15099871158599854,0.8846960067749023,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3507,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9977391958236694,0.5415499210357666,0.6747010350227356,0.133151113986969,0.5415499210357666,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3509,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9990260601043701,1.3480504751205444,1.4867280721664429,0.13867759704589844,1.3480504751205444,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3510,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999467134475708,1.2780195474624634,1.4776819944381714,0.199662446975708,1.2780195474624634,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3511,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9955319166183472,0.6599671840667725,0.781644344329834,0.12167716026306152,0.6599671840667725,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3512,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9817728400230408,1.6260496377944946,1.7079458236694336,0.08189618587493896,1.6260496377944946,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3513,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9475628137588501,0.7116923332214355,0.7775046825408936,0.06581234931945801,0.7116923332214355,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3515,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999620914459229,0.5665764808654785,0.7794094085693359,0.21283292770385742,0.5665764808654785,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3516,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9923526644706726,1.5112924575805664,1.6154851913452148,0.10419273376464844,1.5112924575805664,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3517,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9985159039497375,0.8846960067749023,1.0356947183609009,0.15099871158599854,0.8846960067749023,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3518,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9978954792022705,0.7807361483573914,0.9136450886726379,0.13290894031524658,0.7807361483573914,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3519,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9996955394744873,0.7745005488395691,0.9463558197021484,0.17185527086257935,0.7745005488395691,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3520,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9989141225814819,1.7821382284164429,1.9194380044937134,0.1372997760772705,1.7821382284164429,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3521,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999896764755249,0.7220117449760437,0.9159543514251709,0.1939426064491272,0.7220117449760437,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3522,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9480844736099243,2.014007329940796,2.086500883102417,0.0724935531616211,2.014007329940796,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3523,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999993085861206,0.8352956771850586,1.0851078033447266,0.24981212615966797,0.8352956771850586,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3524,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9968572854995728,1.7752937078475952,1.8917752504348755,0.11648154258728027,1.7752937078475952,384,3,6,5627136
