ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h48_seed10,"3-block, H=48",3500,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9404998421669006,1.9693312644958496,2.0249040126800537,0.0555727481842041,1.9693312644958496,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3501,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9815686941146851,1.6385914087295532,1.7253319025039673,0.08674049377441406,1.6385914087295532,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3502,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9736932516098022,1.7268824577331543,1.8003100156784058,0.07342755794525146,1.7268824577331543,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3504,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999912977218628,0.8311368823051453,1.0717706680297852,0.2406337857246399,0.8311368823051453,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3505,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.7022108435630798,1.229744791984558,1.252689242362976,0.02294445037841797,1.252689242362976,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3506,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9951954483985901,1.0834800004959106,1.1994181871414185,0.11593818664550781,1.0834800004959106,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3507,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9303526878356934,1.959588885307312,2.0117928981781006,0.052204012870788574,1.959588885307312,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3508,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9952632188796997,1.6368322372436523,1.752254843711853,0.11542260646820068,1.6368322372436523,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3511,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9931970834732056,1.8667364120483398,1.9698238372802734,0.1030874252319336,1.8667364120483398,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3513,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.997678816318512,1.6675974130630493,1.7892369031906128,0.12163949012756348,1.6675974130630493,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3514,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997690320014954,0.9934778213500977,1.166915774345398,0.1734379529953003,0.9934778213500977,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3515,medium_full_seed1,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.9218868613243103,1.1466364860534668,1.1980009078979492,0.05136442184448242,1.2438693046569824,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3516,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9997206330299377,1.8215659856796265,1.9889248609542847,0.1673588752746582,1.8215659856796265,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3518,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9271690249443054,1.8902912139892578,1.941531777381897,0.05124056339263916,1.8902912139892578,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3519,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999109506607056,0.8961189389228821,1.084792971611023,0.18867403268814087,0.8961189389228821,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3520,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9976147413253784,1.8216609954833984,1.9484405517578125,0.12677955627441406,1.8216609954833984,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3521,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.747155487537384,1.7146090269088745,1.7372980117797852,0.022688984870910645,1.7146090269088745,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3522,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9884238839149475,1.915724754333496,2.0109550952911377,0.0952303409576416,1.915724754333496,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3523,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9788575768470764,1.211713433265686,1.2915250062942505,0.07981157302856445,1.211713433265686,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3524,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.913327693939209,1.502487301826477,1.5499919652938843,0.04750466346740723,1.502487301826477,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3525,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8578563332557678,1.6837749481201172,1.7317566871643066,0.04798173904418945,1.6837749481201172,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3527,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999480247497559,0.6878570914268494,0.9004766941070557,0.2126196026802063,0.6878570914268494,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3528,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9990897178649902,1.8528013229370117,1.9942994117736816,0.14149808883666992,1.8528013229370117,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3529,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.9565741419792175,1.3082252740859985,1.373639464378357,0.0654141902923584,1.4287782907485962,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3530,medium_full_seed1,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.9527413249015808,1.7508153915405273,1.8250714540481567,0.0742560625076294,1.8253087997436523,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3531,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991095662117004,1.9133135080337524,2.065544366836548,0.1522308588027954,1.9133135080337524,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3532,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9243203401565552,1.6684974431991577,1.731044888496399,0.06254744529724121,1.6684974431991577,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3533,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999021291732788,1.330779790878296,1.5270090103149414,0.1962292194366455,1.330779790878296,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3534,medium_full_seed1,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.6534774303436279,1.5235878229141235,1.5374912023544312,0.013903379440307617,1.5374912023544312,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3535,medium_full_seed1,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.685858964920044,1.7233260869979858,1.748709797859192,0.025383710861206055,1.7606911659240723,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3536,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8782625794410706,1.8453330993652344,1.8859243392944336,0.04059123992919922,1.8453330993652344,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3538,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999971866607666,0.9029583930969238,1.1292170286178589,0.22625863552093506,0.9029583930969238,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3541,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999220371246338,1.8637982606887817,2.053309679031372,0.18951141834259033,1.8637982606887817,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3542,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9996676445007324,0.9595641493797302,1.123274326324463,0.16371017694473267,0.9595641493797302,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3543,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9988314509391785,0.836116373538971,0.9729664325714111,0.13685005903244019,0.836116373538971,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3545,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9543523192405701,1.7722148895263672,1.8364728689193726,0.06425797939300537,1.7722148895263672,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3546,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999489784240723,0.8812909126281738,1.0910016298294067,0.2097107172012329,0.8812909126281738,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3547,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9939536452293396,1.7481136322021484,1.8502362966537476,0.10212266445159912,1.7481136322021484,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3548,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9724557995796204,1.6281625032424927,1.7094225883483887,0.081260085105896,1.6281625032424927,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3549,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.7683190703392029,1.2795757055282593,1.3067094087600708,0.027133703231811523,1.3437799215316772,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3552,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998970031738281,0.866384744644165,1.0622445344924927,0.19585978984832764,0.866384744644165,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3553,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9899114966392517,2.021690607070923,2.1152098178863525,0.09351921081542969,2.021690607070923,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3554,medium_full_seed1,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.8595899939537048,1.4140323400497437,1.4556236267089844,0.04159128665924072,1.4556236267089844,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3555,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.49365469813346863,1.6009849309921265,1.6145820617675781,0.01359713077545166,1.62148916721344,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3556,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9875606894493103,1.7197004556655884,1.819830298423767,0.10012984275817871,1.7197004556655884,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3559,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999991655349731,0.6164278984069824,0.8993361592292786,0.28290826082229614,0.6164278984069824,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3560,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9984073042869568,1.566118597984314,1.7054256200790405,0.13930702209472656,1.566118597984314,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3562,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.8293491005897522,0.8105315566062927,0.8432109951972961,0.03267943859100342,0.9017071723937988,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3564,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998890161514282,0.968359649181366,1.1644548177719116,0.19609516859054565,0.968359649181366,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3565,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.862910807132721,1.3480061292648315,1.3988237380981445,0.05081760883331299,1.3480061292648315,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3566,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9492595791816711,1.8902912139892578,1.9488738775253296,0.05858266353607178,1.8902912139892578,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3567,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9148674607276917,1.5383132696151733,1.5911550521850586,0.052841782569885254,1.5383132696151733,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3568,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997788071632385,0.9129667282104492,1.0947446823120117,0.1817779541015625,0.9129667282104492,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3569,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9939473867416382,1.644610047340393,1.7646255493164062,0.12001550197601318,1.644610047340393,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3570,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999136924743652,0.7533003687858582,0.9581807255744934,0.20488035678863525,0.7533003687858582,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3571,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9969232678413391,1.7864265441894531,1.903822898864746,0.11739635467529297,1.7864265441894531,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3572,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.999535083770752,0.7861573696136475,0.9447537064552307,0.15859633684158325,0.7861573696136475,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3573,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9694784283638,1.5272012948989868,1.610205054283142,0.08300375938415527,1.5272012948989868,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3574,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.7702782154083252,1.557702660560608,1.5984621047973633,0.04075944423675537,1.6034921407699585,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3575,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9766975045204163,1.7263578176498413,1.804041862487793,0.07768404483795166,1.7263578176498413,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3576,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9979164004325867,1.3657900094985962,1.4901185035705566,0.12432849407196045,1.3657900094985962,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3577,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9848403334617615,1.864271640777588,1.9608396291732788,0.09656798839569092,1.864271640777588,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3578,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9984683394432068,1.7268824577331543,1.857353687286377,0.13047122955322266,1.7268824577331543,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3580,medium_full_seed1,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.602749228477478,1.84931218624115,1.8592090606689453,0.00989687442779541,1.9103665351867676,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3581,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9345397353172302,1.1503310203552246,1.2048425674438477,0.05451154708862305,1.1503310203552246,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3582,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9763998985290527,1.443563461303711,1.5399169921875,0.09635353088378906,1.443563461303711,192,2,4,1041792
1,block3_h48_seed10,"3-block, H=48",3583,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9741820693016052,1.9959276914596558,2.0708184242248535,0.07489073276519775,1.9959276914596558,192,2,4,1041792
