ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h36_seed13,"3-block, H=36",3500,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999920129776001,2.12265682220459,2.3697268962860107,0.2470700740814209,2.12265682220459,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3501,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8993351459503174,1.6271768808364868,1.6772226095199585,0.05004572868347168,1.6271768808364868,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3502,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999504089355469,1.5410155057907104,1.7472540140151978,0.2062385082244873,1.5410155057907104,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3503,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9412625432014465,2.002312660217285,2.0701904296875,0.06787776947021484,2.002312660217285,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3504,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.6061210036277771,1.8660470247268677,1.8759313821792603,0.009884357452392578,1.8660470247268677,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3506,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9994478821754456,1.4948945045471191,1.6500825881958008,0.15518808364868164,1.4948945045471191,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3507,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.9634788036346436,1.8947396278381348,1.9747527837753296,0.08001315593719482,1.9765739440917969,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3508,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999991655349731,1.6222892999649048,1.9107211828231812,0.28843188285827637,1.6222892999649048,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3509,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6597036123275757,1.7863866090774536,1.8009856939315796,0.014599084854125977,1.7863866090774536,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3510,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9965513944625854,2.259385108947754,2.3731653690338135,0.11378026008605957,2.259385108947754,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3511,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.5869878530502319,1.875877022743225,1.8843644857406616,0.008487462997436523,1.8843644857406616,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3512,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.5187001824378967,2.0568864345550537,2.063307046890259,0.006420612335205078,2.063307046890259,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3513,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9772086143493652,1.7195152044296265,1.8070987462997437,0.08758354187011719,1.7195152044296265,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3514,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9989564418792725,1.8077664375305176,1.9453048706054688,0.13753843307495117,1.8077664375305176,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3518,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9871371984481812,1.9344415664672852,2.022186279296875,0.08774471282958984,1.9344415664672852,128,1,4,299776
0,block3_h36_seed13,"3-block, H=36",3520,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9683988690376282,1.8917239904403687,1.972359299659729,0.08063530921936035,1.8917239904403687,128,1,4,299776
