ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_h72_seed11,"2-block, H=72",3500,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9877493977546692,1.4290443658828735,1.5236287117004395,0.09458434581756592,1.4290443658828735,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3501,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998782873153687,0.9765496253967285,1.1623252630233765,0.18577563762664795,0.9765496253967285,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3502,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9981104135513306,1.207706332206726,1.3405753374099731,0.13286900520324707,1.207706332206726,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3503,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9891458749771118,0.7778010368347168,0.8743686676025391,0.09656763076782227,0.7778010368347168,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3504,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9894158840179443,2.1804676055908203,2.285128355026245,0.1046607494354248,2.1804676055908203,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3505,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998043179512024,2.004065752029419,2.1929433345794678,0.18887758255004883,2.004065752029419,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3506,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9986631870269775,0.8913169503211975,1.0263491868972778,0.13503223657608032,0.8913169503211975,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3507,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999724626541138,1.337396264076233,1.560842514038086,0.22344624996185303,1.337396264076233,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3509,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9993880987167358,1.5120645761489868,1.6601319313049316,0.14806735515594482,1.5120645761489868,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3510,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998970031738281,1.445464015007019,1.641584038734436,0.196120023727417,1.445464015007019,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3511,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9598182439804077,1.133196473121643,1.199238896369934,0.06604242324829102,1.133196473121643,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3512,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9170873165130615,1.9841499328613281,2.038320302963257,0.05417037010192871,1.9841499328613281,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3513,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.5710727572441101,0.8803448677062988,0.8874345421791077,0.007089674472808838,0.8803448677062988,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3515,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999622106552124,0.808123767375946,1.026326298713684,0.21820253133773804,0.808123767375946,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3516,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9982957243919373,1.9968286752700806,2.130406141281128,0.13357746601104736,1.9968286752700806,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3517,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9984954595565796,0.8913169503211975,1.0263491868972778,0.13503223657608032,0.8913169503211975,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3518,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993208646774292,0.7895236015319824,0.943619430065155,0.1540958285331726,0.7895236015319824,192,2,4,1041792
0,block2_h72_seed11,"2-block, H=72",3519,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9997268319129944,0.7667129635810852,0.9382378458976746,0.17152488231658936,0.7667129635810852,192,2,4,1041792
