ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h72_seed14,"3-block, H=72",3500,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7187279462814331,1.4154611825942993,1.4424656629562378,0.027004480361938477,1.4154611825942993,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3501,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.4635908603668213,1.5574655532836914,1.5604017972946167,0.002936244010925293,1.5574655532836914,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3502,tiny_full_seed2,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8641728758811951,1.3208136558532715,1.3721610307693481,0.05134737491607666,1.3897041082382202,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3503,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9760229587554932,1.6281414031982422,1.705135703086853,0.07699429988861084,1.6281414031982422,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3504,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8251427412033081,2.394987106323242,2.428828716278076,0.033841609954833984,2.394987106323242,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3505,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.890367865562439,1.5403553247451782,1.5963873863220215,0.05603206157684326,1.5403553247451782,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3507,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9953638315200806,0.809694230556488,0.9241902232170105,0.11449599266052246,0.809694230556488,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3508,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.989514946937561,1.7128734588623047,1.8135255575180054,0.10065209865570068,1.7128734588623047,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3509,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997319579124451,1.5499018430709839,1.720075249671936,0.17017340660095215,1.5499018430709839,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3510,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9977243542671204,1.8180474042892456,1.9460073709487915,0.1279599666595459,1.8180474042892456,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3511,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.47494226694107056,1.5574655532836914,1.5604017972946167,0.002936244010925293,1.5574655532836914,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3513,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9943633079528809,1.5155925750732422,1.6237373352050781,0.10814476013183594,1.5155925750732422,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3514,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7523758411407471,2.0760087966918945,2.108092784881592,0.032083988189697266,2.0760087966918945,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3515,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9977655410766602,1.0565553903579712,1.1808606386184692,0.12430524826049805,1.0565553903579712,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3516,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9837708473205566,2.26293683052063,2.355952501296997,0.09301567077636719,2.26293683052063,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3518,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9932667016983032,1.947001338005066,2.0493075847625732,0.10230624675750732,1.947001338005066,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3519,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8623158931732178,1.4067964553833008,1.444707989692688,0.03791153430938721,1.4067964553833008,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3520,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997739195823669,1.3653062582015991,1.5408021211624146,0.17549586296081543,1.3653062582015991,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3521,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8530063033103943,1.5497751235961914,1.5893865823745728,0.03961145877838135,1.5497751235961914,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3522,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9949231743812561,1.3421145677566528,1.4555333852767944,0.1134188175201416,1.3421145677566528,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3524,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.670791745185852,1.5141679048538208,1.5316473245620728,0.017479419708251953,1.5141679048538208,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3525,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9783685207366943,1.8506072759628296,1.933184027671814,0.08257675170898438,1.8506072759628296,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3526,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8586153984069824,1.1977492570877075,1.2359365224838257,0.038187265396118164,1.1977492570877075,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3527,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.9570063948631287,1.4601936340332031,1.5343317985534668,0.07413816452026367,1.5343317985534668,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3528,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.982029378414154,1.8766692876815796,1.958565354347229,0.08189606666564941,1.8766692876815796,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3529,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9772292375564575,1.1003808975219727,1.1884652376174927,0.08808434009552002,1.1003808975219727,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3530,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999674558639526,1.1261323690414429,1.3516765832901,0.22554421424865723,1.1261323690414429,64,1,4,100928
2,block3_h72_seed14,"3-block, H=72",3531,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8128020167350769,1.582815170288086,1.612849235534668,0.03003406524658203,1.582815170288086,64,1,4,100928
