ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h72_seed14,"3-block, H=72",3500,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.5755341053009033,1.099049687385559,1.1067508459091187,0.00770115852355957,1.1067508459091187,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3501,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9182124733924866,1.4019638299942017,1.4670172929763794,0.06505346298217773,1.4019638299942017,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3502,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.62510085105896,0.9517423510551453,0.9728131890296936,0.02107083797454834,0.9517423510551453,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3503,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9899857044219971,1.1009339094161987,1.2010082006454468,0.10007429122924805,1.1009339094161987,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3504,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.4893236756324768,1.2128342390060425,1.2140494585037231,0.001215219497680664,1.2128342390060425,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3505,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.6478371620178223,1.2275257110595703,1.2445212602615356,0.016995549201965332,1.2275257110595703,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3507,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9998080134391785,0.5992999076843262,0.7844303250312805,0.18513041734695435,0.5992999076843262,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3508,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9809752702713013,1.2988367080688477,1.380101203918457,0.08126449584960938,1.2988367080688477,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3509,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.998779833316803,0.6181468367576599,0.7626312375068665,0.14448440074920654,0.6181468367576599,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3510,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9995260238647461,1.1124306917190552,1.277537226676941,0.16510653495788574,1.1124306917190552,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3511,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.8143723607063293,1.4019638299942017,1.4429172277450562,0.04095339775085449,1.4019638299942017,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3513,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.998581051826477,1.088149905204773,1.2311619520187378,0.14301204681396484,1.088149905204773,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3514,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.823522686958313,1.2868690490722656,1.3176993131637573,0.0308302640914917,1.2868690490722656,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3515,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9788036942481995,0.5189631581306458,0.6045757532119751,0.08561259508132935,0.5189631581306458,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3516,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.6159031391143799,1.0737123489379883,1.0864448547363281,0.012732505798339844,1.121843934059143,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3518,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9802400469779968,1.491188645362854,1.5807366371154785,0.08954799175262451,1.491188645362854,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3519,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9940834641456604,1.2401256561279297,1.3479790687561035,0.10785341262817383,1.2401256561279297,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3520,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9804020524024963,0.5018947720527649,0.5881238579750061,0.08622908592224121,0.5018947720527649,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3521,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.7725437879562378,0.8771600723266602,0.9019796252250671,0.024819552898406982,0.9848120808601379,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3522,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9979464411735535,0.5251464247703552,0.6566126942634583,0.13146626949310303,0.5251464247703552,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3524,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.5392565727233887,0.5149020552635193,0.5184149146080017,0.003512859344482422,0.5184149146080017,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3525,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.8053291440010071,1.0946791172027588,1.1280733346939087,0.0333942174911499,1.0946791172027588,384,3,6,5627136
