ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h36_seed13,"3-block, H=36",3500,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999929666519165,1.2148298025131226,1.4673734903335571,0.25254368782043457,1.2148298025131226,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3501,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9444026947021484,1.2926560640335083,1.3589658737182617,0.06630980968475342,1.2926560640335083,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3502,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999887228012085,1.0544230937957764,1.2418824434280396,0.18745934963226318,1.0544230937957764,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3503,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.49479639530181885,1.2125777006149292,1.2179676294326782,0.0053899288177490234,1.2179676294326782,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3504,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9344613552093506,1.777626633644104,1.8370866775512695,0.05946004390716553,1.777626633644104,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3506,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9901396632194519,0.802516758441925,0.8961719870567322,0.09365522861480713,0.802516758441925,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3507,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.9311375617980957,1.2414616346359253,1.2958439588546753,0.05438232421875,1.3495858907699585,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3508,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999971389770508,0.9501500129699707,1.2193464040756226,0.26919639110565186,0.9501500129699707,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3509,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9467107653617859,1.3270938396453857,1.3986204862594604,0.07152664661407471,1.3270938396453857,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3510,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9900091886520386,1.7403788566589355,1.844915509223938,0.10453665256500244,1.7403788566589355,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3511,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9081922769546509,1.6073745489120483,1.66021728515625,0.05284273624420166,1.6073745489120483,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3512,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.32828131318092346,1.3485075235366821,1.349847674369812,0.0013401508331298828,1.349847674369812,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3513,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8965280055999756,1.3172521591186523,1.3696041107177734,0.052351951599121094,1.3172521591186523,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3514,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999337196350098,1.7104905843734741,1.9049139022827148,0.19442331790924072,1.7104905843734741,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3518,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9951336979866028,1.5578380823135376,1.6646356582641602,0.10679757595062256,1.5578380823135376,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3520,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8961271047592163,1.2897379398345947,1.3413397073745728,0.05160176753997803,1.2897379398345947,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3521,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8512230515480042,1.597518801689148,1.6429643630981445,0.04544556140899658,1.597518801689148,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3522,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.6905699372291565,1.1286488771438599,1.1485081911087036,0.01985931396484375,1.18065345287323,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3523,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6843749284744263,1.853685975074768,1.8734374046325684,0.019751429557800293,1.8734374046325684,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3524,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8352540731430054,1.7203134298324585,1.7657161951065063,0.04540276527404785,1.7203134298324585,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3525,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8455935120582581,1.4070223569869995,1.4466876983642578,0.0396653413772583,1.4070223569869995,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3526,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9974905252456665,1.6494158506393433,1.7795931100845337,0.13017725944519043,1.6494158506393433,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3527,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9766437411308289,1.79837167263031,1.8781119585037231,0.07974028587341309,1.79837167263031,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3528,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6718628406524658,1.415117859840393,1.4306392669677734,0.015521407127380371,1.415117859840393,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3529,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7359783053398132,1.196985125541687,1.2193888425827026,0.022403717041015625,1.196985125541687,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3531,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999855756759644,1.1584800481796265,1.3849796056747437,0.2264995574951172,1.1584800481796265,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3532,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999668598175049,0.9939601421356201,1.2205110788345337,0.22655093669891357,0.9939601421356201,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3533,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9310219287872314,1.4620002508163452,1.5265026092529297,0.06450235843658447,1.4620002508163452,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3534,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9939731955528259,1.3257778882980347,1.4438591003417969,0.11808121204376221,1.3257778882980347,64,1,4,100928
