ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3500,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998395442962646,1.84264075756073,2.0355224609375,0.19288170337677002,1.84264075756073,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3501,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999929666519165,0.8571107983589172,1.098206639289856,0.24109584093093872,0.8571107983589172,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3502,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990768432617188,1.3952263593673706,1.5355796813964844,0.14035332202911377,1.3952263593673706,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3503,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9947746992111206,1.1143378019332886,1.2287566661834717,0.1144188642501831,1.1143378019332886,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3504,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.866541862487793,0.8651890754699707,0.906733512878418,0.041544437408447266,0.8651890754699707,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3505,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9977173805236816,1.773288369178772,1.9147186279296875,0.14143025875091553,1.773288369178772,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3507,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994547963142395,1.1608529090881348,1.3177345991134644,0.1568816900253296,1.1608529090881348,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3509,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999620914459229,0.7946779131889343,1.004113793373108,0.20943588018417358,0.7946779131889343,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3510,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999380111694336,0.7808442115783691,0.9824507832527161,0.20160657167434692,0.7808442115783691,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3511,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999368190765381,1.1094807386398315,1.3083387613296509,0.19885802268981934,1.1094807386398315,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3513,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998276233673096,2.3861496448516846,2.571467638015747,0.1853179931640625,2.3861496448516846,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3515,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5074471831321716,1.539809226989746,1.5443310737609863,0.004521846771240234,1.539809226989746,64,1,4,100928
