ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h48_seed10,"3-block, H=48",3500,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.812215268611908,1.1658076047897339,1.1956629753112793,0.02985537052154541,1.1658076047897339,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3501,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9529220461845398,1.185781478881836,1.2582558393478394,0.07247436046600342,1.185781478881836,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3502,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9986114501953125,1.226249098777771,1.3621982336044312,0.13594913482666016,1.226249098777771,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3504,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999774694442749,0.47260069847106934,0.6964146494865417,0.2238139510154724,0.47260069847106934,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3505,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.938110888004303,0.9845579266548157,1.0406781435012817,0.056120216846466064,1.094253659248352,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3506,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9988994598388672,0.3975883424282074,0.5413704514503479,0.1437821090221405,0.3975883424282074,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3507,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9914200305938721,1.17973792552948,1.2748390436172485,0.09510111808776855,1.17973792552948,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3508,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9723584055900574,0.8252687454223633,0.8971508145332336,0.07188206911087036,0.8252687454223633,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3511,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9846333861351013,1.547934889793396,1.6496158838272095,0.10168099403381348,1.547934889793396,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3513,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.998785674571991,0.667091429233551,0.8171138763427734,0.1500224471092224,0.667091429233551,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3514,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9998996257781982,0.43709877133369446,0.6346012949943542,0.1975025236606598,0.43709877133369446,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3515,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.7920829057693481,0.5613014698028564,0.5880581736564636,0.026756703853607178,0.7664900422096252,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3516,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.999852180480957,0.8875733017921448,1.0660165548324585,0.17844325304031372,0.8875733017921448,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3518,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.7272365093231201,1.4190858602523804,1.4463094472885132,0.027223587036132812,1.4190858602523804,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3519,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9998593330383301,0.38098588585853577,0.5634295344352722,0.18244364857673645,0.38098588585853577,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3520,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9972987771034241,1.1600621938705444,1.2827043533325195,0.1226421594619751,1.1600621938705444,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3521,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.8527494668960571,1.3905858993530273,1.4259837865829468,0.035397887229919434,1.3905858993530273,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3522,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9513869285583496,1.1106147766113281,1.1830259561538696,0.0724111795425415,1.1106147766113281,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3523,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9945027828216553,0.48652195930480957,0.6059953570365906,0.119473397731781,0.48652195930480957,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3524,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.918717086315155,1.182888150215149,1.23568594455719,0.052797794342041016,1.182888150215149,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3525,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.7636286616325378,0.9018020629882812,0.9366011619567871,0.03479909896850586,0.9018020629882812,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3527,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999436140060425,0.4733189642429352,0.6800373196601868,0.2067183554172516,0.4733189642429352,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3528,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9982448816299438,1.0808112621307373,1.2080445289611816,0.12723326683044434,1.0808112621307373,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3529,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.8737290501594543,0.9280677437782288,0.9670114517211914,0.038943707942962646,1.0672448873519897,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3530,full_seed0,Full,1.0,4,backward,0.0,0.0,0.0,0.9287213683128357,1.2105882167816162,1.2758675813674927,0.06527936458587646,1.2774641513824463,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3531,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.998916506767273,0.9609797596931458,1.1043223142623901,0.14334255456924438,0.9609797596931458,384,3,6,5627136
0,block3_h48_seed10,"3-block, H=48",3532,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.5447453856468201,0.9989307522773743,1.0177701711654663,0.01883941888809204,1.0177701711654663,384,3,6,5627136
