ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3500,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997356534004211,1.8011436462402344,1.9825702905654907,0.18142664432525635,1.8011436462402344,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3501,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999998807907104,1.3234742879867554,1.6412795782089233,0.31780529022216797,1.3234742879867554,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3502,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998656511306763,1.480591893196106,1.6618233919143677,0.18123149871826172,1.480591893196106,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3503,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9680548906326294,1.193822979927063,1.2758307456970215,0.0820077657699585,1.193822979927063,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3504,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.5995975136756897,1.582392692565918,1.5992628335952759,0.01687014102935791,1.582392692565918,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3505,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991588592529297,1.8262890577316284,1.9691499471664429,0.14286088943481445,1.8262890577316284,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3507,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9976640939712524,1.542546272277832,1.6798205375671387,0.13727426528930664,1.542546272277832,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3509,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998418092727661,1.039467453956604,1.229880690574646,0.190413236618042,1.039467453956604,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3510,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999997615814209,1.33021879196167,1.639932632446289,0.30971384048461914,1.33021879196167,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3511,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9997584223747253,0.978478729724884,1.1567058563232422,0.17822712659835815,0.978478729724884,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3513,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9853758215904236,1.566049575805664,1.6589508056640625,0.09290122985839844,1.566049575805664,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3515,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9676755666732788,2.1045799255371094,2.1750919818878174,0.07051205635070801,2.1045799255371094,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3516,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9985820055007935,0.9482566714286804,1.079628825187683,0.13137215375900269,0.9482566714286804,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3517,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999909400939941,1.0945160388946533,1.334302544593811,0.23978650569915771,1.0945160388946533,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3519,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,1.0,1.4633375406265259,1.886195182800293,0.4228576421737671,1.4633375406265259,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3520,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9995946288108826,1.274818778038025,1.4405460357666016,0.16572725772857666,1.274818778038025,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3521,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9828060269355774,1.960229516029358,2.041576623916626,0.08134710788726807,1.960229516029358,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3522,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999024868011475,1.6104049682617188,1.7969704866409302,0.18656551837921143,1.6104049682617188,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3523,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9993175268173218,1.3108019828796387,1.4643477201461792,0.15354573726654053,1.3108019828796387,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3525,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.4728785455226898,0.9904356598854065,0.9972548484802246,0.006819188594818115,0.9972548484802246,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3526,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9983476400375366,1.1258244514465332,1.2642402648925781,0.13841581344604492,1.1258244514465332,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3527,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999643564224243,1.2393373250961304,1.4473177194595337,0.20798039436340332,1.2393373250961304,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3528,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9941806197166443,1.9068478345870972,2.0224721431732178,0.1156243085861206,1.9068478345870972,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3529,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9971314668655396,1.9694706201553345,2.093012571334839,0.1235419511795044,1.9694706201553345,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3530,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999830722808838,2.025132417678833,2.250126600265503,0.22499418258666992,2.025132417678833,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3531,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9995098114013672,1.695168137550354,1.8506040573120117,0.15543591976165771,1.695168137550354,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3534,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9991638660430908,0.9914248585700989,1.1384567022323608,0.14703184366226196,0.9914248585700989,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3535,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999864101409912,1.6092395782470703,1.833473801612854,0.2242342233657837,1.6092395782470703,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3537,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999994039535522,1.2107329368591309,1.5075403451919556,0.2968074083328247,1.2107329368591309,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3538,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9942849278450012,1.6008774042129517,1.7161957025527954,0.11531829833984375,1.6008774042129517,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3539,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999954700469971,0.9631916880607605,1.2205814123153687,0.25738972425460815,0.9631916880607605,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3540,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9963766932487488,1.4103327989578247,1.5300979614257812,0.11976516246795654,1.4103327989578247,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3542,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9931477904319763,1.8960771560668945,2.0095856189727783,0.11350846290588379,1.8960771560668945,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3543,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999796152114868,1.284328818321228,1.5127006769180298,0.22837185859680176,1.284328818321228,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3545,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9960269927978516,1.7237019538879395,1.8368018865585327,0.11309993267059326,1.7237019538879395,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3546,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9920074939727783,1.904097557067871,2.0009210109710693,0.09682345390319824,1.904097557067871,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3547,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999855756759644,1.2105584144592285,1.4364131689071655,0.225854754447937,1.2105584144592285,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3549,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999902248382568,1.7621612548828125,1.9963499307632446,0.23418867588043213,1.7621612548828125,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3550,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9979472756385803,2.159661293029785,2.3004915714263916,0.14083027839660645,2.159661293029785,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3552,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.8504558205604553,2.0782482624053955,2.118088722229004,0.0398404598236084,2.0782482624053955,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3553,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999997615814209,1.375280737876892,1.6953378915786743,0.3200571537017822,1.375280737876892,192,2,4,1041792
