ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_h72_seed11,"2-block, H=72",3500,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9845029711723328,1.3411964178085327,1.427225112915039,0.08602869510650635,1.3411964178085327,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3501,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999858021736145,1.2196577787399292,1.398178219795227,0.17852044105529785,1.2196577787399292,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3502,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9992029070854187,1.4271615743637085,1.578152060508728,0.15099048614501953,1.4271615743637085,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3503,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999974250793457,1.4145797491073608,1.6288875341415405,0.2143077850341797,1.4145797491073608,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3504,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9773579835891724,2.061628580093384,2.1436452865600586,0.0820167064666748,2.061628580093384,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3505,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9996612071990967,2.1452910900115967,2.324265241622925,0.17897415161132812,2.1452910900115967,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3506,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9704992175102234,0.9416024088859558,1.0144977569580078,0.072895348072052,0.9416024088859558,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3507,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9989749193191528,1.2587531805038452,1.399661660194397,0.14090847969055176,1.2587531805038452,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3509,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9922873973846436,1.6144109964370728,1.7115784883499146,0.0971674919128418,1.6144109964370728,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3510,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9634023308753967,1.4776948690414429,1.5452946424484253,0.06759977340698242,1.4776948690414429,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3511,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9879428744316101,1.2592641115188599,1.348052978515625,0.08878886699676514,1.2592641115188599,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3512,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9990713596343994,2.067453145980835,2.2195777893066406,0.15212464332580566,2.067453145980835,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3513,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9826566576957703,1.0509554147720337,1.1373714208602905,0.08641600608825684,1.0509554147720337,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3515,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999685287475586,0.9769684672355652,1.2034668922424316,0.22649842500686646,0.9769684672355652,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3516,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9933961033821106,2.194537878036499,2.3006980419158936,0.10616016387939453,2.194537878036499,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3517,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9658307433128357,0.9416024088859558,1.0144977569580078,0.072895348072052,0.9416024088859558,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3518,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9995952248573303,1.2001819610595703,1.366533637046814,0.16635167598724365,1.2001819610595703,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3519,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.99853515625,1.548230767250061,1.6906882524490356,0.1424574851989746,1.548230767250061,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3520,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9981908202171326,2.519045114517212,2.6459784507751465,0.12693333625793457,2.519045114517212,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3521,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999599039554596,1.1194977760314941,1.2816072702407837,0.16210949420928955,1.1194977760314941,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3522,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9767499566078186,2.3505585193634033,2.4371728897094727,0.08661437034606934,2.3505585193634033,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3523,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999970197677612,1.4087830781936646,1.671178936958313,0.26239585876464844,1.4087830781936646,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3524,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9860990047454834,1.7853485345840454,1.8724632263183594,0.08711469173431396,1.7853485345840454,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3526,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9939913153648376,1.8284333944320679,1.9325809478759766,0.10414755344390869,1.8284333944320679,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3527,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9827702045440674,1.313015103340149,1.3940987586975098,0.08108365535736084,1.313015103340149,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3528,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.9169906973838806,1.443303108215332,1.4958919286727905,0.052588820457458496,1.539494514465332,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3530,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9765521287918091,1.2994440793991089,1.3768221139907837,0.0773780345916748,1.2994440793991089,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3531,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9995984435081482,1.4472860097885132,1.6119309663772583,0.16464495658874512,1.4472860097885132,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3532,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999983310699463,1.0539183616638184,1.3294273614883423,0.2755089998245239,1.0539183616638184,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3533,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9851932525634766,1.8734526634216309,1.9677315950393677,0.09427893161773682,1.8734526634216309,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3534,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5554931163787842,1.2530509233474731,1.260087490081787,0.007036566734313965,1.2530509233474731,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3536,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999967813491821,1.582149863243103,1.8429566621780396,0.2608067989349365,1.582149863243103,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3537,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9159194827079773,1.5465941429138184,1.5960527658462524,0.04945862293243408,1.5465941429138184,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3538,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9803952574729919,1.3803821802139282,1.4613300561904907,0.0809478759765625,1.3803821802139282,64,1,4,100928
