ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h36_seed13,"3-block, H=36",3500,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999382495880127,1.4771318435668945,1.682641863822937,0.20551002025604248,1.4771318435668945,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3501,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9190805554389954,1.4176435470581055,1.4758681058883667,0.05822455883026123,1.4176435470581055,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3502,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999661445617676,1.1442803144454956,1.3606481552124023,0.21636784076690674,1.1442803144454956,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3503,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9697891473770142,1.7137740850448608,1.7905696630477905,0.07679557800292969,1.7137740850448608,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3504,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9025941491127014,1.5975977182388306,1.6473699808120728,0.04977226257324219,1.5975977182388306,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3506,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991638660430908,1.0884995460510254,1.2420214414596558,0.15352189540863037,1.0884995460510254,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3507,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9217287302017212,1.9183896780014038,1.9706529378890991,0.05226325988769531,1.9183896780014038,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3508,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999958276748657,1.2699233293533325,1.5339345932006836,0.2640112638473511,1.2699233293533325,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3509,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6351128816604614,1.650674819946289,1.6644635200500488,0.013788700103759766,1.650674819946289,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3510,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9743762612342834,1.9568811655044556,2.029672622680664,0.0727914571762085,1.9568811655044556,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3511,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.8499674201011658,1.673029899597168,1.71112060546875,0.03809070587158203,1.673029899597168,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3512,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.48364144563674927,1.4857643842697144,1.4955558776855469,0.00979149341583252,1.5395830869674683,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3513,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9778056144714355,1.4173431396484375,1.5037012100219727,0.08635807037353516,1.4173431396484375,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3514,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9994069337844849,1.7905861139297485,1.9396443367004395,0.14905822277069092,1.7905861139297485,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3518,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9268541932106018,1.6272557973861694,1.6795639991760254,0.05230820178985596,1.6272557973861694,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3520,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9710567593574524,1.5353015661239624,1.6168535947799683,0.08155202865600586,1.5353015661239624,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3521,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6961499452590942,1.5750468969345093,1.6018065214157104,0.026759624481201172,1.5750468969345093,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3522,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.8521154522895813,1.319523572921753,1.3598445653915405,0.0403209924697876,1.3846856355667114,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3523,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.5216172933578491,1.616686463356018,1.6325465440750122,0.01586008071899414,1.6325465440750122,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3524,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7326862215995789,1.8586859703063965,1.8886966705322266,0.030010700225830078,1.8586859703063965,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3525,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8838776350021362,1.5893592834472656,1.6403303146362305,0.050971031188964844,1.5893592834472656,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3526,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.607724666595459,1.5437675714492798,1.5539907217025757,0.010223150253295898,1.5437675714492798,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3527,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9788036942481995,1.8318071365356445,1.9118808507919312,0.08007371425628662,1.8318071365356445,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3528,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.9263224005699158,1.1875052452087402,1.239569067955017,0.052063822746276855,1.239569067955017,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3529,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9189311265945435,1.6461982727050781,1.7014726400375366,0.055274367332458496,1.6461982727050781,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3531,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999960660934448,1.1814690828323364,1.4387969970703125,0.2573279142379761,1.1814690828323364,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3532,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999486207962036,1.1512479782104492,1.364479660987854,0.21323168277740479,1.1512479782104492,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3533,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.5415841341018677,1.9527186155319214,1.9664117097854614,0.013693094253540039,1.9664117097854614,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3534,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8942068219184875,1.2264124155044556,1.282408356666565,0.055995941162109375,1.2264124155044556,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3536,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999681711196899,1.106663465499878,1.3270995616912842,0.22043609619140625,1.106663465499878,192,2,4,1041792
2,block3_h36_seed13,"3-block, H=36",3537,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9430904984474182,1.929478645324707,1.9893178939819336,0.05983924865722656,1.929478645324707,192,2,4,1041792
