ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h72_seed14,"3-block, H=72",3500,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6023645401000977,1.5055809020996094,1.517660140991211,0.012079238891601562,1.5055809020996094,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3501,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.43975913524627686,1.5084198713302612,1.5091146230697632,0.0006947517395019531,1.5327081680297852,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3502,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.9126425385475159,1.302047848701477,1.3594422340393066,0.05739438533782959,1.3743053674697876,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3503,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.6852626204490662,1.4825520515441895,1.4985793828964233,0.016027331352233887,1.4825520515441895,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3504,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8671069741249084,1.793025016784668,1.8401912450790405,0.04716622829437256,1.793025016784668,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3505,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.7904293537139893,1.6029683351516724,1.6417512893676758,0.03878295421600342,1.6029683351516724,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3507,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997126460075378,0.9017178416252136,1.0763201713562012,0.17460232973098755,0.9017178416252136,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3508,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9504130482673645,1.8452104330062866,1.9109106063842773,0.06570017337799072,1.8452104330062866,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3509,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9992511868476868,1.0197376012802124,1.1734310388565063,0.15369343757629395,1.0197376012802124,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3510,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9992021918296814,1.783920407295227,1.9414361715316772,0.1575157642364502,1.783920407295227,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3511,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6165708303451538,1.5084198713302612,1.5327081680297852,0.024288296699523926,1.5327081680297852,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3513,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9856331944465637,1.6963609457015991,1.786227822303772,0.08986687660217285,1.6963609457015991,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3514,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7397217750549316,1.9775482416152954,2.0090439319610596,0.03149569034576416,1.9775482416152954,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3515,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.987135112285614,0.88140469789505,0.9703778624534607,0.08897316455841064,0.88140469789505,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3516,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.44573158025741577,1.7639309167861938,1.7707172632217407,0.006786346435546875,1.7707172632217407,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3518,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.5426178574562073,1.3759924173355103,1.3845888376235962,0.008596420288085938,1.3759924173355103,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3519,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8349634408950806,1.5054105520248413,1.5393203496932983,0.03390979766845703,1.5054105520248413,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3520,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9988805651664734,0.9726104140281677,1.1147398948669434,0.14212948083877563,0.9726104140281677,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3521,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5900946855545044,0.9485289454460144,0.9570801258087158,0.008551180362701416,1.013147234916687,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3522,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.994322657585144,1.3395265340805054,1.4539903402328491,0.11446380615234375,1.3395265340805054,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3524,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7378312349319458,1.3834806680679321,1.406927466392517,0.02344679832458496,1.3834806680679321,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3525,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6519635319709778,1.6139198541641235,1.6321120262145996,0.018192172050476074,1.6139198541641235,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3526,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9816166162490845,1.3871922492980957,1.4710034132003784,0.08381116390228271,1.3871922492980957,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3527,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8059116005897522,1.2412796020507812,1.2753775119781494,0.034097909927368164,1.2753775119781494,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3528,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9739068150520325,1.3876429796218872,1.4665714502334595,0.07892847061157227,1.3876429796218872,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3529,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9967373013496399,0.7987934947013855,0.9247371554374695,0.12594366073608398,0.7987934947013855,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3530,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999980926513672,1.145556092262268,1.4268585443496704,0.28130245208740234,1.145556092262268,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3531,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6535492539405823,1.4030483961105347,1.4174925088882446,0.014444112777709961,1.4174925088882446,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3533,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9864137768745422,2.2154135704040527,2.317664623260498,0.10225105285644531,2.2154135704040527,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3535,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.9637621641159058,1.4121171236038208,1.48346745967865,0.0713503360748291,1.48346745967865,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3536,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9982568621635437,1.1250661611557007,1.2636827230453491,0.13861656188964844,1.1250661611557007,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3537,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6214123964309692,1.3459993600845337,1.36423921585083,0.018239855766296387,1.3914724588394165,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3538,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9985283613204956,1.5275429487228394,1.662430763244629,0.13488781452178955,1.5275429487228394,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3539,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9620816111564636,1.53669011592865,1.6230759620666504,0.08638584613800049,1.53669011592865,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3540,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9941864013671875,1.6054681539535522,1.7102965116500854,0.1048283576965332,1.6054681539535522,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3541,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.35041117668151855,1.2231119871139526,1.2240595817565918,0.0009475946426391602,1.2231119871139526,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3542,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9786568284034729,1.7788556814193726,1.8616338968276978,0.0827782154083252,1.7788556814193726,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3543,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9886025786399841,1.1444133520126343,1.246994137763977,0.10258078575134277,1.1444133520126343,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3544,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.41283416748046875,1.8079628944396973,1.8110146522521973,0.0030517578125,1.8079628944396973,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3545,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998934268951416,0.8622830510139465,1.0583864450454712,0.19610339403152466,0.8622830510139465,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3546,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.6652284264564514,1.6338669061660767,1.656778335571289,0.022911429405212402,1.6338669061660767,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3547,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9981420040130615,1.7924861907958984,1.9236019849777222,0.13111579418182373,1.7924861907958984,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3549,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9891510009765625,0.9031071066856384,1.0085598230361938,0.10545271635055542,0.9031071066856384,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3551,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9278818964958191,1.9900054931640625,2.0424814224243164,0.052475929260253906,1.9900054931640625,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3552,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999805688858032,1.1007053852081299,1.3216789960861206,0.22097361087799072,1.1007053852081299,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3553,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9919719696044922,1.8439545631408691,1.9483633041381836,0.10440874099731445,1.8439545631408691,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3554,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9976890087127686,0.9771357178688049,1.0990042686462402,0.1218685507774353,0.9771357178688049,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3555,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9594157934188843,1.8900200128555298,1.9533544778823853,0.06333446502685547,1.8900200128555298,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3556,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.6236554980278015,1.719050407409668,1.732548713684082,0.013498306274414062,1.732548713684082,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3557,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9725199341773987,1.0540854930877686,1.1277529001235962,0.07366740703582764,1.0540854930877686,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3559,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999600648880005,0.7660999298095703,0.9722780585289001,0.20617812871932983,0.7660999298095703,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3560,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5211430191993713,1.2381175756454468,1.243658185005188,0.005540609359741211,1.2753775119781494,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3561,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5100545287132263,1.5038002729415894,1.5091687440872192,0.005368471145629883,1.5384303331375122,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3563,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9463819861412048,1.2741771936416626,1.3396021127700806,0.06542491912841797,1.2741771936416626,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3564,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.7758729457855225,1.7597368955612183,1.7965754270553589,0.036838531494140625,1.7597368955612183,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3565,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999817609786987,1.1212090253829956,1.3572255373001099,0.23601651191711426,1.1212090253829956,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3566,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9510805010795593,0.9869527816772461,1.0592427253723145,0.07228994369506836,0.9869527816772461,128,1,4,299776
