ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_h72_seed11,"2-block, H=72",3500,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9825928211212158,1.5016332864761353,1.5941518545150757,0.09251856803894043,1.5016332864761353,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3501,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998276233673096,0.91666179895401,1.0910894870758057,0.17442768812179565,0.91666179895401,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3502,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998059868812561,1.3615455627441406,1.541906476020813,0.18036091327667236,1.3615455627441406,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3503,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999431371688843,1.183104157447815,1.3806401491165161,0.19753599166870117,1.183104157447815,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3504,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9775483012199402,1.824173927307129,1.9047317504882812,0.08055782318115234,1.824173927307129,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3505,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9991998076438904,2.0477676391601562,2.2044858932495117,0.15671825408935547,2.0477676391601562,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3506,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9638588428497314,0.8369528651237488,0.9055141806602478,0.06856131553649902,0.8369528651237488,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3507,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9978455305099487,1.0857789516448975,1.2205413579940796,0.13476240634918213,1.0857789516448975,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3509,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.997724711894989,1.5867490768432617,1.7087907791137695,0.12204170227050781,1.5867490768432617,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3510,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9993189573287964,1.6538113355636597,1.8130292892456055,0.1592179536819458,1.6538113355636597,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3511,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9762102365493774,1.1778347492218018,1.2539035081863403,0.07606875896453857,1.1778347492218018,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3512,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9971127510070801,1.8854870796203613,2.010181188583374,0.1246941089630127,1.8854870796203613,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3513,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9171186089515686,0.9030057787895203,0.9588479399681091,0.05584216117858887,0.9030057787895203,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3515,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999525547027588,0.7289939522743225,0.9403939843177795,0.21140003204345703,0.7289939522743225,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3516,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.950376033782959,1.8386949300765991,1.8986490964889526,0.059954166412353516,1.8386949300765991,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3517,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9650933742523193,0.8369528651237488,0.9055141806602478,0.06856131553649902,0.8369528651237488,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3518,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9989084005355835,0.9580639004707336,1.1111345291137695,0.1530706286430359,0.9580639004707336,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3519,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9988647699356079,1.3313052654266357,1.4772831201553345,0.14597785472869873,1.3313052654266357,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3520,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9967430233955383,2.240675210952759,2.357665777206421,0.11699056625366211,2.240675210952759,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3521,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9912410974502563,0.9302269816398621,1.0257841348648071,0.09555715322494507,0.9302269816398621,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3522,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9737198352813721,2.189378261566162,2.2743289470672607,0.08495068550109863,2.189378261566162,64,1,4,100928
0,block2_h72_seed11,"2-block, H=72",3523,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999301433563232,1.0827901363372803,1.2765403985977173,0.193750262260437,1.0827901363372803,64,1,4,100928
