ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_v18_seed12,"2-block, V=1.8",3500,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9995977282524109,1.8729305267333984,2.039588212966919,0.1666576862335205,1.8729305267333984,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3501,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999998807907104,1.808115005493164,2.1359596252441406,0.32784461975097656,1.808115005493164,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3502,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998946189880371,1.8148177862167358,1.9989805221557617,0.18416273593902588,1.8148177862167358,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3503,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9625740051269531,1.7972832918167114,1.8685861825942993,0.07130289077758789,1.7972832918167114,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3504,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9930331707000732,2.046053171157837,2.1557891368865967,0.10973596572875977,2.046053171157837,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3505,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9957929849624634,2.001051664352417,2.121756076812744,0.12070441246032715,2.001051664352417,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3507,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9993594288825989,1.8653682470321655,2.0270566940307617,0.1616884469985962,1.8653682470321655,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3509,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998414516448975,1.3160910606384277,1.5079044103622437,0.19181334972381592,1.3160910606384277,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3510,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999972581863403,1.7006739377975464,1.9629675149917603,0.26229357719421387,1.7006739377975464,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3511,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999966621398926,1.638224482536316,1.906624436378479,0.2683999538421631,1.638224482536316,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3513,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9990847110748291,2.2628262042999268,2.4079673290252686,0.1451411247253418,2.2628262042999268,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3515,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9039742350578308,2.24397873878479,2.294597625732422,0.050618886947631836,2.24397873878479,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3516,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999607801437378,1.4169015884399414,1.629563808441162,0.2126622200012207,1.4169015884399414,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3517,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999580383300781,1.6985706090927124,1.908747673034668,0.21017706394195557,1.6985706090927124,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3519,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,1.0,1.5110864639282227,1.9344011545181274,0.4233146905899048,1.5110864639282227,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3520,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9997425675392151,1.8339170217514038,2.0187065601348877,0.1847895383834839,1.8339170217514038,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3521,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.940692126750946,2.1013400554656982,2.1603970527648926,0.059056997299194336,2.1013400554656982,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3522,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999321699142456,1.765822410583496,1.9598809480667114,0.19405853748321533,1.765822410583496,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3523,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999740123748779,1.648033618927002,1.8661960363388062,0.2181624174118042,1.648033618927002,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3525,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998916387557983,2.1575398445129395,2.3480594158172607,0.1905195713043213,2.1575398445129395,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3526,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999250173568726,1.6979995965957642,1.8927898406982422,0.19479024410247803,1.6979995965957642,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3527,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999867677688599,1.5945059061050415,1.8211631774902344,0.22665727138519287,1.5945059061050415,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3528,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9322898387908936,2.2237911224365234,2.2772934436798096,0.05350232124328613,2.2237911224365234,128,1,4,299776
