ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_h72_seed11,"2-block, H=72",3500,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.6341767907142639,1.7157124280929565,1.73829984664917,0.02258741855621338,1.7157124280929565,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3501,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999644756317139,1.0860880613327026,1.2987433671951294,0.21265530586242676,1.0860880613327026,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3502,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9850435256958008,1.4458045959472656,1.533549427986145,0.0877448320388794,1.4458045959472656,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3503,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9980080723762512,1.2779189348220825,1.4095563888549805,0.13163745403289795,1.2779189348220825,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3504,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8497611880302429,1.901528000831604,1.9419904947280884,0.040462493896484375,1.901528000831604,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3505,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9992132186889648,1.7901229858398438,1.9455938339233398,0.1554708480834961,1.7901229858398438,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3506,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9979890584945679,1.1574524641036987,1.2836138010025024,0.1261613368988037,1.1574524641036987,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3507,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9955433011054993,1.2803291082382202,1.410988688468933,0.1306595802307129,1.2803291082382202,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3509,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9987221360206604,1.944501280784607,2.0777833461761475,0.13328206539154053,1.944501280784607,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3510,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9910619258880615,1.8517709970474243,1.9462448358535767,0.09447383880615234,1.8517709970474243,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3511,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9942384958267212,1.2346116304397583,1.338952660560608,0.10434103012084961,1.2346116304397583,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3512,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9866802096366882,1.9187297821044922,2.010225296020508,0.09149551391601562,1.9187297821044922,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3513,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9993526339530945,0.9856810569763184,1.151757836341858,0.16607677936553955,0.9856810569763184,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3515,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999962568283081,0.914439857006073,1.1286832094192505,0.2142433524131775,0.914439857006073,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3516,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9950834512710571,1.9976333379745483,2.1093215942382812,0.11168825626373291,1.9976333379745483,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3517,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9977554678916931,1.1574524641036987,1.2836138010025024,0.1261613368988037,1.1574524641036987,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3518,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9991986155509949,1.1021889448165894,1.2557343244552612,0.15354537963867188,1.1021889448165894,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3519,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9968492388725281,1.5231727361679077,1.653546690940857,0.13037395477294922,1.5231727361679077,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3520,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9888705015182495,1.6387916803359985,1.7291256189346313,0.09033393859863281,1.6387916803359985,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3521,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999805748462677,1.0368908643722534,1.2145307064056396,0.17763984203338623,1.0368908643722534,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3522,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9311647415161133,2.3244802951812744,2.3876802921295166,0.06319999694824219,2.3244802951812744,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3523,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999591112136841,1.0610203742980957,1.2673828601837158,0.20636248588562012,1.0610203742980957,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3524,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9964905381202698,1.5943260192871094,1.7145839929580688,0.12025797367095947,1.5943260192871094,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3526,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997616410255432,1.9299014806747437,2.1093368530273438,0.1794353723526001,1.9299014806747437,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3527,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9854627847671509,1.7351497411727905,1.8200998306274414,0.08495008945465088,1.7351497411727905,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3528,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.9766413569450378,1.5858278274536133,1.6722354888916016,0.08640766143798828,1.6722354888916016,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3530,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.6175110936164856,1.2216085195541382,1.243179440498352,0.021570920944213867,1.2216085195541382,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3531,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9996618032455444,1.4507437944412231,1.6203135251998901,0.169569730758667,1.4507437944412231,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3532,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999998807907104,1.311696171760559,1.6348994970321655,0.32320332527160645,1.311696171760559,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3533,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9445216059684753,1.6737743616104126,1.7363399267196655,0.06256556510925293,1.6737743616104126,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3534,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.8581883907318115,1.3486603498458862,1.3864976167678833,0.03783726692199707,1.3486603498458862,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3536,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999970197677612,1.4315919876098633,1.6900997161865234,0.25850772857666016,1.4315919876098633,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3537,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9630098342895508,1.610757827758789,1.6802902221679688,0.06953239440917969,1.610757827758789,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3538,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9943978786468506,1.1899532079696655,1.3009942770004272,0.11104106903076172,1.1899532079696655,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3540,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9995489716529846,1.7050367593765259,1.8659242391586304,0.1608874797821045,1.7050367593765259,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3541,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9959216117858887,2.042792320251465,2.153322458267212,0.11053013801574707,2.042792320251465,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3542,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.705100417137146,1.3197966814041138,1.3514375686645508,0.03164088726043701,1.3197966814041138,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3543,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999816417694092,0.9216463565826416,1.1514959335327148,0.22984957695007324,0.9216463565826416,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3544,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9996236562728882,1.8210643529891968,1.9833985567092896,0.16233420372009277,1.8210643529891968,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3545,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9986580610275269,1.9091790914535522,2.054093599319458,0.14491450786590576,1.9091790914535522,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3546,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9775447845458984,1.9031858444213867,1.9844976663589478,0.08131182193756104,1.9031858444213867,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3547,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8007999658584595,1.3185008764266968,1.3576854467391968,0.0391845703125,1.3185008764266968,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3548,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9922105073928833,1.2899565696716309,1.3967941999435425,0.10683763027191162,1.2899565696716309,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3549,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9994093179702759,1.7901229858398438,1.9455938339233398,0.1554708480834961,1.7901229858398438,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3550,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9096298217773438,1.403248906135559,1.4528037309646606,0.04955482482910156,1.403248906135559,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3551,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.997994065284729,1.2770113945007324,1.4084653854370117,0.1314539909362793,1.2770113945007324,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3553,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9931077361106873,1.859636902809143,1.965224266052246,0.10558736324310303,1.859636902809143,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3554,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9672642350196838,1.8558765649795532,1.932421326637268,0.07654476165771484,1.8558765649795532,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3555,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9988202452659607,1.205862045288086,1.3409419059753418,0.13507986068725586,1.205862045288086,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3556,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.565035343170166,2.1315500736236572,2.1372711658477783,0.005721092224121094,2.1372711658477783,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3558,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998542070388794,1.2177332639694214,1.3992449045181274,0.18151164054870605,1.2177332639694214,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3559,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998296499252319,1.8354212045669556,2.0100719928741455,0.17465078830718994,1.8354212045669556,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3560,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9934096932411194,1.8451296091079712,1.9470564126968384,0.10192680358886719,1.8451296091079712,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3561,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7559534311294556,1.638875961303711,1.6623945236206055,0.02351856231689453,1.638875961303711,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3562,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9995878338813782,1.1300067901611328,1.2924739122390747,0.1624671220779419,1.1300067901611328,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3563,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7017025351524353,1.2431961297988892,1.2742042541503906,0.031008124351501465,1.2431961297988892,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3564,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9971375465393066,1.8219057321548462,1.944928526878357,0.12302279472351074,1.8219057321548462,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3565,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9996795654296875,1.2488422393798828,1.4181150197982788,0.169272780418396,1.2488422393798828,192,2,4,1041792
