ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_h72_seed11,"2-block, H=72",3500,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9950866103172302,0.6715526580810547,0.7966429591178894,0.12509030103683472,0.6715526580810547,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3501,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999227523803711,0.5061439871788025,0.6983024477958679,0.19215846061706543,0.5061439871788025,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3502,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9987228512763977,0.5319278240203857,0.6796689033508301,0.14774107933044434,0.5319278240203857,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3503,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9974198341369629,0.4480815827846527,0.5815073251724243,0.1334257423877716,0.4480815827846527,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3504,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9877364039421082,1.3531545400619507,1.4454339742660522,0.09227943420410156,1.3531545400619507,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3505,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9995705485343933,0.9705953001976013,1.1330780982971191,0.16248279809951782,0.9705953001976013,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3506,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9889405369758606,0.4723757207393646,0.5739428997039795,0.10156717896461487,0.4723757207393646,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3507,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.998626708984375,0.44793686270713806,0.5933251976966858,0.14538833498954773,0.44793686270713806,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3509,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9986894726753235,1.1157863140106201,1.2485151290893555,0.13272881507873535,1.1157863140106201,384,3,6,5627136
0,block2_h72_seed11,"2-block, H=72",3510,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999871253967285,0.9024909138679504,1.1339794397354126,0.23148852586746216,0.9024909138679504,384,3,6,5627136
