ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h36_seed13,"3-block, H=36",3500,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999455213546753,1.1783097982406616,1.391191840171814,0.21288204193115234,1.1783097982406616,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3501,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8336398601531982,1.2456337213516235,1.282142996788025,0.03650927543640137,1.2456337213516235,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3502,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999727010726929,0.7564560770988464,0.9725129008293152,0.21605682373046875,0.7564560770988464,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3503,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9073651432991028,1.2305408716201782,1.2822169065475464,0.051676034927368164,1.2305408716201782,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3504,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.4779999256134033,0.9540087580680847,0.9579164385795593,0.003907680511474609,0.9579164385795593,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3506,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9987123012542725,1.0141099691390991,1.1496018171310425,0.13549184799194336,1.0141099691390991,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3507,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8062679767608643,1.1866151094436646,1.2168017625808716,0.03018665313720703,1.2168017625808716,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3508,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999994039535522,1.0374313592910767,1.3290061950683594,0.2915748357772827,1.0374313592910767,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3509,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8978331685066223,1.1568962335586548,1.2118595838546753,0.05496335029602051,1.1568962335586548,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3510,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9873161315917969,1.2658721208572388,1.3681520223617554,0.1022799015045166,1.2658721208572388,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3511,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.7000132203102112,1.4693437814712524,1.4878305196762085,0.018486738204956055,1.4693437814712524,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3512,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8441883325576782,1.2973942756652832,1.343711018562317,0.04631674289703369,1.3629961013793945,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3513,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.967856764793396,1.2030202150344849,1.2909603118896484,0.08794009685516357,1.2030202150344849,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3514,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999265670776367,1.617417335510254,1.8101444244384766,0.19272708892822266,1.617417335510254,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3518,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9657424688339233,0.9342551231384277,1.0104352235794067,0.076180100440979,0.9342551231384277,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3520,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9681969881057739,1.300416350364685,1.38068687915802,0.08027052879333496,1.300416350364685,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3521,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.7756887674331665,1.2117308378219604,1.249062418937683,0.037331581115722656,1.2607935667037964,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3522,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8226998448371887,0.9098379015922546,0.9425083994865417,0.03267049789428711,0.9939829707145691,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3523,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.7846208810806274,1.3778778314590454,1.4149905443191528,0.03711271286010742,1.4256505966186523,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3524,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6972068548202515,1.4320188760757446,1.457563042640686,0.025544166564941406,1.4320188760757446,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3525,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9770781993865967,1.4406200647354126,1.5174627304077148,0.07684266567230225,1.4406200647354126,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3526,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9946034550666809,1.5155768394470215,1.621498703956604,0.10592186450958252,1.5155768394470215,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3527,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9808363914489746,1.3559755086898804,1.4419916868209839,0.08601617813110352,1.3559755086898804,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3528,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6479706168174744,0.915754497051239,0.9285566210746765,0.0128021240234375,0.9285566210746765,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3529,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8842883706092834,1.2530730962753296,1.298244595527649,0.045171499252319336,1.2530730962753296,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3531,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999960660934448,0.9484143257141113,1.2125924825668335,0.26417815685272217,0.9484143257141113,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3532,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999567270278931,0.9183120727539062,1.1410762071609497,0.22276413440704346,0.9183120727539062,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3533,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.39872750639915466,1.9878579378128052,1.9935156106948853,0.005657672882080078,1.9935156106948853,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3534,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9963254332542419,0.9779810905456543,1.1074579954147339,0.1294769048690796,0.9779810905456543,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3536,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9997085928916931,0.9670258164405823,1.1481393575668335,0.18111354112625122,0.9670258164405823,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3537,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9834874272346497,1.7202162742614746,1.8112150430679321,0.09099876880645752,1.7202162742614746,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3538,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.7411827445030212,1.413124680519104,1.43476140499115,0.0216367244720459,1.43476140499115,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3539,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9909375905990601,1.6486104726791382,1.7442607879638672,0.095650315284729,1.6486104726791382,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3540,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9931092262268066,1.0172282457351685,1.1194642782211304,0.10223603248596191,1.0172282457351685,128,1,4,299776
