ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h36_seed13,"3-block, H=36",3500,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998606443405151,0.6630381941795349,0.847559928894043,0.18452173471450806,0.6630381941795349,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3501,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.7597446441650391,1.8810580968856812,1.9046121835708618,0.023554086685180664,1.9046121835708618,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3502,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999937891960144,0.7082945704460144,0.9100624918937683,0.2017679214477539,0.7082945704460144,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3503,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9047155976295471,1.3806262016296387,1.4379802942276,0.057354092597961426,1.3806262016296387,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3504,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9422597885131836,1.4883633852005005,1.5469862222671509,0.05862283706665039,1.4883633852005005,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3506,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9989148378372192,0.5219407677650452,0.6644765734672546,0.14253580570220947,0.5219407677650452,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3507,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.7444545030593872,1.800336480140686,1.8226619958877563,0.022325515747070312,1.800336480140686,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3508,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999912977218628,0.5375264286994934,0.7842318415641785,0.24670541286468506,0.5375264286994934,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3509,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9788196682929993,1.3477994203567505,1.428929328918457,0.08112990856170654,1.3477994203567505,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3510,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9909470081329346,1.148484230041504,1.2515301704406738,0.10304594039916992,1.148484230041504,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3511,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9899184107780457,1.6065788269042969,1.7062183618545532,0.09963953495025635,1.6065788269042969,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3512,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.4044044315814972,1.1944977045059204,1.2004448175430298,0.005947113037109375,1.2004448175430298,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3513,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.47080352902412415,1.037509799003601,1.0404564142227173,0.002946615219116211,1.037509799003601,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3514,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9987971782684326,1.4773930311203003,1.6120446920394897,0.13465166091918945,1.4773930311203003,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3518,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9817655086517334,1.364693284034729,1.4553414583206177,0.09064817428588867,1.364693284034729,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3520,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.6460604667663574,0.8670942187309265,0.8935317397117615,0.02643752098083496,0.8670942187309265,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3521,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.7741904854774475,1.9447059631347656,1.9802383184432983,0.035532355308532715,1.9447059631347656,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3522,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.6776155233383179,0.6807186603546143,0.698965311050415,0.01824665069580078,0.7375591397285461,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3523,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.481636106967926,1.8518606424331665,1.8526033163070679,0.0007426738739013672,1.8518606424331665,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3524,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8507808446884155,1.6308988332748413,1.682023525238037,0.0511246919631958,1.6308988332748413,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3525,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.968576192855835,1.2746663093566895,1.3461986780166626,0.07153236865997314,1.2746663093566895,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3526,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9914434552192688,1.442464828491211,1.5514904260635376,0.10902559757232666,1.442464828491211,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3527,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9853270053863525,1.4654442071914673,1.5516395568847656,0.08619534969329834,1.4654442071914673,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3528,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.9551016092300415,0.6607716679573059,0.7241087555885315,0.06333708763122559,0.772191047668457,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3529,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9705536961555481,1.4080239534378052,1.491949439048767,0.08392548561096191,1.4080239534378052,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3531,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999788999557495,0.7019066214561462,0.9322340488433838,0.23032742738723755,0.7019066214561462,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3532,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998660087585449,0.7717947959899902,0.9582802653312683,0.18648546934127808,0.7717947959899902,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3533,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.5485939979553223,2.0889766216278076,2.1062097549438477,0.01723313331604004,2.1062097549438477,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3534,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9960667490959167,0.722454845905304,0.844428539276123,0.12197369337081909,0.722454845905304,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3536,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.999616265296936,0.5606103539466858,0.7359914779663086,0.1753811240196228,0.5606103539466858,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3537,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9021187424659729,1.5874491930007935,1.6395282745361328,0.052079081535339355,1.5874491930007935,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3538,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.767085611820221,1.7843669652938843,1.80829918384552,0.023932218551635742,1.7843669652938843,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3539,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9934624433517456,1.4491161108016968,1.550169587135315,0.10105347633361816,1.4491161108016968,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3540,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9981269240379333,0.6536262631416321,0.7854883074760437,0.13186204433441162,0.6536262631416321,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3541,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9922741055488586,1.6472729444503784,1.7464780807495117,0.0992051362991333,1.6472729444503784,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3542,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9986332058906555,1.2781310081481934,1.4102987051010132,0.13216769695281982,1.2781310081481934,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3543,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.918483316898346,1.1408451795578003,1.1986545324325562,0.05780935287475586,1.1408451795578003,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3544,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.6338608264923096,1.2771824598312378,1.2974753379821777,0.02029287815093994,1.2771824598312378,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3545,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9979087114334106,1.4847841262817383,1.613256573677063,0.1284724473953247,1.4847841262817383,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3546,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9952279329299927,1.6753019094467163,1.7823429107666016,0.10704100131988525,1.6753019094467163,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3547,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.5102025270462036,1.1043778657913208,1.1160489320755005,0.011671066284179688,1.1160489320755005,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3548,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.996494472026825,1.5068591833114624,1.6358455419540405,0.12898635864257812,1.5068591833114624,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3549,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9996196031570435,0.7520151138305664,0.912178099155426,0.16016298532485962,0.7520151138305664,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3550,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9031323194503784,1.3419841527938843,1.3967232704162598,0.05473911762237549,1.3419841527938843,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3551,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9823570251464844,1.6472233533859253,1.7276347875595093,0.08041143417358398,1.6472233533859253,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3552,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9514514803886414,1.4185847043991089,1.4783576726913452,0.05977296829223633,1.4185847043991089,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3553,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.8881914019584656,0.9214298129081726,0.9725360870361328,0.051106274127960205,0.9968463778495789,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3554,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.6030716896057129,1.657225251197815,1.6666011810302734,0.009375929832458496,1.657225251197815,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3555,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.994261622428894,1.516168475151062,1.632693886756897,0.11652541160583496,1.516168475151062,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3556,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.6610689759254456,1.4788800477981567,1.4922418594360352,0.013361811637878418,1.4788800477981567,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3559,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9994240999221802,1.649888038635254,1.800866961479187,0.1509789228439331,1.649888038635254,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3560,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.905782163143158,1.3806262016296387,1.4308496713638306,0.050223469734191895,1.3806262016296387,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3561,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999412298202515,0.5617212653160095,0.7630364894866943,0.20131522417068481,0.5617212653160095,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3562,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8886225819587708,1.3327977657318115,1.3786348104476929,0.04583704471588135,1.3327977657318115,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3563,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9833018183708191,1.532321810722351,1.616621494293213,0.08429968357086182,1.532321810722351,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3564,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9995827078819275,0.7082945704460144,0.871546745300293,0.16325217485427856,0.7082945704460144,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3565,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998306035995483,0.6425688862800598,0.8223182559013367,0.17974936962127686,0.6425688862800598,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3567,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.7601360082626343,1.0973092317581177,1.1312696933746338,0.03396046161651611,1.0973092317581177,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3568,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9889196753501892,1.189537525177002,1.2941081523895264,0.10457062721252441,1.189537525177002,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3569,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.5330138206481934,1.8810580968856812,1.8933452367782593,0.012287139892578125,1.9046121835708618,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3570,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.9149761199951172,1.0693637132644653,1.134701132774353,0.0653374195098877,1.1367863416671753,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3571,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8486234545707703,1.6070817708969116,1.6416740417480469,0.034592270851135254,1.6070817708969116,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3572,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997385144233704,0.6553394794464111,0.823244571685791,0.16790509223937988,0.6553394794464111,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3573,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.41188862919807434,1.40609872341156,1.4086798429489136,0.0025811195373535156,1.419564127922058,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3574,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9948930740356445,1.0886319875717163,1.1982897520065308,0.10965776443481445,1.0886319875717163,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3576,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9690364003181458,1.6786346435546875,1.7650240659713745,0.08638942241668701,1.6786346435546875,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3577,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9115037322044373,1.4539343118667603,1.5070947408676147,0.05316042900085449,1.4539343118667603,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3579,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9998316764831543,1.4703254699707031,1.6449140310287476,0.17458856105804443,1.4703254699707031,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3580,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9970937967300415,1.5137041807174683,1.6421693563461304,0.1284651756286621,1.5137041807174683,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3581,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9987334609031677,0.710703432559967,0.8481066823005676,0.13740324974060059,0.710703432559967,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3582,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9978494644165039,1.7112334966659546,1.8384822607040405,0.12724876403808594,1.7112334966659546,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3584,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9937030673027039,0.9727513790130615,1.0740174055099487,0.10126602649688721,0.9727513790130615,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3585,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.7589095234870911,0.8120734095573425,0.847273051738739,0.035199642181396484,0.847273051738739,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3586,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998915195465088,0.7717947959899902,0.9582802653312683,0.18648546934127808,0.7717947959899902,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3587,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9972913861274719,1.775964617729187,1.895946979522705,0.11998236179351807,1.775964617729187,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3589,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9997076392173767,1.7844310998916626,1.9545608758926392,0.17012977600097656,1.7844310998916626,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3590,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9994418025016785,1.272301197052002,1.4238401651382446,0.15153896808624268,1.272301197052002,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3591,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999066174030304,1.2801162004470825,1.4274811744689941,0.14736497402191162,1.2801162004470825,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3592,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9845409393310547,1.536590576171875,1.6291924715042114,0.09260189533233643,1.536590576171875,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3593,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9818879961967468,1.0765538215637207,1.1730893850326538,0.0965355634689331,1.0765538215637207,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3594,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9991223216056824,0.730620801448822,0.8800175786018372,0.14939677715301514,0.730620801448822,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3595,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.4667244255542755,0.9143567085266113,0.9293553233146667,0.01499861478805542,0.9293553233146667,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3596,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9888020753860474,1.5206769704818726,1.6127370595932007,0.09206008911132812,1.5206769704818726,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3597,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.8942374587059021,1.4096031188964844,1.4585102796554565,0.04890716075897217,1.4096031188964844,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3598,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9995612502098083,1.549913763999939,1.7196537256240845,0.1697399616241455,1.549913763999939,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3599,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9391779899597168,1.4323782920837402,1.4922996759414673,0.05992138385772705,1.4323782920837402,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3600,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.960274875164032,1.3040763139724731,1.3838558197021484,0.07977950572967529,1.3040763139724731,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3601,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8630422949790955,1.104047417640686,1.1408923864364624,0.03684496879577637,1.104047417640686,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3602,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998548030853271,0.6718348860740662,0.8563678860664368,0.1845329999923706,0.6718348860740662,384,3,6,5627136
