ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h72_seed14,"3-block, H=72",3500,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.808051347732544,1.9153918027877808,1.9465522766113281,0.031160473823547363,1.9153918027877808,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3501,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.9234462380409241,1.7839094400405884,1.8421144485473633,0.0582050085067749,1.8575639724731445,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3502,small_full_seed0,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.9502151608467102,1.8937292098999023,1.9671626091003418,0.07343339920043945,1.9697529077529907,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3503,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9571754336357117,2.030885696411133,2.0951242446899414,0.0642385482788086,2.030885696411133,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3504,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8771007061004639,2.320344924926758,2.3660571575164795,0.04571223258972168,2.320344924926758,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3505,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.5762165188789368,1.4924330711364746,1.5155764818191528,0.023143410682678223,1.4924330711364746,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3507,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999305009841919,1.6208018064498901,1.819162368774414,0.19836056232452393,1.6208018064498901,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3508,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9852727055549622,2.243912696838379,2.338623046875,0.0947103500366211,2.243912696838379,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3509,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9901888966560364,1.4704561233520508,1.5684423446655273,0.09798622131347656,1.4704561233520508,128,1,4,299776
0,block3_h72_seed14,"3-block, H=72",3510,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9991024732589722,2.005549669265747,2.1485347747802734,0.14298510551452637,2.005549669265747,128,1,4,299776
