ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h36_seed13,"3-block, H=36",3500,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.999953031539917,0.6473366618156433,0.8540112972259521,0.20667463541030884,0.6473366618156433,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3501,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.7399619817733765,1.519831657409668,1.5423341989517212,0.022502541542053223,1.5423341989517212,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3502,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999420642852783,0.6874510645866394,0.8893176913261414,0.20186662673950195,0.6874510645866394,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3503,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9950259327888489,1.0949077606201172,1.2064207792282104,0.11151301860809326,1.0949077606201172,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3504,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9479729533195496,1.0520416498184204,1.1155084371566772,0.06346678733825684,1.0520416498184204,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3506,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.999042809009552,0.5706521272659302,0.724536657333374,0.15388453006744385,0.5706521272659302,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3507,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.6508950591087341,1.8465585708618164,1.8672822713851929,0.020723700523376465,1.8672822713851929,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3508,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999971389770508,0.6261641383171082,0.897051990032196,0.2708878517150879,0.6261641383171082,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3509,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.6263187527656555,1.22484290599823,1.238845944404602,0.01400303840637207,1.22484290599823,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3510,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.990276575088501,1.3399090766906738,1.4470943212509155,0.1071852445602417,1.3399090766906738,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3511,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.8300459384918213,1.323256492614746,1.3569250106811523,0.03366851806640625,1.323256492614746,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3512,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.48952212929725647,1.4496078491210938,1.4645843505859375,0.01497650146484375,1.477852702140808,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3513,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9293975234031677,0.7632193565368652,0.8332573771476746,0.07003802061080933,0.7632193565368652,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3514,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999116659164429,1.36235773563385,1.5492510795593262,0.18689334392547607,1.36235773563385,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3518,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9706307053565979,1.0560623407363892,1.126063585281372,0.07000124454498291,1.0560623407363892,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3520,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9757317900657654,0.9174420833587646,1.0046981573104858,0.08725607395172119,0.9174420833587646,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3521,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9167848825454712,2.0167291164398193,2.0699424743652344,0.05321335792541504,2.0167291164398193,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3522,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.5543861389160156,1.1403063535690308,1.1548517942428589,0.014545440673828125,1.1633692979812622,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3523,full_seed2,Full,1.0,3,forward,0.0,0.0,0.0,0.4167512357234955,1.6950730085372925,1.696485996246338,0.0014129877090454102,1.696485996246338,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3524,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.48637956380844116,1.046519160270691,1.0468488931655884,0.00032973289489746094,1.111687183380127,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3525,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.7892801761627197,1.133523941040039,1.1709572076797485,0.03743326663970947,1.133523941040039,384,3,6,5627136
