ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h48_seed10,"3-block, H=48",3500,tiny_full_seed2,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8378103375434875,0.9948895573616028,1.0324198007583618,0.03753024339675903,1.0847965478897095,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3501,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9931166172027588,1.9910777807235718,2.099095106124878,0.10801732540130615,1.9910777807235718,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3502,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9982733726501465,1.9621368646621704,2.099104166030884,0.13696730136871338,1.9621368646621704,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3504,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999508857727051,1.205883502960205,1.4177942276000977,0.21191072463989258,1.205883502960205,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3505,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.40818116068840027,1.3235368728637695,1.3280315399169922,0.004494667053222656,1.3280315399169922,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3506,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9675383567810059,1.0848194360733032,1.1589049100875854,0.07408547401428223,1.0848194360733032,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3507,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8196458220481873,2.1306097507476807,2.1609389781951904,0.030329227447509766,2.1306097507476807,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3508,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9898893237113953,1.8043651580810547,1.8974453210830688,0.09308016300201416,1.8043651580810547,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3511,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.9038807153701782,1.2758729457855225,1.3277779817581177,0.051905035972595215,1.3277779817581177,64,1,4,100928
2,block3_h48_seed10,"3-block, H=48",3513,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9949892163276672,1.6407524347305298,1.7466920614242554,0.10593962669372559,1.6407524347305298,64,1,4,100928
