ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h72_seed14,"3-block, H=72",3500,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6697903871536255,1.8274946212768555,1.8448939323425293,0.017399311065673828,1.8274946212768555,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3501,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9580934047698975,1.9178048372268677,1.9973055124282837,0.07950067520141602,1.9178048372268677,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3502,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.9000616669654846,1.6249375343322754,1.6781492233276367,0.05321168899536133,1.6781492233276367,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3503,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8461472988128662,1.8427000045776367,1.8823814392089844,0.039681434631347656,1.8427000045776367,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3504,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6984871029853821,1.4714161157608032,1.4932395219802856,0.021823406219482422,1.4714161157608032,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3505,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.6398913264274597,1.3124059438705444,1.3252936601638794,0.012887716293334961,1.3845319747924805,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3507,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999349117279053,1.4132041931152344,1.6221140623092651,0.20890986919403076,1.4132041931152344,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3508,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9938322305679321,1.7174104452133179,1.8336604833602905,0.11625003814697266,1.7174104452133179,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3509,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9856948256492615,1.0663052797317505,1.1566060781478882,0.0903007984161377,1.0663052797317505,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3510,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993820190429688,1.9706045389175415,2.1212472915649414,0.1506427526473999,1.9706045389175415,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3511,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8696439266204834,1.9178048372268677,1.9608497619628906,0.04304492473602295,1.9178048372268677,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3513,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9959384202957153,1.723167061805725,1.848680853843689,0.12551379203796387,1.723167061805725,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3514,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5438113808631897,1.467363953590393,1.4740577936172485,0.006693840026855469,1.467363953590393,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3515,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9995577931404114,1.0023757219314575,1.1595516204833984,0.15717589855194092,1.0023757219314575,192,2,4,1041792
