ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3500,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999016523361206,1.8536757230758667,2.0493195056915283,0.19564378261566162,1.8536757230758667,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3501,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999938011169434,0.829626739025116,1.0724363327026367,0.24280959367752075,0.829626739025116,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3502,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999703168869019,1.5732083320617676,1.7871659994125366,0.21395766735076904,1.5732083320617676,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3503,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9980568289756775,0.9581934809684753,1.0908830165863037,0.13268953561782837,0.9581934809684753,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3504,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9505667686462402,1.9342889785766602,1.9973267316818237,0.06303775310516357,1.9342889785766602,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3505,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991160035133362,1.6198043823242188,1.770319938659668,0.15051555633544922,1.6198043823242188,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3507,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9996517896652222,1.0286922454833984,1.1933406591415405,0.1646484136581421,1.0286922454833984,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3509,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999563694000244,1.3610731363296509,1.5727800130844116,0.21170687675476074,1.3610731363296509,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3510,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999855756759644,0.8303380012512207,1.0662713050842285,0.2359333038330078,0.8303380012512207,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3511,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999474287033081,0.7320826053619385,0.9433091282844543,0.21122652292251587,0.7320826053619385,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3513,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.997379720211029,1.9783989191055298,2.104077100753784,0.1256781816482544,1.9783989191055298,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3515,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5893440842628479,1.8227676153182983,1.834829330444336,0.012061715126037598,1.8227676153182983,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3516,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991004467010498,1.2734813690185547,1.413907527923584,0.1404261589050293,1.2734813690185547,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3517,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999903440475464,0.7884811758995056,1.0233476161956787,0.2348664402961731,0.7884811758995056,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3519,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999815225601196,0.6730875968933105,0.9054562449455261,0.23236864805221558,0.6730875968933105,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3520,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999555349349976,0.7853240966796875,0.9988405108451843,0.21351641416549683,0.7853240966796875,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3521,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9408708810806274,1.8263834714889526,1.881898045539856,0.05551457405090332,1.8263834714889526,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3522,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999704360961914,1.8372856378555298,2.0507943630218506,0.2135087251663208,1.8372856378555298,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3523,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998218417167664,0.807325541973114,0.9854947924613953,0.17816925048828125,0.807325541973114,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3525,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9993379712104797,1.1516741514205933,1.3183993101119995,0.16672515869140625,1.1516741514205933,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3526,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999254941940308,0.8520770072937012,1.055897831916809,0.2038208246231079,0.8520770072937012,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3527,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9987955093383789,0.879629909992218,1.027358889579773,0.14772897958755493,0.879629909992218,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3528,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.974838137626648,1.8576478958129883,1.9345141649246216,0.0768662691116333,1.8576478958129883,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3529,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.997036337852478,2.103440761566162,2.2202072143554688,0.11676645278930664,2.103440761566162,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3530,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999431371688843,2.219493865966797,2.417919874191284,0.1984260082244873,2.219493865966797,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3531,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9996932744979858,1.6259069442749023,1.7898155450820923,0.16390860080718994,1.6259069442749023,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3534,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999645948410034,0.9192402958869934,1.1338919401168823,0.21465164422988892,0.9192402958869934,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3535,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999945878982544,1.5174551010131836,1.7143141031265259,0.19685900211334229,1.5174551010131836,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3537,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9997982382774353,1.1215362548828125,1.2921509742736816,0.17061471939086914,1.1215362548828125,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3538,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9977516531944275,1.733986258506775,1.8722094297409058,0.13822317123413086,1.733986258506775,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3539,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999946355819702,0.6504865288734436,0.9016415476799011,0.2511550188064575,0.6504865288734436,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3540,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998040795326233,1.6752132177352905,1.8573640584945679,0.18215084075927734,1.6752132177352905,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3542,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9990575909614563,1.851239800453186,1.9984575510025024,0.1472177505493164,1.851239800453186,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3543,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999937891960144,0.7106504440307617,0.9253175854682922,0.21466714143753052,0.7106504440307617,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3545,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9982755184173584,1.744583010673523,1.879488468170166,0.13490545749664307,1.744583010673523,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3546,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.997075080871582,1.714511513710022,1.8369742631912231,0.12246274948120117,1.714511513710022,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3547,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999722242355347,0.7081446647644043,0.9230900406837463,0.21494537591934204,0.7081446647644043,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3549,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999229907989502,1.5954359769821167,1.7850475311279297,0.189611554145813,1.5954359769821167,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3550,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999500036239624,2.5156090259552,2.6814792156219482,0.16587018966674805,2.5156090259552,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3552,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.6276271343231201,2.0679101943969727,2.080570936203003,0.012660741806030273,2.0679101943969727,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3553,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998167157173157,1.0442630052566528,1.2202858924865723,0.17602288722991943,1.0442630052566528,192,2,4,1041792
