ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_v18_seed12,"2-block, V=1.8",3500,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9989916682243347,1.2937730550765991,1.4446996450424194,0.1509265899658203,1.2937730550765991,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3501,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.999996542930603,0.4032338559627533,0.6557592749595642,0.2525254189968109,0.4032338559627533,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3502,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999680519104004,0.9789919853210449,1.2035287618637085,0.22453677654266357,0.9789919853210449,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3503,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9907367825508118,0.45292186737060547,0.5534534454345703,0.10053157806396484,0.45292186737060547,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3504,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9373710751533508,0.6861082911491394,0.7504828572273254,0.06437456607818604,0.6861082911491394,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3505,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9996505975723267,1.132449984550476,1.302411675453186,0.16996169090270996,1.132449984550476,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3507,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9990179538726807,0.36772623658180237,0.510534942150116,0.1428087055683136,0.36772623658180237,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3509,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9996936321258545,0.3717735707759857,0.5416740775108337,0.16990050673484802,0.3717735707759857,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3510,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999896287918091,0.43691596388816833,0.6753541827201843,0.238438218832016,0.43691596388816833,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3511,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.999968409538269,0.3364701271057129,0.5602970719337463,0.22382694482803345,0.3364701271057129,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3513,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999603033065796,1.8723564147949219,2.0799825191497803,0.2076261043548584,1.8723564147949219,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3515,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9476714134216309,1.5303993225097656,1.5976251363754272,0.06722581386566162,1.5303993225097656,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3516,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9997385144233704,0.3891194760799408,0.5549715757369995,0.16585209965705872,0.3891194760799408,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3517,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999802112579346,0.48384323716163635,0.7064204216003418,0.22257718443870544,0.48384323716163635,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3519,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,1.0,0.5646801590919495,0.9116416573524475,0.34696149826049805,0.5646801590919495,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3520,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999673366546631,0.5269613265991211,0.7561336159706116,0.22917228937149048,0.5269613265991211,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3521,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9857220649719238,1.3611046075820923,1.4464467763900757,0.0853421688079834,1.3611046075820923,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3522,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999511241912842,1.1057809591293335,1.3108927011489868,0.20511174201965332,1.1057809591293335,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3523,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999198913574219,0.5509085655212402,0.7497130036354065,0.19880443811416626,0.5509085655212402,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3525,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9977832436561584,0.4379245340824127,0.570193886756897,0.13226935267448425,0.4379245340824127,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3526,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999245405197144,0.5183080434799194,0.7211148738861084,0.20280683040618896,0.5183080434799194,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3527,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9992314577102661,0.39314284920692444,0.5415341258049011,0.14839127659797668,0.39314284920692444,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3528,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9338634610176086,1.2645355463027954,1.3205491304397583,0.05601358413696289,1.2645355463027954,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3529,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9986639022827148,1.6804885864257812,1.8132853507995605,0.1327967643737793,1.6804885864257812,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3530,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999077320098877,2.031137704849243,2.218224048614502,0.1870863437652588,2.031137704849243,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3531,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999661445617676,0.9363974928855896,1.1433357000350952,0.20693820714950562,0.9363974928855896,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3534,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999592304229736,0.33870819211006165,0.5461536049842834,0.2074454128742218,0.33870819211006165,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3535,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999016523361206,0.9391417503356934,1.1238114833831787,0.18466973304748535,0.9391417503356934,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3537,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.999992847442627,0.2495449036359787,0.5035666823387146,0.2540217638015747,0.2495449036359787,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3538,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9939669370651245,1.022078514099121,1.1339161396026611,0.11183762550354004,1.022078514099121,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3539,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999966621398926,0.464792937040329,0.7234242558479309,0.25863131880760193,0.464792937040329,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3540,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.999334990978241,0.70708829164505,0.8651046752929688,0.1580163836479187,0.70708829164505,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3542,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.994400680065155,1.0014339685440063,1.118239402770996,0.11680543422698975,1.0014339685440063,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3543,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999215602874756,0.533074140548706,0.7387891411781311,0.20571500062942505,0.533074140548706,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3545,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9911284446716309,1.0167837142944336,1.115975022315979,0.09919130802154541,1.0167837142944336,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3546,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9952893257141113,1.0728498697280884,1.1819210052490234,0.10907113552093506,1.0728498697280884,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3547,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999908208847046,0.5056514739990234,0.7465521693229675,0.2409006953239441,0.5056514739990234,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3549,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999285936355591,0.7773812413215637,0.9687203764915466,0.1913391351699829,0.7773812413215637,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3550,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9997195601463318,1.832942008972168,2.004805326461792,0.17186331748962402,1.832942008972168,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3552,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.8441793918609619,1.5077247619628906,1.5475069284439087,0.039782166481018066,1.5077247619628906,384,3,6,5627136
