ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3500,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7257643938064575,1.470711350440979,1.4968029260635376,0.026091575622558594,1.470711350440979,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3501,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.990538477897644,1.8290907144546509,1.9322494268417358,0.10315871238708496,1.8290907144546509,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3502,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.8561742901802063,1.1347931623458862,1.1748933792114258,0.04010021686553955,1.216188907623291,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3503,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.6553098559379578,1.1868444681167603,1.2010619640350342,0.014217495918273926,1.2010619640350342,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3504,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7886167168617249,1.927085518836975,1.956775188446045,0.029689669609069824,1.927085518836975,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3505,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8577415943145752,1.279965877532959,1.3293362855911255,0.049370408058166504,1.279965877532959,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3507,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999756813049316,1.0149518251419067,1.239628791809082,0.2246769666671753,1.0149518251419067,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3508,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9780703186988831,1.4422922134399414,1.536556601524353,0.09426438808441162,1.4422922134399414,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3509,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9995923638343811,1.0073456764221191,1.1765953302383423,0.16924965381622314,1.0073456764221191,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3510,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994507431983948,1.743227481842041,1.8992685079574585,0.15604102611541748,1.743227481842041,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3511,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9438599348068237,1.8290907144546509,1.8870925903320312,0.05800187587738037,1.8290907144546509,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3513,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9956567287445068,1.3053001165390015,1.4180097579956055,0.112709641456604,1.3053001165390015,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3514,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.720724880695343,1.9204565286636353,1.9402318000793457,0.01977527141571045,1.9204565286636353,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3515,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999194324016571,0.8665470480918884,1.0121155977249146,0.14556854963302612,0.8665470480918884,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3516,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9545586705207825,1.5820684432983398,1.6581674814224243,0.07609903812408447,1.5820684432983398,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3518,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9904295206069946,1.5492496490478516,1.6551885604858398,0.10593891143798828,1.5492496490478516,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3519,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8725963234901428,1.224021315574646,1.2644072771072388,0.04038596153259277,1.224021315574646,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3520,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996988773345947,1.1019989252090454,1.277382254600525,0.1753833293914795,1.1019989252090454,128,1,4,299776
