ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h48_seed10,"3-block, H=48",3500,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.6975796222686768,1.4957466125488281,1.5126533508300781,0.01690673828125,1.4957466125488281,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3501,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9913855791091919,1.8558403253555298,1.9567880630493164,0.10094773769378662,1.8558403253555298,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3502,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9916093945503235,1.7796844244003296,1.8797169923782349,0.10003256797790527,1.7796844244003296,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3504,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999902248382568,1.5921157598495483,1.8272489309310913,0.23513317108154297,1.5921157598495483,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3505,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.404666006565094,1.493817687034607,1.4981333017349243,0.004315614700317383,1.493817687034607,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3506,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8766067028045654,0.8730524182319641,0.9163145422935486,0.04326212406158447,0.8730524182319641,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3507,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9492210149765015,2.027960777282715,2.0866777896881104,0.05871701240539551,2.027960777282715,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3508,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8701322078704834,1.5189461708068848,1.5629816055297852,0.04403543472290039,1.5189461708068848,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3511,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.712733805179596,1.386889100074768,1.420175552368164,0.033286452293395996,1.386889100074768,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3513,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9601961970329285,1.316076397895813,1.393991470336914,0.07791507244110107,1.316076397895813,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3514,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9984666109085083,1.4697723388671875,1.6027370691299438,0.13296473026275635,1.4697723388671875,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3515,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.936575710773468,1.1595479249954224,1.2134052515029907,0.05385732650756836,1.3776893615722656,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3516,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999334812164307,1.8621402978897095,2.062758684158325,0.20061838626861572,1.8621402978897095,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3518,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9209117293357849,1.8433451652526855,1.893519401550293,0.05017423629760742,1.8433451652526855,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3519,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999563992023468,1.081336498260498,1.243325114250183,0.16198861598968506,1.081336498260498,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3520,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9943637847900391,1.7202001810073853,1.824233889579773,0.1040337085723877,1.7202001810073853,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3521,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.6390286087989807,1.3467200994491577,1.360569953918457,0.013849854469299316,1.3467200994491577,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3522,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9617494940757751,1.5966249704360962,1.6714614629745483,0.07483649253845215,1.5966249704360962,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3523,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9665320515632629,1.3158553838729858,1.389248251914978,0.07339286804199219,1.3158553838729858,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3524,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.7578022480010986,1.245031714439392,1.2680271863937378,0.022995471954345703,1.245031714439392,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3525,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.6035752892494202,1.6270884275436401,1.6399205923080444,0.012832164764404297,1.6270884275436401,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3527,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999604225158691,1.0287905931472778,1.24312162399292,0.2143310308456421,1.0287905931472778,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3528,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9976692795753479,1.9170352220535278,2.0417473316192627,0.12471210956573486,1.9170352220535278,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3529,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.7394425272941589,1.9064537286758423,1.9429212808609009,0.036467552185058594,1.9429212808609009,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3530,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.8224279284477234,1.5539216995239258,1.5937509536743164,0.039829254150390625,1.5937509536743164,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3531,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9989761114120483,1.8316594362258911,1.9868011474609375,0.1551417112350464,1.8316594362258911,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3532,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.4617820382118225,2.1289093494415283,2.134960889816284,0.006051540374755859,2.134960889816284,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3533,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9945812821388245,1.3947151899337769,1.5199823379516602,0.1252671480178833,1.3947151899337769,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3534,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.7235460877418518,1.6359373331069946,1.6554275751113892,0.01949024200439453,1.6554275751113892,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3535,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.6760033369064331,1.6507482528686523,1.675026297569275,0.02427804470062256,1.675026297569275,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3536,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8183131217956543,1.9941726922988892,2.027437925338745,0.03326523303985596,1.9941726922988892,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3538,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9993952512741089,1.5497924089431763,1.7056646347045898,0.15587222576141357,1.5497924089431763,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3541,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997046589851379,1.6629104614257812,1.8272900581359863,0.16437959671020508,1.6629104614257812,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3542,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999715268611908,1.2656211853027344,1.4410148859024048,0.1753937005996704,1.2656211853027344,192,2,4,1041792
