ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h48_seed10,"3-block, H=48",3500,medium_full_seed0,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.8558934926986694,1.219438076019287,1.2577247619628906,0.038286685943603516,1.2577247619628906,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3501,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9168349504470825,1.956094741821289,2.0144710540771484,0.058376312255859375,1.956094741821289,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3502,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9982956051826477,2.1473114490509033,2.277147054672241,0.1298356056213379,2.1473114490509033,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3504,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999845027923584,1.0935114622116089,1.322946548461914,0.22943508625030518,1.0935114622116089,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3505,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5855476260185242,1.0838769674301147,1.1079403162002563,0.0240633487701416,1.0838769674301147,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3506,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9933848977088928,0.6818276047706604,0.7987011075019836,0.11687350273132324,0.6818276047706604,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3507,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8992133140563965,1.5691620111465454,1.620645523071289,0.05148351192474365,1.5691620111465454,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3508,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9832780957221985,1.3013558387756348,1.3829275369644165,0.08157169818878174,1.3013558387756348,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3511,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6481711864471436,1.7036622762680054,1.731332778930664,0.02767050266265869,1.7036622762680054,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3513,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9876012802124023,0.9040756821632385,0.9946136474609375,0.09053796529769897,0.9040756821632385,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3514,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998660087585449,1.2170848846435547,1.4000118970870972,0.18292701244354248,1.2170848846435547,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3515,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.8713577389717102,1.0577014684677124,1.096055507659912,0.03835403919219971,1.2051995992660522,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3516,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991700649261475,1.5319281816482544,1.6773567199707031,0.14542853832244873,1.5319281816482544,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3518,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5050503015518188,1.6916719675064087,1.694568157196045,0.0028961896896362305,1.6916719675064087,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3519,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998167157173157,0.9674859046936035,1.143184781074524,0.1756988763809204,0.9674859046936035,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3520,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9967333078384399,1.8495982885360718,1.9737495183944702,0.12415122985839844,1.8495982885360718,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3521,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.6073323488235474,1.6854448318481445,1.6943477392196655,0.008902907371520996,1.6854448318481445,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3522,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.41403767466545105,1.345804214477539,1.357936978340149,0.012132763862609863,1.345804214477539,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3523,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.992980420589447,0.948509693145752,1.0605841875076294,0.11207449436187744,0.948509693145752,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3524,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9506252408027649,1.4624085426330566,1.5219306945800781,0.059522151947021484,1.4624085426330566,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3525,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8175791501998901,1.5673073530197144,1.6056448221206665,0.03833746910095215,1.5673073530197144,192,2,4,1041792
