ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h48_seed10,"3-block, H=48",3500,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8879810571670532,0.9526833891868591,1.0096142292022705,0.05693084001541138,1.0164614915847778,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3501,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9598994255065918,1.9619804620742798,2.038161039352417,0.07618057727813721,1.9619804620742798,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3502,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9980170726776123,2.1678197383880615,2.2959911823272705,0.12817144393920898,2.1678197383880615,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3504,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999868869781494,1.3300999402999878,1.5638628005981445,0.23376286029815674,1.3300999402999878,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3505,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8475573062896729,1.4455242156982422,1.4855047464370728,0.039980530738830566,1.5085996389389038,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3506,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9872673153877258,1.250106930732727,1.339178442955017,0.08907151222229004,1.250106930732727,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3507,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8408412337303162,1.728044867515564,1.768682837486267,0.040637969970703125,1.728044867515564,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3508,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7039887309074402,1.4537097215652466,1.4733203649520874,0.01961064338684082,1.4537097215652466,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3511,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8396738767623901,1.7912544012069702,1.84349524974823,0.052240848541259766,1.7912544012069702,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3513,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9863874912261963,1.4881576299667358,1.573989748954773,0.08583211898803711,1.4881576299667358,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3514,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999206066131592,1.2418372631072998,1.441001534461975,0.1991642713546753,1.2418372631072998,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3515,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6043357253074646,1.1607921123504639,1.1692858934402466,0.008493781089782715,1.3108640909194946,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3516,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997919201850891,1.7014621496200562,1.8763753175735474,0.1749131679534912,1.7014621496200562,64,1,4,100928
