ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h72_seed14,"3-block, H=72",3500,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9291914105415344,1.9447540044784546,1.999829649925232,0.055075645446777344,1.9447540044784546,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3501,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5180913209915161,1.6693129539489746,1.6835554838180542,0.01424252986907959,1.6866087913513184,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3502,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8650640249252319,1.216776967048645,1.2718052864074707,0.055028319358825684,1.2718052864074707,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3503,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8193814754486084,1.3717767000198364,1.408333659172058,0.03655695915222168,1.408333659172058,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3504,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8578693866729736,1.857926845550537,1.8986600637435913,0.0407332181930542,1.857926845550537,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3505,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8975311517715454,1.7476783990859985,1.8086614608764648,0.06098306179046631,1.7476783990859985,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3507,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9985516667366028,0.988593339920044,1.1314865350723267,0.14289319515228271,0.988593339920044,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3508,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9658465385437012,1.7586027383804321,1.834228515625,0.07562577724456787,1.7586027383804321,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3509,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9996812343597412,1.239606499671936,1.408754825592041,0.16914832592010498,1.239606499671936,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3510,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9955472946166992,1.4698251485824585,1.5881481170654297,0.11832296848297119,1.4698251485824585,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3511,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5316144824028015,1.6693129539489746,1.6866087913513184,0.01729583740234375,1.6866087913513184,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3513,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9940894842147827,1.6742725372314453,1.7863001823425293,0.11202764511108398,1.6742725372314453,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3514,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.448416143655777,2.062443733215332,2.063584566116333,0.0011408329010009766,2.063584566116333,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3515,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9991102814674377,1.1946296691894531,1.336544156074524,0.1419144868850708,1.1946296691894531,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3516,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9280915260314941,1.3785651922225952,1.441568374633789,0.06300318241119385,1.3785651922225952,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3518,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.4200606048107147,1.4408854246139526,1.445673942565918,0.004788517951965332,1.4521032571792603,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3519,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8979260325431824,1.414995551109314,1.4628688097000122,0.04787325859069824,1.414995551109314,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3520,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997052550315857,1.2688536643981934,1.4354248046875,0.16657114028930664,1.2688536643981934,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3521,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.4495241641998291,1.1115492582321167,1.1142867803573608,0.0027375221252441406,1.1115492582321167,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3522,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9775493144989014,1.4708181619644165,1.5599974393844604,0.08917927742004395,1.4708181619644165,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3524,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7926188707351685,1.7672044038772583,1.7947040796279907,0.027499675750732422,1.7672044038772583,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3525,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9757586717605591,2.225329637527466,2.3041982650756836,0.07886862754821777,2.225329637527466,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3526,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9624006152153015,1.9134153127670288,1.9912266731262207,0.0778113603591919,1.9134153127670288,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3527,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.4810176491737366,1.1566195487976074,1.1581827402114868,0.0015631914138793945,1.1581827402114868,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3528,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.905981719493866,1.5479702949523926,1.6040945053100586,0.056124210357666016,1.5479702949523926,64,1,4,100928
