ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3500,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999122619628906,1.8268886804580688,2.0282371044158936,0.2013484239578247,1.8268886804580688,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3501,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999995231628418,0.7513706088066101,1.0428643226623535,0.2914937138557434,0.7513706088066101,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3502,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999963045120239,1.4600099325180054,1.7217607498168945,0.26175081729888916,1.4600099325180054,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3503,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9988456964492798,0.7287928462028503,0.8786001205444336,0.14980727434158325,0.7287928462028503,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3504,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9253591895103455,1.322331428527832,1.3811229467391968,0.058791518211364746,1.322331428527832,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3505,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9992523789405823,1.422019362449646,1.5710307359695435,0.14901137351989746,1.422019362449646,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3507,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9985312223434448,0.620844841003418,0.752537190914154,0.13169234991073608,0.620844841003418,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3509,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998705387115479,0.4338405132293701,0.621864378452301,0.1880238652229309,0.4338405132293701,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3510,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999940395355225,0.6530054211616516,0.8985375761985779,0.24553215503692627,0.6530054211616516,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3511,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999465942382812,0.5280030369758606,0.7459508776664734,0.2179478406906128,0.5280030369758606,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3513,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997677206993103,1.891816258430481,2.068781852722168,0.176965594291687,1.891816258430481,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3515,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.6779096126556396,1.7368253469467163,1.755082130432129,0.018256783485412598,1.7368253469467163,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3516,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9983319640159607,0.4165903329849243,0.5451499819755554,0.1285596489906311,0.4165903329849243,384,3,6,5627136
