ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3500,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9994761347770691,0.9534820914268494,1.1207876205444336,0.16730552911758423,0.9534820914268494,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3501,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999947547912598,0.5143668055534363,0.7581413388252258,0.24377453327178955,0.5143668055534363,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3502,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999576807022095,1.083807349205017,1.2970672845840454,0.21325993537902832,1.083807349205017,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3503,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9950432777404785,0.5426161885261536,0.6589838266372681,0.1163676381111145,0.5426161885261536,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3504,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.7472312450408936,0.8868069052696228,0.9241043925285339,0.03729748725891113,0.8868069052696228,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3505,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9991058707237244,1.1476866006851196,1.2897449731826782,0.1420583724975586,1.1476866006851196,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3507,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9981709718704224,0.6800033450126648,0.8067587018013,0.12675535678863525,0.6800033450126648,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3509,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998661279678345,0.532439112663269,0.7271208763122559,0.19468176364898682,0.532439112663269,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3510,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999964237213135,0.5984023809432983,0.8530241847038269,0.25462180376052856,0.5984023809432983,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3511,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999810457229614,0.5117412209510803,0.7472994923591614,0.23555827140808105,0.5117412209510803,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3513,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999563694000244,1.9243637323379517,2.1424734592437744,0.21810972690582275,1.9243637323379517,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3515,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.966089129447937,1.5131791830062866,1.5921086072921753,0.07892942428588867,1.5131791830062866,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3516,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9995900988578796,0.4086562395095825,0.5668604373931885,0.15820419788360596,0.4086562395095825,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3517,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999898672103882,0.5727589726448059,0.8051517605781555,0.2323927879333496,0.5727589726448059,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3519,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999871253967285,0.4227522611618042,0.6611489653587341,0.23839670419692993,0.4227522611618042,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3520,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999682903289795,0.6842718124389648,0.9137305617332458,0.229458749294281,0.6842718124389648,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3521,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9745848774909973,1.37191641330719,1.4451264142990112,0.07321000099182129,1.37191641330719,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3522,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9995054006576538,1.336398720741272,1.493128776550293,0.156730055809021,1.336398720741272,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3523,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998431205749512,0.5818292498588562,0.7661914825439453,0.1843622326850891,0.5818292498588562,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3525,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.8702473044395447,1.5841482877731323,1.6406437158584595,0.05649542808532715,1.5841482877731323,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3526,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998714923858643,0.5917497277259827,0.7837748527526855,0.19202512502670288,0.5917497277259827,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3527,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999322891235352,0.7444915175437927,0.9384913444519043,0.19399982690811157,0.7444915175437927,384,3,6,5627136
