ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h36_seed13,"3-block, H=36",3500,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998595714569092,0.8298110961914062,1.0098834037780762,0.18007230758666992,0.8298110961914062,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3501,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9577497243881226,1.6146906614303589,1.6902575492858887,0.07556688785552979,1.6146906614303589,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3502,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999974250793457,0.960951030254364,1.1818238496780396,0.22087281942367554,0.960951030254364,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3503,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.5624918937683105,1.4093900918960571,1.4209303855895996,0.01154029369354248,1.4093900918960571,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3504,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.398488849401474,1.1005163192749023,1.1051682233810425,0.004651904106140137,1.1005163192749023,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3506,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9942013621330261,0.8995635509490967,1.0038243532180786,0.10426080226898193,0.8995635509490967,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3507,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.8626422882080078,2.197523832321167,2.2397072315216064,0.04218339920043945,2.2701826095581055,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3508,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999977707862854,0.8567409515380859,1.0912753343582153,0.2345343828201294,0.8567409515380859,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3509,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5915729403495789,0.9023256301879883,0.9098472595214844,0.007521629333496094,1.0507168769836426,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3510,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5089342594146729,0.8279821276664734,0.8377978205680847,0.009815692901611328,0.8533850312232971,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3511,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9397307634353638,2.1665685176849365,2.2254512310028076,0.058882713317871094,2.1665685176849365,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3512,medium_full_seed0,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.396126389503479,1.7004117965698242,1.7061243057250977,0.0057125091552734375,1.7135992050170898,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3513,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9533600211143494,1.6795921325683594,1.7500864267349243,0.07049429416656494,1.6795921325683594,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3514,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998486042022705,1.9821357727050781,2.1593611240386963,0.17722535133361816,1.9821357727050781,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3518,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8766948580741882,1.2356535196304321,1.2750673294067383,0.03941380977630615,1.2356535196304321,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3520,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9761667847633362,1.419121265411377,1.5015621185302734,0.08244085311889648,1.419121265411377,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3521,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.79405677318573,2.1583292484283447,2.187607765197754,0.02927851676940918,2.1583292484283447,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3522,medium_full_seed0,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.5074494481086731,1.2067211866378784,1.2113124132156372,0.004591226577758789,1.245853304862976,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3523,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.7155143022537231,1.9975018501281738,2.027280569076538,0.029778718948364258,2.033949613571167,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3524,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5454936623573303,0.8440939784049988,0.8478315472602844,0.0037375688552856445,0.97898930311203,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3525,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9530922174453735,1.839682936668396,1.9117822647094727,0.07209932804107666,1.839682936668396,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3526,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9823247194290161,1.433247447013855,1.5166624784469604,0.08341503143310547,1.433247447013855,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3527,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9637572765350342,1.4726924896240234,1.5444921255111694,0.071799635887146,1.4726924896240234,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3528,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.9324806332588196,0.9220754504203796,0.9800477623939514,0.05797231197357178,1.0166049003601074,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3529,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9861635565757751,2.0604097843170166,2.1479005813598633,0.08749079704284668,2.0604097843170166,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3531,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999488592147827,0.8867483139038086,1.0990792512893677,0.21233093738555908,0.8867483139038086,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3532,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997535347938538,0.9118241667747498,1.0898171663284302,0.17799299955368042,0.9118241667747498,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3533,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.4785798490047455,2.1244699954986572,2.1260931491851807,0.0016231536865234375,2.1244699954986572,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3534,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9850912094116211,1.0302891731262207,1.1299716234207153,0.09968245029449463,1.0302891731262207,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3536,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9990170001983643,0.7652187347412109,0.913102924823761,0.14788419008255005,0.7652187347412109,192,2,4,1041792
0,block3_h36_seed13,"3-block, H=36",3537,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9776318073272705,1.7844833135604858,1.8626971244812012,0.07821381092071533,1.7844833135604858,192,2,4,1041792
