ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3500,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7550240159034729,1.6731868982315063,1.698604941368103,0.02541804313659668,1.6731868982315063,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3501,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8938266634941101,1.6556710004806519,1.7178125381469727,0.0621415376663208,1.6556710004806519,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3502,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.46922701597213745,1.676263451576233,1.6804777383804321,0.004214286804199219,1.676263451576233,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3503,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9930277466773987,1.9250255823135376,2.0362484455108643,0.11122286319732666,1.9250255823135376,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3504,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8725293278694153,1.9864438772201538,2.0347189903259277,0.048275113105773926,1.9864438772201538,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3505,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8301369547843933,1.665164589881897,1.7141718864440918,0.049007296562194824,1.665164589881897,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3507,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998766183853149,0.8784059882164001,1.0662870407104492,0.18788105249404907,0.8784059882164001,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3508,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.975825309753418,1.698667049407959,1.788887619972229,0.09022057056427002,1.698667049407959,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3509,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9985657334327698,0.734898030757904,0.8717770576477051,0.13687902688980103,0.734898030757904,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3510,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9994754195213318,1.8742200136184692,2.0343706607818604,0.1601506471633911,1.8742200136184692,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3511,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8453614711761475,1.6556710004806519,1.7086313962936401,0.05296039581298828,1.6556710004806519,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3513,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9993646740913391,1.8027280569076538,1.952568531036377,0.14984047412872314,1.8027280569076538,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3514,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7548067569732666,1.8074430227279663,1.8300784826278687,0.022635459899902344,1.8074430227279663,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3515,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.996476948261261,0.6413089632987976,0.7633536458015442,0.12204468250274658,0.6413089632987976,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3516,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.8712911009788513,1.8757896423339844,1.9279543161392212,0.052164673805236816,1.8757896423339844,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3518,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9907354712486267,1.8567949533462524,1.966981291770935,0.11018633842468262,1.8567949533462524,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3519,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9705507755279541,1.7819265127182007,1.858034610748291,0.07610809803009033,1.7819265127182007,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3520,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9904842376708984,0.8675785064697266,0.9654531478881836,0.09787464141845703,0.8675785064697266,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3521,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.76601642370224,1.5275179147720337,1.5583410263061523,0.030823111534118652,1.5275179147720337,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3522,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9958963394165039,1.047163486480713,1.1618934869766235,0.11473000049591064,1.047163486480713,192,2,4,1041792
