ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h48_seed10,"3-block, H=48",3500,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.5443931818008423,1.1019572019577026,1.1066021919250488,0.004644989967346191,1.1066021919250488,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3501,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9400216937065125,1.4873830080032349,1.5467745065689087,0.05939149856567383,1.4873830080032349,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3502,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9977426528930664,1.4403690099716187,1.5648465156555176,0.12447750568389893,1.4403690099716187,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3504,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999768733978271,0.7091734409332275,0.9328086972236633,0.2236352562904358,0.7091734409332275,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3505,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.7752423882484436,1.324429988861084,1.3570609092712402,0.03263092041015625,1.3570609092712402,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3506,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9690321683883667,0.7026322484016418,0.7823614478111267,0.07972919940948486,0.7026322484016418,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3507,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.5914373993873596,1.3843826055526733,1.3919798135757446,0.007597208023071289,1.3843826055526733,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3508,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8524695634841919,1.2061396837234497,1.2494977712631226,0.04335808753967285,1.2061396837234497,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3511,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9817236661911011,1.4035024642944336,1.4909197092056274,0.08741724491119385,1.4035024642944336,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3513,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.990639328956604,1.1155818700790405,1.2092543840408325,0.09367251396179199,1.1155818700790405,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3514,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999179840087891,0.6447553038597107,0.8450605273246765,0.20030522346496582,0.6447553038597107,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3515,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.9585364460945129,1.1467689275741577,1.210857629776001,0.06408870220184326,1.26862370967865,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3516,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9997208714485168,1.2779780626296997,1.4440196752548218,0.16604161262512207,1.2779780626296997,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3518,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9602713584899902,1.5618972778320312,1.626426339149475,0.06452906131744385,1.5618972778320312,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3519,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998708963394165,0.5370325446128845,0.7212017178535461,0.18416917324066162,0.5370325446128845,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3520,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9873722791671753,1.4381464719772339,1.5261139869689941,0.08796751499176025,1.4381464719772339,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3521,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9381927251815796,1.5687665939331055,1.632922649383545,0.06415605545043945,1.5687665939331055,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3522,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9082063436508179,1.3206290006637573,1.3816043138504028,0.06097531318664551,1.3206290006637573,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3523,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9957956075668335,0.768021285533905,0.886472225189209,0.11845093965530396,0.768021285533905,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3524,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.6750421524047852,1.1346186399459839,1.1582812070846558,0.023662567138671875,1.1346186399459839,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3525,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.5731182098388672,0.8755895495414734,0.8844836354255676,0.008894085884094238,0.8844836354255676,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3527,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999363422393799,0.7679639458656311,0.9701164364814758,0.20215249061584473,0.7679639458656311,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3528,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9971488118171692,1.4622740745544434,1.5799554586410522,0.11768138408660889,1.4622740745544434,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3529,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.97905433177948,1.5078047513961792,1.6020822525024414,0.09427750110626221,1.6202607154846191,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3530,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.9477335810661316,1.492179274559021,1.5614999532699585,0.0693206787109375,1.5614999532699585,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3531,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9954648613929749,1.2376459836959839,1.365412712097168,0.12776672840118408,1.2376459836959839,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3532,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9049744606018066,1.57499361038208,1.6224260330200195,0.04743242263793945,1.57499361038208,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3533,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.7880541086196899,0.8799036145210266,0.9141623973846436,0.03425878286361694,0.8799036145210266,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3534,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.5426522493362427,1.1081939935684204,1.1118007898330688,0.0036067962646484375,1.1081939935684204,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3535,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.5113244652748108,1.4265681505203247,1.4428411722183228,0.016273021697998047,1.442994236946106,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3536,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.908410906791687,1.386103630065918,1.4383559226989746,0.05225229263305664,1.386103630065918,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3538,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999666213989258,0.7828347086906433,1.0008031129837036,0.2179684042930603,0.7828347086906433,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3541,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9996665716171265,1.802229881286621,1.9692435264587402,0.16701364517211914,1.802229881286621,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3542,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9986814856529236,0.7430987358093262,0.8770046234130859,0.13390588760375977,0.7430987358093262,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3543,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997346997261047,0.8083274364471436,0.9766483306884766,0.168320894241333,0.8083274364471436,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3545,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8443529605865479,1.6145853996276855,1.6510982513427734,0.03651285171508789,1.6145853996276855,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3546,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999904632568359,0.7036190032958984,0.941774308681488,0.2381553053855896,0.7036190032958984,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3547,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9987576007843018,1.35480535030365,1.489249587059021,0.1344442367553711,1.35480535030365,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3548,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9502530694007874,1.5244760513305664,1.589482307434082,0.06500625610351562,1.5244760513305664,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3549,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9955304265022278,1.7126569747924805,1.8245834112167358,0.11192643642425537,1.7126569747924805,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3552,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997709393501282,0.6456751823425293,0.8203309178352356,0.1746557354927063,0.6456751823425293,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3553,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9972889423370361,1.5105153322219849,1.6337743997573853,0.12325906753540039,1.5105153322219849,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3554,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9428343176841736,1.7557592391967773,1.8163089752197266,0.06054973602294922,1.7557592391967773,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3555,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.5111280679702759,1.4069212675094604,1.4096113443374634,0.0026900768280029297,1.4608631134033203,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3556,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9954416751861572,1.6463032960891724,1.7580194473266602,0.11171615123748779,1.6463032960891724,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3559,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999998807907104,0.8241198658943176,1.1552176475524902,0.3310977816581726,0.8241198658943176,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3560,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9962093830108643,1.5876489877700806,1.7098301649093628,0.12218117713928223,1.5876489877700806,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3562,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.6468877792358398,0.667999267578125,0.6803600788116455,0.012360811233520508,0.7690777778625488,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3564,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999172687530518,0.6356635689735413,0.8356242179870605,0.1999606490135193,0.6356635689735413,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3565,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9939560294151306,1.7068034410476685,1.8223943710327148,0.11559092998504639,1.7068034410476685,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3566,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9509252309799194,1.5618972778320312,1.6211823225021362,0.05928504467010498,1.5618972778320312,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3567,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.973277747631073,1.5206915140151978,1.6051077842712402,0.08441627025604248,1.5206915140151978,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3568,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9989218711853027,0.7897701859474182,0.9337828159332275,0.14401262998580933,0.7897701859474182,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3569,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9981371164321899,1.4920395612716675,1.6309075355529785,0.13886797428131104,1.4920395612716675,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3570,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999768078327179,0.5606751441955566,0.7397835850715637,0.17910844087600708,0.5606751441955566,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3571,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9945845007896423,1.7043675184249878,1.814825415611267,0.1104578971862793,1.7043675184249878,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3572,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998219609260559,0.6310904026031494,0.8074674606323242,0.1763770580291748,0.6310904026031494,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3573,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.47415944933891296,1.1369801759719849,1.138465404510498,0.0014852285385131836,1.138465404510498,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3574,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.9490137696266174,1.1076158285140991,1.1712969541549683,0.06368112564086914,1.1976128816604614,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3575,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8757957220077515,1.2909764051437378,1.3301281929016113,0.039151787757873535,1.2909764051437378,384,3,6,5627136
