ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h48_seed10,"3-block, H=48",3500,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.9193858504295349,0.8863198161125183,0.9423450827598572,0.05602526664733887,0.9946429133415222,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3501,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5594947338104248,1.1987210512161255,1.210363745689392,0.011642694473266602,1.1987210512161255,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3502,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9735311269760132,1.7774606943130493,1.8513073921203613,0.07384669780731201,1.7774606943130493,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3504,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999993085861206,1.18552827835083,1.4305120706558228,0.24498379230499268,1.18552827835083,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3505,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5955571532249451,1.4759889841079712,1.4893455505371094,0.013356566429138184,1.4759889841079712,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3506,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9331643581390381,0.9473944306373596,1.0056458711624146,0.05825144052505493,0.9473944306373596,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3507,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8715351819992065,1.9241260290145874,1.962563157081604,0.0384371280670166,1.9241260290145874,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3508,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9974894523620605,1.8494058847427368,1.9740581512451172,0.12465226650238037,1.8494058847427368,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3511,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9686859250068665,1.7153056859970093,1.7976974248886108,0.08239173889160156,1.7153056859970093,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3513,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9916422367095947,1.5643569231033325,1.6599488258361816,0.09559190273284912,1.5643569231033325,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3514,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999557733535767,1.1553822755813599,1.367504596710205,0.21212232112884521,1.1553822755813599,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3515,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7574066519737244,1.0529729127883911,1.0770012140274048,0.024028301239013672,1.1327060461044312,64,1,4,100928
