ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_h72_seed11,"2-block, H=72",3500,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9990196228027344,0.8047995567321777,0.9573070406913757,0.152507483959198,0.8047995567321777,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3501,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9995588660240173,0.5039926171302795,0.6712548732757568,0.1672622561454773,0.5039926171302795,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3502,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.998782217502594,0.5248348116874695,0.6746625304222107,0.1498277187347412,0.5248348116874695,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3503,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9998644590377808,0.5718284249305725,0.7591436505317688,0.1873152256011963,0.5718284249305725,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3504,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.993419349193573,1.3268355131149292,1.4360270500183105,0.10919153690338135,1.3268355131149292,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3505,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9997798800468445,1.1585975885391235,1.3403211832046509,0.18172359466552734,1.1585975885391235,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3506,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9921314120292664,0.6892032623291016,0.7962923049926758,0.10708904266357422,0.6892032623291016,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3507,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9997416138648987,0.6481987833976746,0.8200307488441467,0.17183196544647217,0.6481987833976746,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3509,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9966892600059509,1.263682246208191,1.3778349161148071,0.11415266990661621,1.263682246208191,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3510,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998181462287903,0.9780294299125671,1.1516976356506348,0.17366820573806763,0.9780294299125671,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3511,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9897468090057373,0.571406900882721,0.6687490344047546,0.09734213352203369,0.571406900882721,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3512,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9953429698944092,1.1985844373703003,1.3175482749938965,0.11896383762359619,1.1985844373703003,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3513,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9555712342262268,0.5561153292655945,0.6211692690849304,0.06505393981933594,0.5561153292655945,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3515,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998226761817932,0.46596455574035645,0.6421175003051758,0.17615294456481934,0.46596455574035645,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3516,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9972733855247498,1.337004542350769,1.4626864194869995,0.12568187713623047,1.337004542350769,384,3,6,5627136
2,block2_h72_seed11,"2-block, H=72",3517,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9916054010391235,0.6892032623291016,0.7962923049926758,0.10708904266357422,0.6892032623291016,384,3,6,5627136
