ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3500,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9995390176773071,1.5183898210525513,1.6819921731948853,0.16360235214233398,1.5183898210525513,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3501,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999995231628418,0.876295268535614,1.172707200050354,0.29641193151474,0.876295268535614,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3502,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999852180480957,1.7203598022460938,1.9446840286254883,0.22432422637939453,1.7203598022460938,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3503,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9990278482437134,0.8710128664970398,1.0271579027175903,0.15614503622055054,0.8710128664970398,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3504,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.580781877040863,1.2781985998153687,1.2947560548782349,0.01655745506286621,1.2781985998153687,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3505,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9990707635879517,1.8263603448867798,1.9775830507278442,0.15122270584106445,1.8263603448867798,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3507,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995933175086975,1.0706626176834106,1.2380727529525757,0.16741013526916504,1.0706626176834106,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3509,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9990803003311157,0.8585128784179688,1.01645028591156,0.1579374074935913,0.8585128784179688,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3510,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999977707862854,0.8207280039787292,1.0436681509017944,0.22294014692306519,0.8207280039787292,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3511,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999979734420776,1.0047303438186646,1.278773307800293,0.2740429639816284,1.0047303438186646,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3513,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9988092184066772,2.25091814994812,2.3929522037506104,0.14203405380249023,2.25091814994812,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3515,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9368830323219299,1.811660885810852,1.8777790069580078,0.06611812114715576,1.811660885810852,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3516,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997178912162781,0.7639631628990173,0.9287856221199036,0.16482245922088623,0.7639631628990173,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3517,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999977707862854,1.0032548904418945,1.2240962982177734,0.2208414077758789,1.0032548904418945,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3519,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,1.0,0.9083690047264099,1.2892531156539917,0.3808841109275818,0.9083690047264099,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3520,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998480081558228,1.1149946451187134,1.297503113746643,0.1825084686279297,1.1149946451187134,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3521,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9670246243476868,1.6547775268554688,1.722542405128479,0.06776487827301025,1.6547775268554688,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3522,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998685121536255,1.4445133209228516,1.6285279989242554,0.1840146780014038,1.4445133209228516,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3523,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998912811279297,1.2443015575408936,1.4328103065490723,0.1885087490081787,1.2443015575408936,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3525,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999792575836182,1.1032906770706177,1.3348407745361328,0.23155009746551514,1.1032906770706177,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3526,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.998909592628479,1.0552905797958374,1.1989868879318237,0.14369630813598633,1.0552905797958374,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3527,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998855590820312,1.0044749975204468,1.1890326738357544,0.18455767631530762,1.0044749975204468,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3528,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.986690878868103,1.7585926055908203,1.8583040237426758,0.09971141815185547,1.7585926055908203,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3529,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9970391988754272,2.233116865158081,2.350511312484741,0.11739444732666016,2.233116865158081,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3530,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999371767044067,2.1805994510650635,2.375023126602173,0.19442367553710938,2.1805994510650635,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3531,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996752738952637,1.8197587728500366,1.9808015823364258,0.16104280948638916,1.8197587728500366,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3534,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999955415725708,1.02895987033844,1.2327752113342285,0.20381534099578857,1.02895987033844,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3535,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999841451644897,1.5483031272888184,1.769290566444397,0.2209874391555786,1.5483031272888184,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3537,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999929666519165,1.056113362312317,1.3046232461929321,0.24850988388061523,1.056113362312317,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3538,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8857592940330505,1.5317658185958862,1.5731521844863892,0.04138636589050293,1.5317658185958862,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3539,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999508857727051,0.8489721417427063,1.0541104078292847,0.20513826608657837,0.8489721417427063,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3540,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9993619322776794,1.6040922403335571,1.7522144317626953,0.14812219142913818,1.6040922403335571,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3542,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9970430731773376,1.5733734369277954,1.6948251724243164,0.121451735496521,1.5733734369277954,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3543,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9993372559547424,0.8309834599494934,0.989428699016571,0.15844523906707764,0.8309834599494934,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3545,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.994804322719574,1.5874100923538208,1.6979221105575562,0.11051201820373535,1.5874100923538208,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3546,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9991324543952942,1.8578754663467407,1.9998537302017212,0.14197826385498047,1.8578754663467407,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3547,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999591112136841,0.8515529632568359,1.0593065023422241,0.20775353908538818,0.8515529632568359,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3549,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999868869781494,1.8038020133972168,2.0397579669952393,0.23595595359802246,1.8038020133972168,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3550,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9992775321006775,2.4157021045684814,2.569300651550293,0.15359854698181152,2.4157021045684814,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3552,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8357821702957153,2.1115667819976807,2.1480584144592285,0.03649163246154785,2.1115667819976807,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3553,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999982118606567,0.9710217118263245,1.253501534461975,0.28247982263565063,0.9710217118263245,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3554,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8842857480049133,1.4662128686904907,1.5069290399551392,0.04071617126464844,1.4662128686904907,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3555,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999332845211029,0.8485373854637146,0.9954028129577637,0.14686542749404907,0.8485373854637146,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3556,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9991440773010254,1.341314673423767,1.48552668094635,0.144212007522583,1.341314673423767,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3557,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996161460876465,0.9546146392822266,1.11404550075531,0.1594308614730835,0.9546146392822266,128,1,4,299776
