ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h72_seed14,"3-block, H=72",3500,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.557960033416748,1.2185863256454468,1.2236762046813965,0.005089879035949707,1.2185863256454468,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3501,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9435176849365234,1.4470696449279785,1.5194629430770874,0.07239329814910889,1.4470696449279785,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3502,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.7840672135353088,1.0050721168518066,1.0429059267044067,0.0378338098526001,1.0050721168518066,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3503,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9945738911628723,1.0809887647628784,1.20050847530365,0.11951971054077148,1.0809887647628784,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3504,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.690121591091156,1.3308229446411133,1.3498820066452026,0.019059062004089355,1.3308229446411133,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3505,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.956942617893219,1.3744792938232422,1.4484010934829712,0.073921799659729,1.3744792938232422,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3507,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998853206634521,0.6046828031539917,0.7940663695335388,0.18938356637954712,0.6046828031539917,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3508,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.8884029388427734,1.3935327529907227,1.4355583190917969,0.04202556610107422,1.3935327529907227,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3509,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9996770620346069,0.7232541441917419,0.8932397961616516,0.16998565196990967,0.7232541441917419,384,3,6,5627136
2,block3_h72_seed14,"3-block, H=72",3510,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9994354844093323,1.1344870328903198,1.2963252067565918,0.16183817386627197,1.1344870328903198,384,3,6,5627136
