ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3500,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.5743739604949951,1.467444896697998,1.4744762182235718,0.0070313215255737305,1.467444896697998,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3501,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9194567203521729,1.8392997980117798,1.8991289138793945,0.059829115867614746,1.8392997980117798,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3502,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.4615613520145416,1.183577060699463,1.1868633031845093,0.0032862424850463867,1.1868633031845093,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3503,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9267510175704956,1.2622336149215698,1.3141981363296509,0.051964521408081055,1.2622336149215698,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3504,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8561564683914185,1.5453916788101196,1.5916169881820679,0.04622530937194824,1.5453916788101196,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3505,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.588630199432373,1.4485467672348022,1.465893268585205,0.017346501350402832,1.4752246141433716,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3507,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9995889067649841,0.6335311532020569,0.798058032989502,0.16452687978744507,0.6335311532020569,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3508,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9954075217247009,1.4790385961532593,1.597476840019226,0.1184382438659668,1.4790385961532593,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3509,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9973596930503845,0.6713922619819641,0.8046090006828308,0.1332167387008667,0.6713922619819641,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3510,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9989792108535767,1.4190469980239868,1.5606542825698853,0.14160728454589844,1.4190469980239868,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3511,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8599972724914551,1.8392997980117798,1.8880085945129395,0.04870879650115967,1.8392997980117798,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3513,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.7526325583457947,0.8792803287506104,0.9150643944740295,0.03578406572341919,0.8792803287506104,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3514,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8719281554222107,1.4366158246994019,1.4749975204467773,0.03838169574737549,1.4366158246994019,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3515,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9997567534446716,0.7992631793022156,0.9725360870361328,0.17327290773391724,0.7992631793022156,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3516,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.5771313905715942,1.768506646156311,1.7812293767929077,0.01272273063659668,1.768506646156311,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3518,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.6587221026420593,1.3860591650009155,1.4021440744400024,0.016084909439086914,1.4397627115249634,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3519,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9935584664344788,1.5613895654678345,1.6708837747573853,0.10949420928955078,1.5613895654678345,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3520,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9986956715583801,0.7646101117134094,0.9053639769554138,0.1407538652420044,0.7646101117134094,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3521,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.5935412645339966,1.1017568111419678,1.1096919775009155,0.007935166358947754,1.1911734342575073,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3522,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9952573180198669,0.724365234375,0.8382782340049744,0.11391299962997437,0.724365234375,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3524,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.7414307594299316,1.0812506675720215,1.1041157245635986,0.02286505699157715,1.1041157245635986,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3525,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9229485392570496,1.558401107788086,1.6103023290634155,0.05190122127532959,1.558401107788086,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3526,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.987647294998169,1.4508291482925415,1.5427736043930054,0.09194445610046387,1.4508291482925415,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3527,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.6180309057235718,1.3172718286514282,1.3331313133239746,0.015859484672546387,1.3331313133239746,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3528,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.7858092188835144,1.0821900367736816,1.1090863943099976,0.026896357536315918,1.0821900367736816,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3529,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9804455637931824,0.7265326380729675,0.8075836300849915,0.08105099201202393,0.7265326380729675,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3530,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999972581863403,0.7629070281982422,1.0327829122543335,0.2698758840560913,0.7629070281982422,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3531,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.5401570200920105,1.580013632774353,1.5834616422653198,0.003448009490966797,1.580013632774353,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3533,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9855871200561523,1.5663084983825684,1.6578842401504517,0.0915757417678833,1.5663084983825684,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3535,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.7458063364028931,1.7900365591049194,1.8123421669006348,0.022305607795715332,1.7900365591049194,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3536,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9996381998062134,0.6777527332305908,0.8538926243782043,0.17613989114761353,0.6777527332305908,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3537,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.7573175430297852,0.8534653782844543,0.8794152140617371,0.025949835777282715,0.9155933260917664,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3538,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998624324798584,1.4011188745498657,1.5800954103469849,0.17897653579711914,1.4011188745498657,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3539,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9819076657295227,1.6206215620040894,1.7105432748794556,0.08992171287536621,1.6206215620040894,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3540,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.980309247970581,1.3237065076828003,1.4026398658752441,0.07893335819244385,1.3237065076828003,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3541,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.68208247423172,1.1067010164260864,1.124800205230713,0.018099188804626465,1.1642223596572876,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3542,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9919487237930298,1.5438312292099,1.6427229642868042,0.0988917350769043,1.5438312292099,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3543,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9897043108940125,0.9841010570526123,1.0812069177627563,0.09710586071014404,0.9841010570526123,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3544,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.5797064304351807,1.9298464059829712,1.946642518043518,0.016796112060546875,1.9298464059829712,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3545,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998152852058411,0.45973992347717285,0.6406212449073792,0.1808813214302063,0.45973992347717285,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3546,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.6832932829856873,1.2707656621932983,1.2910476922988892,0.02028203010559082,1.2707656621932983,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3547,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999579131603241,1.6099580526351929,1.7666735649108887,0.1567155122756958,1.6099580526351929,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3549,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9599312543869019,0.5699277520179749,0.646205484867096,0.0762777328491211,0.5699277520179749,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3551,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9840933084487915,1.5039643049240112,1.5957428216934204,0.09177851676940918,1.5039643049240112,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3552,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9997382760047913,0.7115429043769836,0.886814296245575,0.1752713918685913,0.7115429043769836,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3553,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.7443090677261353,1.5635032653808594,1.5959230661392212,0.032419800758361816,1.5635032653808594,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3554,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9984207153320312,0.6093653440475464,0.7392678260803223,0.12990248203277588,0.6093653440475464,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3555,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9709181785583496,1.5147948265075684,1.5850400924682617,0.07024526596069336,1.5147948265075684,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3556,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.9100115299224854,1.007684350013733,1.0540577173233032,0.04637336730957031,1.184563159942627,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3557,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9977465271949768,0.833186686038971,0.9610857367515564,0.12789905071258545,0.833186686038971,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3559,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999630451202393,0.7250694632530212,0.9365134239196777,0.2114439606666565,0.7250694632530212,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3560,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.47819873690605164,1.3060089349746704,1.3098734617233276,0.0038645267486572266,1.3331313133239746,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3561,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.423402339220047,1.0778707265853882,1.088638424873352,0.010767698287963867,1.0778707265853882,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3563,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9491888284683228,1.2985609769821167,1.371105670928955,0.07254469394683838,1.2985609769821167,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3564,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9992176294326782,1.7094827890396118,1.8707252740859985,0.16124248504638672,1.7094827890396118,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3565,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999809265136719,0.6761574745178223,0.9076574444770813,0.23149996995925903,0.6761574745178223,384,3,6,5627136
