ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h72_seed14,"3-block, H=72",3500,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8481215238571167,2.3017823696136475,2.3400461673736572,0.038263797760009766,2.3017823696136475,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3501,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9681763648986816,2.172325849533081,2.250941038131714,0.07861518859863281,2.172325849533081,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3502,medium_full_seed0,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.45443689823150635,1.243585228919983,1.2477779388427734,0.004192709922790527,1.2477779388427734,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3503,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9898456335067749,1.597676396369934,1.6990636587142944,0.10138726234436035,1.597676396369934,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3504,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8705195784568787,1.9606218338012695,2.013098955154419,0.052477121353149414,1.9606218338012695,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3505,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.7913315892219543,1.0882030725479126,1.1254931688308716,0.037290096282958984,1.0882030725479126,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3507,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9990424513816833,0.9370241761207581,1.079092025756836,0.14206784963607788,0.9370241761207581,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3508,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9334437847137451,2.267331838607788,2.3244292736053467,0.057097434997558594,2.267331838607788,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3509,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9880337119102478,0.836421012878418,0.9313566088676453,0.0949355959892273,0.836421012878418,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3510,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9986535310745239,2.1487162113189697,2.297708511352539,0.14899230003356934,2.1487162113189697,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3511,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9313150644302368,2.172325849533081,2.228590726852417,0.05626487731933594,2.172325849533081,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3513,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9081584811210632,1.2685935497283936,1.3272719383239746,0.058678388595581055,1.2685935497283936,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3514,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8141806125640869,2.2858612537384033,2.319133996963501,0.033272743225097656,2.2858612537384033,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3515,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9988052845001221,0.8511350750923157,0.9876715540885925,0.13653647899627686,0.8511350750923157,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3516,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.742034375667572,1.9711589813232422,1.9979201555252075,0.026761174201965332,1.9711589813232422,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3518,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.7646316289901733,1.8667116165161133,1.9031262397766113,0.03641462326049805,1.8667116165161133,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3519,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9681504964828491,1.2478212118148804,1.323581337928772,0.0757601261138916,1.2478212118148804,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3520,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.999204695224762,0.9631926417350769,1.1228523254394531,0.15965968370437622,0.9631926417350769,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3521,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.5064002871513367,1.3275994062423706,1.3341153860092163,0.006515979766845703,1.3554383516311646,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3522,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9949198365211487,1.2679170370101929,1.3836551904678345,0.1157381534576416,1.2679170370101929,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3524,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.5905381441116333,1.3727493286132812,1.381144404411316,0.008395075798034668,1.381144404411316,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3525,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8632391691207886,2.1295461654663086,2.1694014072418213,0.039855241775512695,2.1295461654663086,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3526,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9267253875732422,1.8952363729476929,1.9504237174987793,0.055187344551086426,1.8952363729476929,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3527,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8855564594268799,1.4368149042129517,1.4866561889648438,0.04984128475189209,1.4368149042129517,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3528,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.7913574576377869,1.5313724279403687,1.5593887567520142,0.028016328811645508,1.5313724279403687,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3529,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9956185221672058,0.6754043102264404,0.7915518879890442,0.11614757776260376,0.6754043102264404,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3530,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999802112579346,0.8970772624015808,1.1291348934173584,0.2320576310157776,0.8970772624015808,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3531,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.7222100496292114,1.4444907903671265,1.463830590248108,0.019339799880981445,1.463830590248108,192,2,4,1041792
