ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h48_seed10,"3-block, H=48",3500,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.7921469211578369,1.8058220148086548,1.832999587059021,0.02717757225036621,1.8058220148086548,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3501,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8461103439331055,1.9193519353866577,1.9560285806655884,0.036676645278930664,1.999564528465271,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3502,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9896728992462158,1.969264030456543,2.074061632156372,0.1047976016998291,1.969264030456543,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3504,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999878406524658,1.8641842603683472,2.0969886779785156,0.23280441761016846,1.8641842603683472,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3505,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7977507710456848,2.06235933303833,2.0962331295013428,0.033873796463012695,2.06235933303833,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3506,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9947235584259033,1.4048629999160767,1.5150117874145508,0.11014878749847412,1.4048629999160767,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3507,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9006549119949341,2.221966028213501,2.2663183212280273,0.04435229301452637,2.221966028213501,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3508,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9800155758857727,1.9975790977478027,2.075967311859131,0.07838821411132812,1.9975790977478027,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3511,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9550309777259827,2.249025583267212,2.3261783123016357,0.07715272903442383,2.249025583267212,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3513,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9873650670051575,1.8521448373794556,1.9408698081970215,0.08872497081756592,1.8521448373794556,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3514,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999027252197266,1.7264595031738281,1.915941596031189,0.18948209285736084,1.7264595031738281,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3515,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.7606147527694702,1.8070143461227417,1.8302143812179565,0.023200035095214844,1.9422708749771118,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3516,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997673630714417,1.963770866394043,2.1349387168884277,0.17116785049438477,1.963770866394043,128,1,4,299776
0,block3_h48_seed10,"3-block, H=48",3518,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9637160897254944,1.9119850397109985,1.9865204095840454,0.07453536987304688,1.9119850397109985,128,1,4,299776
