ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h48_seed10,"3-block, H=48",3500,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.7630568146705627,1.0271739959716797,1.0537270307540894,0.026553034782409668,1.0271739959716797,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3501,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.8415042161941528,1.3627761602401733,1.3967136144638062,0.03393745422363281,1.3627761602401733,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3502,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9989456534385681,1.2639532089233398,1.4138884544372559,0.14993524551391602,1.2639532089233398,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3504,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999806880950928,0.7541707158088684,0.9810158610343933,0.2268451452255249,0.7541707158088684,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3505,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.9085031747817993,1.6412585973739624,1.6993886232376099,0.05813002586364746,1.7064932584762573,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3506,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9991003274917603,0.3672654628753662,0.519190788269043,0.15192532539367676,0.3672654628753662,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3507,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9841446876525879,1.1735820770263672,1.2563186883926392,0.08273661136627197,1.1735820770263672,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3508,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.858431339263916,1.1433656215667725,1.1824181079864502,0.039052486419677734,1.1433656215667725,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3511,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9822922945022583,1.7750974893569946,1.8663955926895142,0.09129810333251953,1.7750974893569946,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3513,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9394842386245728,1.0734786987304688,1.1364840269088745,0.06300532817840576,1.0734786987304688,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3514,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999402761459351,0.6319475769996643,0.8333916664123535,0.2014440894126892,0.6319475769996643,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3515,full_seed2,Full,1.0,3,forward,0.0,0.0,0.0,0.8254015445709229,1.3201149702072144,1.3515644073486328,0.03144943714141846,1.4314079284667969,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3516,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9997573494911194,1.1670401096343994,1.334647536277771,0.16760742664337158,1.1670401096343994,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3518,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9569380283355713,1.7229667901992798,1.785898208618164,0.06293141841888428,1.7229667901992798,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3519,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998124241828918,0.5126850605010986,0.6874921321868896,0.17480707168579102,0.5126850605010986,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3520,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9971651434898376,1.09298837184906,1.2174357175827026,0.12444734573364258,1.09298837184906,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3521,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.7773236036300659,1.3683384656906128,1.3942397832870483,0.025901317596435547,1.3683384656906128,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3522,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9750692844390869,1.2653018236160278,1.3476028442382812,0.08230102062225342,1.2653018236160278,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3523,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9974070191383362,0.6617224216461182,0.7933546900749207,0.1316322684288025,0.6617224216461182,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3524,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9581102728843689,1.2648744583129883,1.3291932344436646,0.06431877613067627,1.2648744583129883,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3525,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.7654964327812195,0.9697420001029968,1.0034383535385132,0.03369635343551636,0.9697420001029968,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3527,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999815225601196,0.6441436409950256,0.8754670023918152,0.23132336139678955,0.6441436409950256,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3528,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9979085922241211,1.180951714515686,1.3045499324798584,0.12359821796417236,1.180951714515686,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3529,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.9719731211662292,1.3932358026504517,1.471426010131836,0.07819020748138428,1.4958282709121704,384,3,6,5627136
