ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h36_seed13,"3-block, H=36",3500,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999293088912964,1.1069048643112183,1.3129358291625977,0.2060309648513794,1.1069048643112183,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3501,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9674509763717651,1.397972583770752,1.4749194383621216,0.07694685459136963,1.397972583770752,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3502,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999175071716309,0.9483268857002258,1.1416457891464233,0.1933189034461975,0.9483268857002258,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3503,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9772412776947021,1.3569201231002808,1.437079906463623,0.08015978336334229,1.3569201231002808,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3504,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.7980724573135376,1.7700389623641968,1.8007243871688843,0.0306854248046875,1.7700389623641968,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3506,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9963933825492859,0.8346049189567566,0.9485345482826233,0.1139296293258667,0.8346049189567566,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3507,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5329124331474304,1.318310260772705,1.3232828378677368,0.004972577095031738,1.3232828378677368,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3508,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999988079071045,0.9376909136772156,1.2225288152694702,0.28483790159225464,0.9376909136772156,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3509,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6479231715202332,1.1201328039169312,1.1371749639511108,0.017042160034179688,1.1201328039169312,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3510,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9778543710708618,1.3252171277999878,1.401523470878601,0.07630634307861328,1.3252171277999878,128,1,4,299776
