ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_h72_seed11,"2-block, H=72",3500,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9584298133850098,1.434792399406433,1.5100375413894653,0.07524514198303223,1.434792399406433,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3501,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990565180778503,0.800145149230957,0.939854085445404,0.13970893621444702,0.800145149230957,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3502,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.997934103012085,1.5617923736572266,1.6968889236450195,0.13509654998779297,1.5617923736572266,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3503,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9995643496513367,1.0275614261627197,1.1945792436599731,0.16701781749725342,1.0275614261627197,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3504,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9772785305976868,2.115375280380249,2.192812919616699,0.0774376392364502,2.115375280380249,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3505,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9977617263793945,1.7090421915054321,1.8482723236083984,0.1392301321029663,1.7090421915054321,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3506,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.996955394744873,1.0742802619934082,1.1973673105239868,0.12308704853057861,1.0742802619934082,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3507,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999527931213379,1.2329896688461304,1.445085883140564,0.2120962142944336,1.2329896688461304,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3509,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9987646341323853,2.0266780853271484,2.160581350326538,0.13390326499938965,2.0266780853271484,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3510,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990887641906738,1.9040662050247192,2.044257879257202,0.1401916742324829,1.9040662050247192,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3511,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.997111439704895,1.0146393775939941,1.135015606880188,0.12037622928619385,1.0146393775939941,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3512,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9976897239685059,1.9165186882019043,2.0538923740386963,0.137373685836792,1.9165186882019043,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3513,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.4873114824295044,0.8310648798942566,0.8312667012214661,0.00020182132720947266,0.8310648798942566,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3515,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998013377189636,0.7349008917808533,0.9155201315879822,0.1806192398071289,0.7349008917808533,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3516,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9944782257080078,2.084826946258545,2.194180488586426,0.10935354232788086,2.084826946258545,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3517,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9547023773193359,1.0742802619934082,1.1368992328643799,0.06261897087097168,1.0742802619934082,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3518,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9969333410263062,1.0610443353652954,1.1938157081604004,0.13277137279510498,1.0610443353652954,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3519,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.997599184513092,1.6271380186080933,1.7542415857315063,0.12710356712341309,1.6271380186080933,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3520,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9922254085540771,1.8702951669692993,1.981498122215271,0.11120295524597168,1.8702951669692993,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3521,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9989629983901978,1.1327742338180542,1.2709039449691772,0.13812971115112305,1.1327742338180542,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3522,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8587039709091187,2.327385187149048,2.3650901317596436,0.0377049446105957,2.327385187149048,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3523,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999604225158691,1.2278602123260498,1.4327187538146973,0.20485854148864746,1.2278602123260498,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3524,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9750392436981201,1.407833456993103,1.4813858270645142,0.07355237007141113,1.407833456993103,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3526,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9988186955451965,1.8232330083847046,1.963449478149414,0.14021646976470947,1.8232330083847046,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3527,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9967466592788696,1.2620645761489868,1.3771482706069946,0.11508369445800781,1.2620645761489868,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3528,tiny_full_seed2,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.9618468880653381,1.4989153146743774,1.5680519342422485,0.0691366195678711,1.6107107400894165,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3530,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9953533411026001,1.171604871749878,1.2882972955703735,0.1166924238204956,1.171604871749878,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3531,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997454285621643,1.3082609176635742,1.487385630607605,0.17912471294403076,1.3082609176635742,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3532,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999973773956299,1.05098557472229,1.3171895742416382,0.26620399951934814,1.05098557472229,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3533,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9706779718399048,1.5182806253433228,1.593589186668396,0.07530856132507324,1.5182806253433228,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3534,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9328869581222534,1.2132924795150757,1.2697385549545288,0.056446075439453125,1.2132924795150757,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3536,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999990463256836,1.1376639604568481,1.4230222702026367,0.2853583097457886,1.1376639604568481,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3537,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9664291739463806,1.541246771812439,1.6093534231185913,0.06810665130615234,1.541246771812439,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3538,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.984415590763092,1.4971269369125366,1.5805025100708008,0.08337557315826416,1.4971269369125366,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3540,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9923378825187683,2.0967705249786377,2.206885576248169,0.11011505126953125,2.0967705249786377,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3541,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9956931471824646,1.8750890493392944,1.9840995073318481,0.10901045799255371,1.8750890493392944,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3542,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8458831310272217,1.4931503534317017,1.5402612686157227,0.047110915184020996,1.4931503534317017,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3543,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999995231628418,1.2686188220977783,1.5626827478408813,0.294063925743103,1.2686188220977783,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3544,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9831287264823914,2.107602834701538,2.189145088195801,0.0815422534942627,2.107602834701538,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3545,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.99968421459198,1.8852015733718872,2.051297426223755,0.16609585285186768,1.8852015733718872,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3546,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9895646572113037,1.8489623069763184,1.9476991891860962,0.09873688220977783,1.8489623069763184,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3547,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9394270181655884,1.465013861656189,1.5288230180740356,0.06380915641784668,1.465013861656189,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3548,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992634654045105,1.5121670961380005,1.6734148263931274,0.16124773025512695,1.5121670961380005,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3549,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9983322024345398,1.7090421915054321,1.8482723236083984,0.1392301321029663,1.7090421915054321,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3550,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9835542440414429,1.1571985483169556,1.2401245832443237,0.08292603492736816,1.1571985483169556,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3551,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9957858920097351,1.1766806840896606,1.2966327667236328,0.11995208263397217,1.1766806840896606,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3553,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994787573814392,1.993246078491211,2.149174928665161,0.1559288501739502,1.993246078491211,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3554,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9824208617210388,2.093616485595703,2.178077459335327,0.08446097373962402,2.093616485595703,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3555,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9629576206207275,1.2184592485427856,1.2837806940078735,0.06532144546508789,1.2184592485427856,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3556,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8295163512229919,2.1517913341522217,2.1839406490325928,0.032149314880371094,2.1517913341522217,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3558,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999954342842102,1.2912664413452148,1.501715064048767,0.21044862270355225,1.2912664413452148,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3559,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998406171798706,1.7293399572372437,1.9048069715499878,0.17546701431274414,1.7293399572372437,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3560,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.995625376701355,2.4132418632507324,2.5321524143218994,0.11891055107116699,2.4132418632507324,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3561,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9944121241569519,1.8484364748001099,1.957284927368164,0.1088484525680542,1.8484364748001099,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3562,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9994439482688904,1.0811434984207153,1.2325904369354248,0.15144693851470947,1.0811434984207153,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3563,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9675785303115845,1.2001148462295532,1.2723368406295776,0.07222199440002441,1.2001148462295532,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3564,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9491402506828308,1.3770471811294556,1.4423084259033203,0.06526124477386475,1.3770471811294556,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3565,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997655749320984,1.358619213104248,1.5281124114990234,0.1694931983947754,1.358619213104248,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3566,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.862214207649231,1.8163256645202637,1.857007622718811,0.04068195819854736,1.8163256645202637,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3567,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9941087961196899,1.9286084175109863,2.031822919845581,0.10321450233459473,1.9286084175109863,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3568,tiny_full_seed2,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8644608855247498,1.1019607782363892,1.1429262161254883,0.04096543788909912,1.1429262161254883,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3570,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9941990375518799,1.590955376625061,1.6942319869995117,0.10327661037445068,1.590955376625061,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3571,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999700784683228,0.7349008917808533,0.9509450793266296,0.21604418754577637,0.7349008917808533,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3572,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9982247948646545,0.7962293028831482,0.932185173034668,0.13595587015151978,0.7962293028831482,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3573,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999580383300781,1.8750890493392944,2.0766842365264893,0.20159518718719482,1.8750890493392944,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3574,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997661709785461,0.9185514450073242,1.0882726907730103,0.16972124576568604,0.9185514450073242,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3575,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.975989580154419,1.3884177207946777,1.469150185585022,0.08073246479034424,1.3884177207946777,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3576,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9977120161056519,1.057160496711731,1.187949538230896,0.13078904151916504,1.057160496711731,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3577,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9808103442192078,1.834195613861084,1.9163042306900024,0.08210861682891846,1.834195613861084,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3578,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998917579650879,0.8906238675117493,1.0779064893722534,0.18728262186050415,0.8906238675117493,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3579,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9793928861618042,1.4998663663864136,1.5788050889968872,0.07893872261047363,1.4998663663864136,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3580,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9990494847297668,1.503410816192627,1.665375828742981,0.161965012550354,1.503410816192627,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3581,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998984336853027,1.0985146760940552,1.2883267402648926,0.1898120641708374,1.0985146760940552,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3582,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.7020992636680603,1.0804648399353027,1.1067339181900024,0.026269078254699707,1.1992446184158325,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3583,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997358918190002,1.767107605934143,1.9318863153457642,0.1647787094116211,1.767107605934143,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3584,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.996797502040863,1.3827356100082397,1.4985240697860718,0.11578845977783203,1.3827356100082397,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3585,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9944155216217041,1.0161362886428833,1.1203986406326294,0.1042623519897461,1.0161362886428833,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3586,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9976170063018799,2.296043634414673,2.4168269634246826,0.12078332901000977,2.296043634414673,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3587,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9996496438980103,1.7605628967285156,1.9335683584213257,0.17300546169281006,1.7605628967285156,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3588,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999713897705078,0.9729244112968445,1.1928300857543945,0.21990567445755005,0.9729244112968445,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3589,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9984645843505859,1.7043818235397339,1.8395723104476929,0.13519048690795898,1.7043818235397339,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3590,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9993224143981934,0.7727497220039368,0.9269685745239258,0.154218852519989,0.7727497220039368,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3594,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9908031225204468,1.7419403791427612,1.8365654945373535,0.09462511539459229,1.7419403791427612,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3595,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9803871512413025,1.7934240102767944,1.8800119161605835,0.08658790588378906,1.7934240102767944,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3596,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9890071153640747,1.9541579484939575,2.06022572517395,0.10606777667999268,1.9541579484939575,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3597,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.55049729347229,1.5880330801010132,1.5950618982315063,0.007028818130493164,1.5950618982315063,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3598,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9816280007362366,1.8382935523986816,1.917982578277588,0.07968902587890625,1.8382935523986816,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3599,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.7219732999801636,1.76531982421875,1.7885607481002808,0.02324092388153076,1.8376630544662476,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3600,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992893934249878,1.7984930276870728,1.9438124895095825,0.14531946182250977,1.7984930276870728,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3601,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999927282333374,0.8310403227806091,1.0909117460250854,0.2598714232444763,0.8310403227806091,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3602,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8081957697868347,1.5661277770996094,1.5950618982315063,0.028934121131896973,1.5950618982315063,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3603,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8132134079933167,2.1093640327453613,2.138787031173706,0.029422998428344727,2.1093640327453613,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3604,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9985358715057373,1.0119473934173584,1.1486896276474,0.1367422342300415,1.0119473934173584,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3605,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9907407760620117,1.8839874267578125,1.9780629873275757,0.09407556056976318,1.8839874267578125,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3606,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999444305896759,1.1000069379806519,1.2623801231384277,0.16237318515777588,1.1000069379806519,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3607,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9993698000907898,1.8836091756820679,2.042167901992798,0.15855872631072998,1.8836091756820679,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3608,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990135431289673,1.7994359731674194,1.9394798278808594,0.14004385471343994,1.7994359731674194,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3609,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9942991733551025,2.03684139251709,2.1401946544647217,0.10335326194763184,2.03684139251709,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3610,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9992303848266602,1.4304780960083008,1.5881556272506714,0.1576775312423706,1.4304780960083008,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3611,tiny_full_seed2,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6564692258834839,0.9547342658042908,0.9775433540344238,0.022809088230133057,0.9872353672981262,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3612,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9728817939758301,1.6858524084091187,1.7651766538619995,0.07932424545288086,1.6858524084091187,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3613,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998583793640137,1.2617616653442383,1.448661208152771,0.18689954280853271,1.2617616653442383,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3614,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9995476603507996,2.139010429382324,2.302849531173706,0.16383910179138184,2.139010429382324,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3615,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.4237688481807709,1.65493643283844,1.6587706804275513,0.003834247589111328,1.65493643283844,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3616,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998680353164673,1.0192097425460815,1.2092989683151245,0.19008922576904297,1.0192097425460815,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3618,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9471755027770996,2.0256567001342773,2.089460849761963,0.06380414962768555,2.0256567001342773,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3619,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999252557754517,1.3248697519302368,1.520543098449707,0.19567334651947021,1.3248697519302368,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3620,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9995867609977722,1.0839368104934692,1.2478983402252197,0.1639615297317505,1.0839368104934692,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3621,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9938477873802185,1.0189396142959595,1.1246131658554077,0.10567355155944824,1.0189396142959595,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3623,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8098678588867188,1.473366141319275,1.508223056793213,0.03485691547393799,1.508223056793213,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3624,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9945782423019409,1.5617923736572266,1.6743682622909546,0.11257588863372803,1.5617923736572266,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3625,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.42482608556747437,1.2806415557861328,1.2908412218093872,0.010199666023254395,1.3182003498077393,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3626,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998800754547119,1.1100082397460938,1.2920548915863037,0.18204665184020996,1.1100082397460938,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3627,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9314664602279663,1.4113988876342773,1.4639638662338257,0.05256497859954834,1.4113988876342773,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3628,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999511241912842,0.8092222213745117,1.0079113245010376,0.19868910312652588,0.8092222213745117,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3630,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998371601104736,1.085152268409729,1.2655390501022339,0.18038678169250488,1.085152268409729,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3631,tiny_full_seed2,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7127446532249451,1.9008163213729858,1.9277030229568481,0.026886701583862305,1.9909509420394897,64,1,4,100928
2,block2_h72_seed11,"2-block, H=72",3632,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9622775912284851,1.5897234678268433,1.6601272821426392,0.0704038143157959,1.5897234678268433,64,1,4,100928
