ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h48_seed10,"3-block, H=48",3500,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.8842647075653076,0.8825560212135315,0.9426727890968323,0.06011676788330078,0.948448896408081,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3501,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.5705105662345886,1.4674001932144165,1.476610541343689,0.009210348129272461,1.476610541343689,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3502,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9914417862892151,2.065194845199585,2.1616814136505127,0.09648656845092773,2.065194845199585,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3504,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9985806941986084,0.9492504596710205,1.0817657709121704,0.1325153112411499,0.9492504596710205,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3505,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5985204577445984,1.0190027952194214,1.0294440984725952,0.010441303253173828,1.0737520456314087,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3506,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9922771453857422,0.8026571273803711,0.9047224521636963,0.1020653247833252,0.8026571273803711,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3507,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8984264731407166,1.9578150510787964,2.0015783309936523,0.04376327991485596,1.9578150510787964,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3508,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9931185245513916,1.852455496788025,1.9585338830947876,0.1060783863067627,1.852455496788025,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3511,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8104486465454102,1.429669737815857,1.4708824157714844,0.04121267795562744,1.429669737815857,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3513,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9924692511558533,1.64181387424469,1.73953115940094,0.09771728515625,1.64181387424469,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3514,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9952397346496582,1.094947338104248,1.2103406190872192,0.11539328098297119,1.094947338104248,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3515,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.7396262288093567,1.0989857912063599,1.1205713748931885,0.021585583686828613,1.190024495124817,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3516,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998672008514404,1.8640379905700684,2.0458524227142334,0.18181443214416504,1.8640379905700684,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3518,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9462440013885498,1.8224471807479858,1.8822460174560547,0.05979883670806885,1.8224471807479858,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3519,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9990465044975281,0.7906613945960999,0.9315996766090393,0.14093828201293945,0.7906613945960999,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3520,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9953646659851074,1.4840885400772095,1.5933653116226196,0.10927677154541016,1.4840885400772095,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3521,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.6969245672225952,1.5718684196472168,1.5888910293579102,0.01702260971069336,1.5888910293579102,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3522,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9900087118148804,1.4746156930923462,1.5879606008529663,0.11334490776062012,1.4746156930923462,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3523,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.990454375743866,1.0718454122543335,1.1682010889053345,0.09635567665100098,1.0718454122543335,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3524,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.4600030481815338,1.0267853736877441,1.0325945615768433,0.005809187889099121,1.0267853736877441,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3525,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8871034383773804,1.2014931440353394,1.258191704750061,0.05669856071472168,1.2014931440353394,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3527,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999809265136719,1.0476354360580444,1.2787593603134155,0.2311239242553711,1.0476354360580444,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3528,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9944920539855957,1.7266837358474731,1.8312783241271973,0.10459458827972412,1.7266837358474731,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3529,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8792480826377869,1.7149683237075806,1.7634989023208618,0.04853057861328125,1.7634989023208618,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3530,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.9340804815292358,1.8151437044143677,1.8796939849853516,0.06455028057098389,1.8858951330184937,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3531,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9989545345306396,1.8503414392471313,1.994515061378479,0.14417362213134766,1.8503414392471313,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3532,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5725015997886658,1.3624135255813599,1.3731526136398315,0.01073908805847168,1.4047998189926147,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3533,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9951844811439514,1.6614118814468384,1.7794246673583984,0.11801278591156006,1.6614118814468384,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3534,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.8609737157821655,1.6159111261367798,1.653455138206482,0.03754401206970215,1.653455138206482,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3535,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.5759212970733643,1.7626367807388306,1.7713359594345093,0.008699178695678711,1.8148585557937622,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3536,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8939042687416077,1.3685564994812012,1.4150762557983398,0.04651975631713867,1.3685564994812012,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3538,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999845027923584,1.177207350730896,1.4084267616271973,0.23121941089630127,1.177207350730896,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3541,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999157190322876,1.609330654144287,1.8038564920425415,0.1945258378982544,1.609330654144287,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3542,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997764229774475,1.1703304052352905,1.3523398637771606,0.18200945854187012,1.1703304052352905,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3543,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9989663362503052,1.1509006023406982,1.2891618013381958,0.13826119899749756,1.1509006023406982,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3545,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8708735704421997,1.4207464456558228,1.4770675897598267,0.056321144104003906,1.4207464456558228,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3546,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998506307601929,1.0980318784713745,1.2776660919189453,0.1796342134475708,1.0980318784713745,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3547,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.99513840675354,1.910070776939392,2.0165350437164307,0.10646426677703857,1.910070776939392,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3548,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8202708959579468,1.5689777135849,1.6029319763183594,0.03395426273345947,1.5689777135849,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3549,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9134783744812012,1.5957990884780884,1.6559481620788574,0.06014907360076904,1.5957990884780884,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3552,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999587535858154,0.9615457653999329,1.1769813299179077,0.21543556451797485,0.9615457653999329,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3553,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9868294596672058,1.4644293785095215,1.5516061782836914,0.08717679977416992,1.4644293785095215,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3554,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.6731401681900024,1.7662888765335083,1.7957077026367188,0.02941882610321045,1.7662888765335083,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3555,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.3725583553314209,1.643344521522522,1.6448618173599243,0.0015172958374023438,1.643344521522522,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3556,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.798163115978241,1.8620115518569946,1.8896602392196655,0.0276486873626709,1.8896602392196655,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3559,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999996423721313,0.8860786557197571,1.1835662126541138,0.2974875569343567,0.8860786557197571,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3560,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9949935078620911,1.865501046180725,1.977288842201233,0.11178779602050781,1.865501046180725,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3562,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5166575312614441,0.9883343577384949,0.9901120066642761,0.00177764892578125,1.0665640830993652,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3564,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996529817581177,0.9979893565177917,1.1716915369033813,0.1737021803855896,0.9979893565177917,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3565,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7231624722480774,1.3734866380691528,1.3999284505844116,0.02644181251525879,1.3734866380691528,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3566,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9123936891555786,1.8224471807479858,1.86931574344635,0.04686856269836426,1.8224471807479858,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3567,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.5285906195640564,1.371590256690979,1.3746188879013062,0.0030286312103271484,1.371590256690979,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3568,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9991530179977417,1.012528419494629,1.1633168458938599,0.15078842639923096,1.012528419494629,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3569,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9962660670280457,1.8698877096176147,1.9835562705993652,0.11366856098175049,1.8698877096176147,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3570,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999674558639526,1.1312055587768555,1.3473907709121704,0.21618521213531494,1.1312055587768555,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3571,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.981306791305542,1.3608741760253906,1.4458898305892944,0.08501565456390381,1.3608741760253906,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3572,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998950958251953,1.1100001335144043,1.301514983177185,0.19151484966278076,1.1100001335144043,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3573,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.5411707162857056,1.0045076608657837,1.0088518857955933,0.00434422492980957,1.0045076608657837,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3574,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.448875367641449,1.7831374406814575,1.7892990112304688,0.0061615705490112305,1.7892990112304688,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3575,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9257916212081909,1.680315375328064,1.7312625646591187,0.05094718933105469,1.680315375328064,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3576,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9996711015701294,1.6107802391052246,1.7743459939956665,0.1635657548904419,1.6107802391052246,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3577,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9685981273651123,1.562310814857483,1.6413593292236328,0.0790485143661499,1.562310814857483,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3578,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9994342923164368,2.065194845199585,2.215351104736328,0.15015625953674316,2.065194845199585,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3580,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.5762525200843811,1.7543530464172363,1.762556552886963,0.008203506469726562,1.808711051940918,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3581,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8504550457000732,1.105843186378479,1.1485027074813843,0.04265952110290527,1.105843186378479,128,1,4,299776
2,block3_h48_seed10,"3-block, H=48",3582,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9722299575805664,1.3741594552993774,1.4522110223770142,0.07805156707763672,1.3741594552993774,128,1,4,299776
